row_id,microbusiness_density
5015_2022-12-01,6.2825074
5015_2023-01-01,6.28727138374628
5015_2023-02-01,0.0
5015_2023-03-01,0.0
5015_2023-04-01,0.0
5015_2023-05-01,0.0
5015_2023-06-01,0.0
5017_2022-11-01,1.2055603
5017_2022-12-01,1.1809571
5017_2023-01-01,1.1900576681585269
5017_2023-02-01,0.0
5017_2023-03-01,0.0
5017_2023-04-01,0.0
5017_2023-05-01,0.0
5017_2023-06-01,0.0
5019_2022-11-01,2.430805
5019_2022-12-01,2.441854
5019_2023-01-01,2.54324861792874
5019_2023-02-01,0.0
5019_2023-03-01,0.0
5019_2023-04-01,0.0
5019_2023-05-01,0.0
5019_2023-06-01,0.0
5021_2022-11-01,0.72702092
5021_2022-12-01,0.72702092
5021_2023-01-01,0.7343182487493761
5021_2023-02-01,0.0
5021_2023-03-01,0.0
5021_2023-04-01,0.0
5021_2023-05-01,0.0
5021_2023-06-01,0.0
5023_2022-11-01,2.7237353
5023_2022-12-01,2.7680638
5023_2023-01-01,2.809111938879455
5023_2023-02-01,0.0
5023_2023-03-01,0.0
5023_2023-04-01,0.0
5023_2023-05-01,0.0
5023_2023-06-01,0.0
5025_2022-11-01,0.76947737
5025_2022-12-01,0.73741585
5025_2023-01-01,0.7612893920999698
5025_2023-02-01,0.0
5025_2023-03-01,0.0
5025_2023-04-01,0.0
5025_2023-05-01,0.0
5025_2023-06-01,0.0
5027_2022-11-01,1.3563304
5027_2022-12-01,1.3456507
5027_2023-01-01,1.3959119946892191
5027_2023-02-01,0.0
5027_2023-03-01,0.0
5027_2023-04-01,0.0
5027_2023-05-01,0.0
5027_2023-06-01,0.0
5029_2022-11-01,2.6227679
5029_2022-12-01,2.6909723
5029_2023-01-01,2.727606270626982
5029_2023-02-01,0.0
5029_2023-03-01,0.0
5029_2023-04-01,0.0
5029_2023-05-01,0.0
5029_2023-06-01,0.0
5031_2022-11-01,3.7433481
5031_2022-12-01,3.8468564
5031_2023-01-01,3.848810393686778
5031_2023-02-01,0.0
5031_2023-03-01,0.0
5031_2023-04-01,0.0
5031_2023-05-01,0.0
5031_2023-06-01,0.0
5033_2022-11-01,2.53053
5033_2022-12-01,2.551513
5033_2023-01-01,2.6749303215365714
5033_2023-02-01,0.0
5033_2023-03-01,0.0
5033_2023-04-01,0.0
5033_2023-05-01,0.0
5033_2023-06-01,0.0
5035_2022-11-01,1.5850471
5035_2022-12-01,1.5822066
5035_2023-01-01,1.5893155552960847
5035_2023-02-01,0.0
5035_2023-03-01,0.0
5035_2023-04-01,0.0
5035_2023-05-01,0.0
5035_2023-06-01,0.0
5037_2022-11-01,1.6711547
5037_2022-12-01,1.7107556
5037_2023-01-01,1.6757369097995451
5037_2023-02-01,0.0
5037_2023-03-01,0.0
5037_2023-04-01,0.0
5037_2023-05-01,0.0
5037_2023-06-01,0.0
5039_2022-11-01,0.66095036
5039_2022-12-01,0.66095036
5039_2023-01-01,0.712745592881079
5039_2023-02-01,0.0
5039_2023-03-01,0.0
5039_2023-04-01,0.0
5039_2023-05-01,0.0
5039_2023-06-01,0.0
5041_2022-11-01,0.76958954
5041_2022-12-01,0.76958954
5041_2023-01-01,0.7737934606418027
5041_2023-02-01,0.0
5041_2023-03-01,0.0
5041_2023-04-01,0.0
5041_2023-05-01,0.0
5041_2023-06-01,0.0
5043_2022-11-01,0.86767894
5043_2022-12-01,0.86767894
5043_2023-01-01,0.9089072011929311
5043_2023-02-01,0.0
5043_2023-03-01,0.0
5043_2023-04-01,0.0
5043_2023-05-01,0.0
5043_2023-06-01,0.0
5045_2022-11-01,4.1854215
5045_2022-12-01,4.1843796
5045_2023-01-01,4.254813617073467
5045_2023-02-01,0.0
5045_2023-03-01,0.0
5045_2023-04-01,0.0
5045_2023-05-01,0.0
5045_2023-06-01,0.0
5047_2022-11-01,1.1959455
5047_2022-12-01,1.2105302
5047_2023-01-01,1.263676784909425
5047_2023-02-01,0.0
5047_2023-03-01,0.0
5047_2023-04-01,0.0
5047_2023-05-01,0.0
5047_2023-06-01,0.0
5049_2022-11-01,2.7390234
5049_2022-12-01,2.7492819
5049_2023-01-01,2.827071065182267
5049_2023-02-01,0.0
5049_2023-03-01,0.0
5049_2023-04-01,0.0
5049_2023-05-01,0.0
5049_2023-06-01,0.0
5051_2022-11-01,4.7125711
5051_2022-12-01,4.7315226
5051_2023-01-01,4.722980164866142
5051_2023-02-01,0.0
5051_2023-03-01,0.0
5051_2023-04-01,0.0
5051_2023-05-01,0.0
5051_2023-06-01,0.0
5053_2022-11-01,1.1956137
5053_2022-12-01,1.2097631
5053_2023-01-01,1.2383590466879872
5053_2023-02-01,0.0
5053_2023-03-01,0.0
5053_2023-04-01,0.0
5053_2023-05-01,0.0
5053_2023-06-01,0.0
5055_2022-11-01,2.3590705
5055_2022-12-01,2.4937072
5055_2023-01-01,2.4797383959336483
5055_2023-02-01,0.0
5055_2023-03-01,0.0
5055_2023-04-01,0.0
5055_2023-05-01,0.0
5055_2023-06-01,0.0
5057_2022-11-01,1.0813149
5057_2022-12-01,1.0751359
5057_2023-01-01,1.1508719986298315
5057_2023-02-01,0.0
5057_2023-03-01,0.0
5057_2023-04-01,0.0
5057_2023-05-01,0.0
5057_2023-06-01,0.0
5059_2022-11-01,1.6232541
5059_2022-12-01,1.6194791
5059_2023-01-01,1.6595905096987276
5059_2023-02-01,0.0
5059_2023-03-01,0.0
5059_2023-04-01,0.0
5059_2023-05-01,0.0
5059_2023-06-01,0.0
5061_2022-11-01,1.2228676
5061_2022-12-01,1.2330582
5061_2023-01-01,1.2803150731245043
5061_2023-02-01,0.0
5061_2023-03-01,0.0
5061_2023-04-01,0.0
5061_2023-05-01,0.0
5061_2023-06-01,0.0
5063_2022-11-01,1.7811527
5063_2022-12-01,1.8651363
5063_2023-01-01,1.8564571869311348
5063_2023-02-01,0.0
5063_2023-03-01,0.0
5063_2023-04-01,0.0
5063_2023-05-01,0.0
5063_2023-06-01,0.0
5065_2022-11-01,1.5321575
5065_2022-12-01,1.4787102
5065_2023-01-01,1.4942478785734357
5065_2023-02-01,0.0
5065_2023-03-01,0.0
5065_2023-04-01,0.0
5065_2023-05-01,0.0
5065_2023-06-01,0.0
5067_2022-11-01,0.67228132
5067_2022-12-01,0.70921987
5067_2023-01-01,0.7139364043188634
5067_2023-02-01,0.0
5067_2023-03-01,0.0
5067_2023-04-01,0.0
5067_2023-05-01,0.0
5067_2023-06-01,0.0
5069_2022-11-01,1.4260182
5069_2022-12-01,1.4297808
5069_2023-01-01,1.4330759355078153
5069_2023-02-01,0.0
5069_2023-03-01,0.0
5069_2023-04-01,0.0
5069_2023-05-01,0.0
5069_2023-06-01,0.0
5071_2022-11-01,2.1809652
5071_2022-12-01,2.205919
5071_2023-01-01,2.2721258463455203
5071_2023-02-01,0.0
5071_2023-03-01,0.0
5071_2023-04-01,0.0
5071_2023-05-01,0.0
5071_2023-06-01,0.0
5073_2022-11-01,0.89924759
5073_2022-12-01,0.88089556
5073_2023-01-01,0.9384120592151294
5073_2023-02-01,0.0
5073_2023-03-01,0.0
5073_2023-04-01,0.0
5073_2023-05-01,0.0
5073_2023-06-01,0.0
5075_2022-11-01,1.2107102
5075_2022-12-01,1.1253395
5075_2023-01-01,1.149923636697813
5075_2023-02-01,0.0
5075_2023-03-01,0.0
5075_2023-04-01,0.0
5075_2023-05-01,0.0
5075_2023-06-01,0.0
5077_2022-11-01,0.62781495
5077_2022-12-01,0.80524087
5077_2023-01-01,0.8248334993194665
5077_2023-02-01,0.0
5077_2023-03-01,0.0
5077_2023-04-01,0.0
5077_2023-05-01,0.0
5077_2023-06-01,0.0
5079_2022-11-01,0.39819005
5079_2022-12-01,0.39819005
5079_2023-01-01,0.4042107260313641
5079_2023-02-01,0.0
5079_2023-03-01,0.0
5079_2023-04-01,0.0
5079_2023-05-01,0.0
5079_2023-06-01,0.0
5081_2022-11-01,1.0104166
5081_2022-12-01,0.98958331
5081_2023-01-01,1.0148196679545844
5081_2023-02-01,0.0
5081_2023-03-01,0.0
5081_2023-04-01,0.0
5081_2023-05-01,0.0
5081_2023-06-01,0.0
5083_2022-11-01,1.1339476
5083_2022-12-01,1.1398535
5083_2023-01-01,1.1614677882789581
5083_2023-02-01,0.0
5083_2023-03-01,0.0
5083_2023-04-01,0.0
5083_2023-05-01,0.0
5083_2023-06-01,0.0
5085_2022-11-01,3.038547
5085_2022-12-01,3.0495763
5085_2023-01-01,3.0308079469634683
5085_2023-02-01,0.0
5085_2023-03-01,0.0
5085_2023-04-01,0.0
5085_2023-05-01,0.0
5085_2023-06-01,0.0
5087_2022-11-01,1.9358934
5087_2022-12-01,1.9279593
5087_2023-01-01,1.9234189458988955
5087_2023-02-01,0.0
5087_2023-03-01,0.0
5087_2023-04-01,0.0
5087_2023-05-01,0.0
5087_2023-06-01,0.0
5089_2022-11-01,2.8645067
5089_2022-12-01,2.8792341
5089_2023-01-01,2.868661994161463
5089_2023-02-01,0.0
5089_2023-03-01,0.0
5089_2023-04-01,0.0
5089_2023-05-01,0.0
5089_2023-06-01,0.0
5091_2022-11-01,1.7053329
5091_2022-12-01,1.7143718
5091_2023-01-01,1.7482933579908564
5091_2023-02-01,0.0
5091_2023-03-01,0.0
5091_2023-04-01,0.0
5091_2023-05-01,0.0
5091_2023-06-01,0.0
5093_2022-11-01,1.5291421
5093_2022-12-01,1.4963982
5093_2023-01-01,1.5117407525002893
5093_2023-02-01,0.0
5093_2023-03-01,0.0
5093_2023-04-01,0.0
5093_2023-05-01,0.0
5093_2023-06-01,0.0
5095_2022-11-01,0.86460632
5095_2022-12-01,0.84621042
5095_2023-01-01,0.8519117776422828
5095_2023-02-01,0.0
5095_2023-03-01,0.0
5095_2023-04-01,0.0
5095_2023-05-01,0.0
5095_2023-06-01,0.0
5097_2022-11-01,2.1364009
5097_2022-12-01,2.1364009
5097_2023-01-01,2.2470667653647585
5097_2023-02-01,0.0
5097_2023-03-01,0.0
5097_2023-04-01,0.0
5097_2023-05-01,0.0
5097_2023-06-01,0.0
5099_2022-11-01,0.79912251
5099_2022-12-01,0.83046067
5099_2023-01-01,0.8250060518493326
5099_2023-02-01,0.0
5099_2023-03-01,0.0
5099_2023-04-01,0.0
5099_2023-05-01,0.0
5099_2023-06-01,0.0
5101_2022-11-01,2.4108005
5101_2022-12-01,3.3590486
5101_2023-01-01,3.5732075708385698
5101_2023-02-01,0.0
5101_2023-03-01,0.0
5101_2023-04-01,0.0
5101_2023-05-01,0.0
5101_2023-06-01,0.0
5103_2022-11-01,1.3881298
5103_2022-12-01,1.4209204
5103_2023-01-01,1.477116607751875
5103_2023-02-01,0.0
5103_2023-03-01,0.0
5103_2023-04-01,0.0
5103_2023-05-01,0.0
5103_2023-06-01,0.0
5105_2022-11-01,3.8585608
5105_2022-12-01,3.8709676
5105_2023-01-01,4.042108414299881
5105_2023-02-01,0.0
5105_2023-03-01,0.0
5105_2023-04-01,0.0
5105_2023-05-01,0.0
5105_2023-06-01,0.0
5107_2022-11-01,1.118933
5107_2022-12-01,1.1559837
5107_2023-01-01,1.2576480373226249
5107_2023-02-01,0.0
5107_2023-03-01,0.0
5107_2023-04-01,0.0
5107_2023-05-01,0.0
5107_2023-06-01,0.0
5109_2022-11-01,1.2247325
5109_2022-12-01,1.2960761
5109_2023-01-01,1.363607200354956
5109_2023-02-01,0.0
5109_2023-03-01,0.0
5109_2023-04-01,0.0
5109_2023-05-01,0.0
5109_2023-06-01,0.0
5111_2022-11-01,0.99009901
5111_2022-12-01,1.0232867
5111_2023-01-01,1.0533322018405717
5111_2023-02-01,0.0
5111_2023-03-01,0.0
5111_2023-04-01,0.0
5111_2023-05-01,0.0
5111_2023-06-01,0.0
5113_2022-11-01,2.0247908
5113_2022-12-01,2.0442598
5113_2023-01-01,2.108764097678367
5113_2023-02-01,0.0
5113_2023-03-01,0.0
5113_2023-04-01,0.0
5113_2023-05-01,0.0
5113_2023-06-01,0.0
5115_2022-11-01,2.6136248
5115_2022-12-01,2.6500659
5115_2023-01-01,2.6925152253455007
5115_2023-02-01,0.0
5115_2023-03-01,0.0
5115_2023-04-01,0.0
5115_2023-05-01,0.0
5115_2023-06-01,0.0
5117_2022-11-01,0.61881191
5117_2022-12-01,0.71163368
5117_2023-01-01,0.703813315104438
5117_2023-02-01,0.0
5117_2023-03-01,0.0
5117_2023-04-01,0.0
5117_2023-05-01,0.0
5117_2023-06-01,0.0
5119_2022-11-01,6.2113919
5119_2022-12-01,6.2249794
5119_2023-01-01,6.17976070799961
5119_2023-02-01,0.0
5119_2023-03-01,0.0
5119_2023-04-01,0.0
5119_2023-05-01,0.0
5119_2023-06-01,0.0
5121_2022-11-01,1.466725
5121_2022-12-01,1.4448336
5121_2023-01-01,1.417403902926458
5121_2023-02-01,0.0
5121_2023-03-01,0.0
5121_2023-04-01,0.0
5121_2023-05-01,0.0
5121_2023-06-01,0.0
5123_2022-11-01,0.69003451
5123_2022-12-01,0.70003498
5123_2023-01-01,0.7551414863495046
5123_2023-02-01,0.0
5123_2023-03-01,0.0
5123_2023-04-01,0.0
5123_2023-05-01,0.0
5123_2023-06-01,0.0
5125_2022-11-01,3.6217911
5125_2022-12-01,3.6088638
5125_2023-01-01,3.5857042965507095
5125_2023-02-01,0.0
5125_2023-03-01,0.0
5125_2023-04-01,0.0
5125_2023-05-01,0.0
5125_2023-06-01,0.0
5127_2022-11-01,0.49751243
5127_2022-12-01,0.52302587
5127_2023-01-01,0.541320809732441
5127_2023-02-01,0.0
5127_2023-03-01,0.0
5127_2023-04-01,0.0
5127_2023-05-01,0.0
5127_2023-06-01,0.0
5129_2022-11-01,2.0337379
5129_2022-12-01,2.0337379
5129_2023-01-01,2.058374319954066
5129_2023-02-01,0.0
5129_2023-03-01,0.0
5129_2023-04-01,0.0
5129_2023-05-01,0.0
5129_2023-06-01,0.0
5131_2022-11-01,4.3156204
5131_2022-12-01,4.3290133
5131_2023-01-01,4.340372412198129
5131_2023-02-01,0.0
5131_2023-03-01,0.0
5131_2023-04-01,0.0
5131_2023-05-01,0.0
5131_2023-06-01,0.0
5133_2022-11-01,0.80085868
5133_2022-12-01,0.80085868
5133_2023-01-01,0.8494773888509227
5133_2023-02-01,0.0
5133_2023-03-01,0.0
5133_2023-04-01,0.0
5133_2023-05-01,0.0
5133_2023-06-01,0.0
5135_2022-11-01,2.3577652
5135_2022-12-01,2.3943765
5135_2023-01-01,2.4080597788354
5135_2023-02-01,0.0
5135_2023-03-01,0.0
5135_2023-04-01,0.0
5135_2023-05-01,0.0
5135_2023-06-01,0.0
5137_2022-11-01,2.2673268
5137_2022-12-01,2.2772276
5137_2023-01-01,2.331650748018887
5137_2023-02-01,0.0
5137_2023-03-01,0.0
5137_2023-04-01,0.0
5137_2023-05-01,0.0
5137_2023-06-01,0.0
5139_2022-11-01,1.8396846
5139_2022-12-01,1.8666397
5139_2023-01-01,1.8662547924851431
5139_2023-02-01,0.0
5139_2023-03-01,0.0
5139_2023-04-01,0.0
5139_2023-05-01,0.0
5139_2023-06-01,0.0
5141_2022-11-01,1.8760744
5141_2022-12-01,1.8835489
5141_2023-01-01,1.9724007518591378
5141_2023-02-01,0.0
5141_2023-03-01,0.0
5141_2023-04-01,0.0
5141_2023-05-01,0.0
5141_2023-06-01,0.0
5143_2022-11-01,5.7291842
5143_2022-12-01,5.7621942
5143_2023-01-01,5.624720311151848
5143_2023-02-01,0.0
5143_2023-03-01,0.0
5143_2023-04-01,0.0
5143_2023-05-01,0.0
5143_2023-06-01,0.0
5145_2022-11-01,3.130801
5145_2022-12-01,3.0545611
5145_2023-01-01,3.1259163423285687
5145_2023-02-01,0.0
5145_2023-03-01,0.0
5145_2023-04-01,0.0
5145_2023-05-01,0.0
5145_2023-06-01,0.0
5147_2022-11-01,1.356132
5147_2022-12-01,1.3757862
5147_2023-01-01,1.4165896194421694
5147_2023-02-01,0.0
5147_2023-03-01,0.0
5147_2023-04-01,0.0
5147_2023-05-01,0.0
5147_2023-06-01,0.0
5149_2022-11-01,1.3390664
5149_2022-12-01,1.3513514
5149_2023-01-01,1.4216022371635415
5149_2023-02-01,0.0
5149_2023-03-01,0.0
5149_2023-04-01,0.0
5149_2023-05-01,0.0
5149_2023-06-01,0.0
6001_2022-11-01,11.681501
6001_2022-12-01,11.728699
6001_2023-01-01,11.6902147047404
6001_2023-02-01,0.0
6001_2023-03-01,0.0
6001_2023-04-01,0.0
6001_2023-05-01,0.0
6001_2023-06-01,0.0
6003_2022-11-01,4.4101434
6003_2022-12-01,4.5203967
6003_2023-01-01,3.894333111670401
6003_2023-02-01,0.0
6003_2023-03-01,0.0
6003_2023-04-01,0.0
6003_2023-05-01,0.0
6003_2023-06-01,0.0
6005_2022-11-01,13.810835
6005_2022-12-01,13.762439
6005_2023-01-01,13.404005257051663
6005_2023-02-01,0.0
6005_2023-03-01,0.0
6005_2023-04-01,0.0
6005_2023-05-01,0.0
6005_2023-06-01,0.0
6007_2022-11-01,6.4657469
6007_2022-12-01,6.4808745
6007_2023-01-01,6.6812241346075565
6007_2023-02-01,0.0
6007_2023-03-01,0.0
6007_2023-04-01,0.0
6007_2023-05-01,0.0
6007_2023-06-01,0.0
6009_2022-11-01,6.0455379
6009_2022-12-01,6.1266685
6009_2023-01-01,6.240347938273323
6009_2023-02-01,0.0
6009_2023-03-01,0.0
6009_2023-04-01,0.0
6009_2023-05-01,0.0
6009_2023-06-01,0.0
6011_2022-11-01,2.0028155
6011_2022-12-01,2.0220118
6011_2023-01-01,1.9997141480867457
6011_2023-02-01,0.0
6011_2023-03-01,0.0
6011_2023-04-01,0.0
6011_2023-05-01,0.0
6011_2023-06-01,0.0
6013_2022-11-01,9.2827034
6013_2022-12-01,9.2812395
6013_2023-01-01,9.201635264847463
6013_2023-02-01,0.0
6013_2023-03-01,0.0
6013_2023-04-01,0.0
6013_2023-05-01,0.0
6013_2023-06-01,0.0
6015_2022-11-01,4.7166767
6015_2022-12-01,4.6429067
6015_2023-01-01,4.653856671573898
6015_2023-02-01,0.0
6015_2023-03-01,0.0
6015_2023-04-01,0.0
6015_2023-05-01,0.0
6015_2023-06-01,0.0
6017_2022-11-01,10.005642
6017_2022-12-01,10.039099
6017_2023-01-01,10.065166721900294
6017_2023-02-01,0.0
6017_2023-03-01,0.0
6017_2023-04-01,0.0
6017_2023-05-01,0.0
6017_2023-06-01,0.0
6019_2022-11-01,3.9749553
6019_2022-12-01,4.0248981
6019_2023-01-01,3.99243301811521
6019_2023-02-01,0.0
6019_2023-03-01,0.0
6019_2023-04-01,0.0
6019_2023-05-01,0.0
6019_2023-06-01,0.0
6021_2022-11-01,2.4308426
6021_2022-12-01,2.4551508
6021_2023-01-01,2.4211152168595107
6021_2023-02-01,0.0
6021_2023-03-01,0.0
6021_2023-04-01,0.0
6021_2023-05-01,0.0
6021_2023-06-01,0.0
6023_2022-11-01,6.8820581
6023_2022-12-01,6.9501433
6023_2023-01-01,6.933261882341644
6023_2023-02-01,0.0
6023_2023-03-01,0.0
6023_2023-04-01,0.0
6023_2023-05-01,0.0
6023_2023-06-01,0.0
6025_2022-11-01,2.1675673
6025_2022-12-01,2.1768835
6025_2023-01-01,2.1945184389783576
6025_2023-02-01,0.0
6025_2023-03-01,0.0
6025_2023-04-01,0.0
6025_2023-05-01,0.0
6025_2023-06-01,0.0
6027_2022-11-01,4.9619932
6027_2022-12-01,5.0323763
6027_2023-01-01,4.841029208443264
6027_2023-02-01,0.0
6027_2023-03-01,0.0
6027_2023-04-01,0.0
6027_2023-05-01,0.0
6027_2023-06-01,0.0
6029_2022-11-01,3.6337752
6029_2022-12-01,3.626996
6029_2023-01-01,3.5904212132498707
6029_2023-02-01,0.0
6029_2023-03-01,0.0
6029_2023-04-01,0.0
6029_2023-05-01,0.0
6029_2023-06-01,0.0
6031_2022-11-01,1.8009022
6031_2022-12-01,1.8136102
6031_2023-01-01,1.8139467632326858
6031_2023-02-01,0.0
6031_2023-03-01,0.0
6031_2023-04-01,0.0
6031_2023-05-01,0.0
6031_2023-06-01,0.0
6033_2022-11-01,15.482384
6033_2022-12-01,15.437061
6033_2023-01-01,14.733309754807964
6033_2023-02-01,0.0
6033_2023-03-01,0.0
6033_2023-04-01,0.0
6033_2023-05-01,0.0
6033_2023-06-01,0.0
6035_2022-11-01,2.3263063
6035_2022-12-01,2.3574796
6035_2023-01-01,2.201377119660206
6035_2023-02-01,0.0
6035_2023-03-01,0.0
6035_2023-04-01,0.0
6035_2023-05-01,0.0
6035_2023-06-01,0.0
6037_2022-11-01,14.675018
6037_2022-12-01,14.67325
6037_2023-01-01,14.726502786722943
6037_2023-02-01,0.0
6037_2023-03-01,0.0
6037_2023-04-01,0.0
6037_2023-05-01,0.0
6037_2023-06-01,0.0
6039_2022-11-01,3.9524853
6039_2022-12-01,3.9418793
6039_2023-01-01,3.958237634215091
6039_2023-02-01,0.0
6039_2023-03-01,0.0
6039_2023-04-01,0.0
6039_2023-05-01,0.0
6039_2023-06-01,0.0
6041_2022-11-01,20.011858
6041_2022-12-01,20.059093
6041_2023-01-01,19.865824617151862
6041_2023-02-01,0.0
6041_2023-03-01,0.0
6041_2023-04-01,0.0
6041_2023-05-01,0.0
6041_2023-06-01,0.0
6043_2022-11-01,7.8272886
6043_2022-12-01,7.8687391
6043_2023-01-01,7.96966233374723
6043_2023-02-01,0.0
6043_2023-03-01,0.0
6043_2023-04-01,0.0
6043_2023-05-01,0.0
6043_2023-06-01,0.0
6045_2022-11-01,6.3662105
6045_2022-12-01,6.2815609
6045_2023-01-01,5.989840602981031
6045_2023-02-01,0.0
6045_2023-03-01,0.0
6045_2023-04-01,0.0
6045_2023-05-01,0.0
6045_2023-06-01,0.0
6047_2022-11-01,2.0281758
6047_2022-12-01,2.0375054
6047_2023-01-01,2.006182280611602
6047_2023-02-01,0.0
6047_2023-03-01,0.0
6047_2023-04-01,0.0
6047_2023-05-01,0.0
6047_2023-06-01,0.0
6049_2022-11-01,2.4894514
6049_2022-12-01,2.5316455
6049_2023-01-01,2.574186691051332
6049_2023-02-01,0.0
6049_2023-03-01,0.0
6049_2023-04-01,0.0
6049_2023-05-01,0.0
6049_2023-06-01,0.0
6051_2022-11-01,10.024535
6051_2022-12-01,9.9369087
6051_2023-01-01,10.668077820100795
6051_2023-02-01,0.0
6051_2023-03-01,0.0
6051_2023-04-01,0.0
6051_2023-05-01,0.0
6051_2023-06-01,0.0
6053_2022-11-01,5.5990262
6053_2022-12-01,5.5965233
6053_2023-01-01,5.542426352806509
6053_2023-02-01,0.0
6053_2023-03-01,0.0
6053_2023-04-01,0.0
6053_2023-05-01,0.0
6053_2023-06-01,0.0
6055_2022-11-01,11.420053
6055_2022-12-01,11.496405
6055_2023-01-01,11.481116031429172
6055_2023-02-01,0.0
6055_2023-03-01,0.0
6055_2023-04-01,0.0
6055_2023-05-01,0.0
6055_2023-06-01,0.0
6057_2022-11-01,12.843225
6057_2022-12-01,12.818957
6057_2023-01-01,12.535788238383157
6057_2023-02-01,0.0
6057_2023-03-01,0.0
6057_2023-04-01,0.0
6057_2023-05-01,0.0
6057_2023-06-01,0.0
6059_2022-11-01,17.587185
6059_2022-12-01,17.635513
6059_2023-01-01,17.61731412652535
6059_2023-02-01,0.0
6059_2023-03-01,0.0
6059_2023-04-01,0.0
6059_2023-05-01,0.0
6059_2023-06-01,0.0
6061_2022-11-01,11.866103
6061_2022-12-01,11.872339
6061_2023-01-01,11.674656216029678
6061_2023-02-01,0.0
6061_2023-03-01,0.0
6061_2023-04-01,0.0
6061_2023-05-01,0.0
6061_2023-06-01,0.0
6063_2022-11-01,4.7026544
6063_2022-12-01,4.8302708
6063_2023-01-01,4.681532140003994
6063_2023-02-01,0.0
6063_2023-03-01,0.0
6063_2023-04-01,0.0
6063_2023-05-01,0.0
6063_2023-06-01,0.0
6065_2022-11-01,7.1049938
6065_2022-12-01,7.202908
6065_2023-01-01,7.318058330705131
6065_2023-02-01,0.0
6065_2023-03-01,0.0
6065_2023-04-01,0.0
6065_2023-05-01,0.0
6065_2023-06-01,0.0
6067_2022-11-01,7.6792698
6067_2022-12-01,7.708569
6067_2023-01-01,7.575815609651323
6067_2023-02-01,0.0
6067_2023-03-01,0.0
6067_2023-04-01,0.0
6067_2023-05-01,0.0
6067_2023-06-01,0.0
6069_2022-11-01,5.0412445
6069_2022-12-01,5.22504
6069_2023-01-01,5.108056632331493
6069_2023-02-01,0.0
6069_2023-03-01,0.0
6069_2023-04-01,0.0
6069_2023-05-01,0.0
6069_2023-06-01,0.0
6071_2022-11-01,6.1636491
6071_2022-12-01,6.1550417
6071_2023-01-01,6.144167788878059
6071_2023-02-01,0.0
6071_2023-03-01,0.0
6071_2023-04-01,0.0
6071_2023-05-01,0.0
6071_2023-06-01,0.0
6073_2022-11-01,14.626706
6073_2022-12-01,14.824578
6073_2023-01-01,15.020063290416807
6073_2023-02-01,0.0
6073_2023-03-01,0.0
6073_2023-04-01,0.0
6073_2023-05-01,0.0
6073_2023-06-01,0.0
6075_2022-11-01,18.407597
6075_2022-12-01,18.247448
6075_2023-01-01,18.522281869012065
6075_2023-02-01,0.0
6075_2023-03-01,0.0
6075_2023-04-01,0.0
6075_2023-05-01,0.0
6075_2023-06-01,0.0
6077_2022-11-01,4.0821614
6077_2022-12-01,4.1011415
6077_2023-01-01,4.013322350779994
6077_2023-02-01,0.0
6077_2023-03-01,0.0
6077_2023-04-01,0.0
6077_2023-05-01,0.0
6077_2023-06-01,0.0
6079_2022-11-01,11.750972
6079_2022-12-01,11.808589
6079_2023-01-01,11.847890001929455
6079_2023-02-01,0.0
6079_2023-03-01,0.0
6079_2023-04-01,0.0
6079_2023-05-01,0.0
6079_2023-06-01,0.0
6081_2022-11-01,11.654682
6081_2022-12-01,11.660759
6081_2023-01-01,11.723315320754406
6081_2023-02-01,0.0
6081_2023-03-01,0.0
6081_2023-04-01,0.0
6081_2023-05-01,0.0
6081_2023-06-01,0.0
6083_2022-11-01,10.269013
6083_2022-12-01,10.305156
6083_2023-01-01,10.296282252367007
6083_2023-02-01,0.0
6083_2023-03-01,0.0
6083_2023-04-01,0.0
6083_2023-05-01,0.0
6083_2023-06-01,0.0
6085_2022-11-01,11.860162
6085_2022-12-01,11.876203
6085_2023-01-01,11.848377910786727
6085_2023-02-01,0.0
6085_2023-03-01,0.0
6085_2023-04-01,0.0
6085_2023-05-01,0.0
6085_2023-06-01,0.0
6087_2022-11-01,11.644573
6087_2022-12-01,11.678981
6087_2023-01-01,11.753157152033396
6087_2023-02-01,0.0
6087_2023-03-01,0.0
6087_2023-04-01,0.0
6087_2023-05-01,0.0
6087_2023-06-01,0.0
6089_2022-11-01,6.8990536
6089_2022-12-01,6.8962083
6089_2023-01-01,6.828154018464421
6089_2023-02-01,0.0
6089_2023-03-01,0.0
6089_2023-04-01,0.0
6089_2023-05-01,0.0
6089_2023-06-01,0.0
6091_2022-11-01,3.789731
6091_2022-12-01,3.8712306
6091_2023-01-01,3.655671674184508
6091_2023-02-01,0.0
6091_2023-03-01,0.0
6091_2023-04-01,0.0
6091_2023-05-01,0.0
6091_2023-06-01,0.0
6093_2022-11-01,5.7610326
6093_2022-12-01,5.7811961
6093_2023-01-01,5.71448933133589
6093_2023-02-01,0.0
6093_2023-03-01,0.0
6093_2023-04-01,0.0
6093_2023-05-01,0.0
6093_2023-06-01,0.0
6095_2022-11-01,5.6488194
6095_2022-12-01,5.6895809
6095_2023-01-01,5.628183307295198
6095_2023-02-01,0.0
6095_2023-03-01,0.0
6095_2023-04-01,0.0
6095_2023-05-01,0.0
6095_2023-06-01,0.0
6097_2022-11-01,10.970441
6097_2022-12-01,10.983467
6097_2023-01-01,11.103773344159134
6097_2023-02-01,0.0
6097_2023-03-01,0.0
