row_id,microbusiness_density
5015_2022-12-01,6.2825074
5015_2023-01-01,6.2962160686279525
5015_2023-02-01,0.0
5015_2023-03-01,0.0
5015_2023-04-01,0.0
5015_2023-05-01,0.0
5015_2023-06-01,0.0
5017_2022-11-01,1.2055603
5017_2022-12-01,1.1809571
5017_2023-01-01,1.1866502182818295
5017_2023-02-01,0.0
5017_2023-03-01,0.0
5017_2023-04-01,0.0
5017_2023-05-01,0.0
5017_2023-06-01,0.0
5019_2022-11-01,2.430805
5019_2022-12-01,2.441854
5019_2023-01-01,2.5454200511016505
5019_2023-02-01,0.0
5019_2023-03-01,0.0
5019_2023-04-01,0.0
5019_2023-05-01,0.0
5019_2023-06-01,0.0
5021_2022-11-01,0.72702092
5021_2022-12-01,0.72702092
5021_2023-01-01,0.7324090774853953
5021_2023-02-01,0.0
5021_2023-03-01,0.0
5021_2023-04-01,0.0
5021_2023-05-01,0.0
5021_2023-06-01,0.0
5023_2022-11-01,2.7237353
5023_2022-12-01,2.7680638
5023_2023-01-01,2.8147526999012613
5023_2023-02-01,0.0
5023_2023-03-01,0.0
5023_2023-04-01,0.0
5023_2023-05-01,0.0
5023_2023-06-01,0.0
5025_2022-11-01,0.76947737
5025_2022-12-01,0.73741585
5025_2023-01-01,0.7592012002475655
5025_2023-02-01,0.0
5025_2023-03-01,0.0
5025_2023-04-01,0.0
5025_2023-05-01,0.0
5025_2023-06-01,0.0
5027_2022-11-01,1.3563304
5027_2022-12-01,1.3456507
5027_2023-01-01,1.3977883465028171
5027_2023-02-01,0.0
5027_2023-03-01,0.0
5027_2023-04-01,0.0
5027_2023-05-01,0.0
5027_2023-06-01,0.0
5029_2022-11-01,2.6227679
5029_2022-12-01,2.6909723
5029_2023-01-01,2.7336931041041925
5029_2023-02-01,0.0
5029_2023-03-01,0.0
5029_2023-04-01,0.0
5029_2023-05-01,0.0
5029_2023-06-01,0.0
5031_2022-11-01,3.7433481
5031_2022-12-01,3.8468564
5031_2023-01-01,3.8500656424828072
5031_2023-02-01,0.0
5031_2023-03-01,0.0
5031_2023-04-01,0.0
5031_2023-05-01,0.0
5031_2023-06-01,0.0
5033_2022-11-01,2.53053
5033_2022-12-01,2.551513
5033_2023-01-01,2.6796764166773186
5033_2023-02-01,0.0
5033_2023-03-01,0.0
5033_2023-04-01,0.0
5033_2023-05-01,0.0
5033_2023-06-01,0.0
5035_2022-11-01,1.5850471
5035_2022-12-01,1.5822066
5035_2023-01-01,1.5905815311597082
5035_2023-02-01,0.0
5035_2023-03-01,0.0
5035_2023-04-01,0.0
5035_2023-05-01,0.0
5035_2023-06-01,0.0
5037_2022-11-01,1.6711547
5037_2022-12-01,1.7107556
5037_2023-01-01,1.67781661687902
5037_2023-02-01,0.0
5037_2023-03-01,0.0
5037_2023-04-01,0.0
5037_2023-05-01,0.0
5037_2023-06-01,0.0
5039_2022-11-01,0.66095036
5039_2022-12-01,0.66095036
5039_2023-01-01,0.7099002523561013
5039_2023-02-01,0.0
5039_2023-03-01,0.0
5039_2023-04-01,0.0
5039_2023-05-01,0.0
5039_2023-06-01,0.0
5041_2022-11-01,0.76958954
5041_2022-12-01,0.76958954
5041_2023-01-01,0.7714786551770895
5041_2023-02-01,0.0
5041_2023-03-01,0.0
5041_2023-04-01,0.0
5041_2023-05-01,0.0
5041_2023-06-01,0.0
5043_2022-11-01,0.86767894
5043_2022-12-01,0.86767894
5043_2023-01-01,0.9059029611002338
5043_2023-02-01,0.0
5043_2023-03-01,0.0
5043_2023-04-01,0.0
5043_2023-05-01,0.0
5043_2023-06-01,0.0
5045_2022-11-01,4.1854215
5045_2022-12-01,4.1843796
5045_2023-01-01,4.260081072391566
5045_2023-02-01,0.0
5045_2023-03-01,0.0
5045_2023-04-01,0.0
5045_2023-05-01,0.0
5045_2023-06-01,0.0
5047_2022-11-01,1.1959455
5047_2022-12-01,1.2105302
5047_2023-01-01,1.263938090388639
5047_2023-02-01,0.0
5047_2023-03-01,0.0
5047_2023-04-01,0.0
5047_2023-05-01,0.0
5047_2023-06-01,0.0
5049_2022-11-01,2.7390234
5049_2022-12-01,2.7492819
5049_2023-01-01,2.8293697202795496
5049_2023-02-01,0.0
5049_2023-03-01,0.0
5049_2023-04-01,0.0
5049_2023-05-01,0.0
5049_2023-06-01,0.0
5051_2022-11-01,4.7125711
5051_2022-12-01,4.7315226
5051_2023-01-01,4.730549273618482
5051_2023-02-01,0.0
5051_2023-03-01,0.0
5051_2023-04-01,0.0
5051_2023-05-01,0.0
5051_2023-06-01,0.0
5053_2022-11-01,1.1956137
5053_2022-12-01,1.2097631
5053_2023-01-01,1.240604826787023
5053_2023-02-01,0.0
5053_2023-03-01,0.0
5053_2023-04-01,0.0
5053_2023-05-01,0.0
5053_2023-06-01,0.0
5055_2022-11-01,2.3590705
5055_2022-12-01,2.4937072
5055_2023-01-01,2.482855333636062
5055_2023-02-01,0.0
5055_2023-03-01,0.0
5055_2023-04-01,0.0
5055_2023-05-01,0.0
5055_2023-06-01,0.0
5057_2022-11-01,1.0813149
5057_2022-12-01,1.0751359
5057_2023-01-01,1.15342471498757
5057_2023-02-01,0.0
5057_2023-03-01,0.0
5057_2023-04-01,0.0
5057_2023-05-01,0.0
5057_2023-06-01,0.0
5059_2022-11-01,1.6232541
5059_2022-12-01,1.6194791
5059_2023-01-01,1.6613124393800578
5059_2023-02-01,0.0
5059_2023-03-01,0.0
5059_2023-04-01,0.0
5059_2023-05-01,0.0
5059_2023-06-01,0.0
5061_2022-11-01,1.2228676
5061_2022-12-01,1.2330582
5061_2023-01-01,1.2755640013282732
5061_2023-02-01,0.0
5061_2023-03-01,0.0
5061_2023-04-01,0.0
5061_2023-05-01,0.0
5061_2023-06-01,0.0
5063_2022-11-01,1.7811527
5063_2022-12-01,1.8651363
5063_2023-01-01,1.855782660282092
5063_2023-02-01,0.0
5063_2023-03-01,0.0
5063_2023-04-01,0.0
5063_2023-05-01,0.0
5063_2023-06-01,0.0
5065_2022-11-01,1.5321575
5065_2022-12-01,1.4787102
5065_2023-01-01,1.4943866881794796
5065_2023-02-01,0.0
5065_2023-03-01,0.0
5065_2023-04-01,0.0
5065_2023-05-01,0.0
5065_2023-06-01,0.0
5067_2022-11-01,0.67228132
5067_2022-12-01,0.70921987
5067_2023-01-01,0.7111111229866666
5067_2023-02-01,0.0
5067_2023-03-01,0.0
5067_2023-04-01,0.0
5067_2023-05-01,0.0
5067_2023-06-01,0.0
5069_2022-11-01,1.4260182
5069_2022-12-01,1.4297808
5069_2023-01-01,1.4342515154467088
5069_2023-02-01,0.0
5069_2023-03-01,0.0
5069_2023-04-01,0.0
5069_2023-05-01,0.0
5069_2023-06-01,0.0
5071_2022-11-01,2.1809652
5071_2022-12-01,2.205919
5071_2023-01-01,2.2745664766715357
5071_2023-02-01,0.0
5071_2023-03-01,0.0
5071_2023-04-01,0.0
5071_2023-05-01,0.0
5071_2023-06-01,0.0
5073_2022-11-01,0.89924759
5073_2022-12-01,0.88089556
5073_2023-01-01,0.9347614228704967
5073_2023-02-01,0.0
5073_2023-03-01,0.0
5073_2023-04-01,0.0
5073_2023-05-01,0.0
5073_2023-06-01,0.0
5075_2022-11-01,1.2107102
5075_2022-12-01,1.1253395
5075_2023-01-01,1.1474241875049458
5075_2023-02-01,0.0
5075_2023-03-01,0.0
5075_2023-04-01,0.0
5075_2023-05-01,0.0
5075_2023-06-01,0.0
5077_2022-11-01,0.62781495
5077_2022-12-01,0.80524087
5077_2023-01-01,0.8220704827211928
5077_2023-02-01,0.0
5077_2023-03-01,0.0
5077_2023-04-01,0.0
5077_2023-05-01,0.0
5077_2023-06-01,0.0
5079_2022-11-01,0.39819005
5079_2022-12-01,0.39819005
5079_2023-01-01,0.4031888621369009
5079_2023-02-01,0.0
5079_2023-03-01,0.0
5079_2023-04-01,0.0
5079_2023-05-01,0.0
5079_2023-06-01,0.0
5081_2022-11-01,1.0104166
5081_2022-12-01,0.98958331
5081_2023-01-01,1.0124693356069487
5081_2023-02-01,0.0
5081_2023-03-01,0.0
5081_2023-04-01,0.0
5081_2023-05-01,0.0
5081_2023-06-01,0.0
5083_2022-11-01,1.1339476
5083_2022-12-01,1.1398535
5083_2023-01-01,1.162496136553693
5083_2023-02-01,0.0
5083_2023-03-01,0.0
5083_2023-04-01,0.0
5083_2023-05-01,0.0
5083_2023-06-01,0.0
5085_2022-11-01,3.038547
5085_2022-12-01,3.0495763
5085_2023-01-01,3.034363720190637
5085_2023-02-01,0.0
5085_2023-03-01,0.0
5085_2023-04-01,0.0
5085_2023-05-01,0.0
5085_2023-06-01,0.0
5087_2022-11-01,1.9358934
5087_2022-12-01,1.9279593
5087_2023-01-01,1.9253576488686197
5087_2023-02-01,0.0
5087_2023-03-01,0.0
5087_2023-04-01,0.0
5087_2023-05-01,0.0
5087_2023-06-01,0.0
5089_2022-11-01,2.8645067
5089_2022-12-01,2.8792341
5089_2023-01-01,2.8732708378856135
5089_2023-02-01,0.0
5089_2023-03-01,0.0
5089_2023-04-01,0.0
5089_2023-05-01,0.0
5089_2023-06-01,0.0
5091_2022-11-01,1.7053329
5091_2022-12-01,1.7143718
5091_2023-01-01,1.7504890964623656
5091_2023-02-01,0.0
5091_2023-03-01,0.0
5091_2023-04-01,0.0
5091_2023-05-01,0.0
5091_2023-06-01,0.0
5093_2022-11-01,1.5291421
5093_2022-12-01,1.4963982
5093_2023-01-01,1.5106089291840594
5093_2023-02-01,0.0
5093_2023-03-01,0.0
5093_2023-04-01,0.0
5093_2023-05-01,0.0
5093_2023-06-01,0.0
5095_2022-11-01,0.86460632
5095_2022-12-01,0.84621042
5095_2023-01-01,0.850277235327172
5095_2023-02-01,0.0
5095_2023-03-01,0.0
5095_2023-04-01,0.0
5095_2023-05-01,0.0
5095_2023-06-01,0.0
5097_2022-11-01,2.1364009
5097_2022-12-01,2.1364009
5097_2023-01-01,2.24825228163052
5097_2023-02-01,0.0
5097_2023-03-01,0.0
5097_2023-04-01,0.0
5097_2023-05-01,0.0
5097_2023-06-01,0.0
5099_2022-11-01,0.79912251
5099_2022-12-01,0.83046067
5099_2023-01-01,0.822470514577902
5099_2023-02-01,0.0
5099_2023-03-01,0.0
5099_2023-04-01,0.0
5099_2023-05-01,0.0
5099_2023-06-01,0.0
5101_2022-11-01,2.4108005
5101_2022-12-01,3.3590486
5101_2023-01-01,3.57942885935988
5101_2023-02-01,0.0
5101_2023-03-01,0.0
5101_2023-04-01,0.0
5101_2023-05-01,0.0
5101_2023-06-01,0.0
5103_2022-11-01,1.3881298
5103_2022-12-01,1.4209204
5103_2023-01-01,1.4798374968228072
5103_2023-02-01,0.0
5103_2023-03-01,0.0
5103_2023-04-01,0.0
5103_2023-05-01,0.0
5103_2023-06-01,0.0
5105_2022-11-01,3.8585608
5105_2022-12-01,3.8709676
5105_2023-01-01,4.047483723457591
5105_2023-02-01,0.0
5105_2023-03-01,0.0
5105_2023-04-01,0.0
5105_2023-05-01,0.0
5105_2023-06-01,0.0
5107_2022-11-01,1.118933
5107_2022-12-01,1.1559837
5107_2023-01-01,1.259797934895608
5107_2023-02-01,0.0
5107_2023-03-01,0.0
5107_2023-04-01,0.0
5107_2023-05-01,0.0
5107_2023-06-01,0.0
5109_2022-11-01,1.2247325
5109_2022-12-01,1.2960761
5109_2023-01-01,1.3601197904916398
5109_2023-02-01,0.0
5109_2023-03-01,0.0
5109_2023-04-01,0.0
5109_2023-05-01,0.0
5109_2023-06-01,0.0
5111_2022-11-01,0.99009901
5111_2022-12-01,1.0232867
5111_2023-01-01,1.0546460380494551
5111_2023-02-01,0.0
5111_2023-03-01,0.0
5111_2023-04-01,0.0
5111_2023-05-01,0.0
5111_2023-06-01,0.0
5113_2022-11-01,2.0247908
5113_2022-12-01,2.0442598
5113_2023-01-01,2.1107506744237865
5113_2023-02-01,0.0
5113_2023-03-01,0.0
5113_2023-04-01,0.0
5113_2023-05-01,0.0
5113_2023-06-01,0.0
5115_2022-11-01,2.6136248
5115_2022-12-01,2.6500659
5115_2023-01-01,2.695022390891773
5115_2023-02-01,0.0
5115_2023-03-01,0.0
5115_2023-04-01,0.0
5115_2023-05-01,0.0
5115_2023-06-01,0.0
5117_2022-11-01,0.61881191
5117_2022-12-01,0.71163368
5117_2023-01-01,0.7012195285853658
5117_2023-02-01,0.0
5117_2023-03-01,0.0
5117_2023-04-01,0.0
5117_2023-05-01,0.0
5117_2023-06-01,0.0
5119_2022-11-01,6.2113919
5119_2022-12-01,6.2249794
5119_2023-01-01,6.187040827244591
5119_2023-02-01,0.0
5119_2023-03-01,0.0
5119_2023-04-01,0.0
5119_2023-05-01,0.0
5119_2023-06-01,0.0
5121_2022-11-01,1.466725
5121_2022-12-01,1.4448336
5121_2023-01-01,1.4168581506424556
5121_2023-02-01,0.0
5121_2023-03-01,0.0
5121_2023-04-01,0.0
5121_2023-05-01,0.0
5121_2023-06-01,0.0
5123_2022-11-01,0.69003451
5123_2022-12-01,0.70003498
5123_2023-01-01,0.7529715250373796
5123_2023-02-01,0.0
5123_2023-03-01,0.0
5123_2023-04-01,0.0
5123_2023-05-01,0.0
5123_2023-06-01,0.0
5125_2022-11-01,3.6217911
5125_2022-12-01,3.6088638
5125_2023-01-01,3.5907906591275633
5125_2023-02-01,0.0
5125_2023-03-01,0.0
5125_2023-04-01,0.0
5125_2023-05-01,0.0
5125_2023-06-01,0.0
5127_2022-11-01,0.49751243
5127_2022-12-01,0.52302587
5127_2023-01-01,0.5403980222657176
5127_2023-02-01,0.0
5127_2023-03-01,0.0
5127_2023-04-01,0.0
5127_2023-05-01,0.0
5127_2023-06-01,0.0
5129_2022-11-01,2.0337379
5129_2022-12-01,2.0337379
5129_2023-01-01,2.0521793667992365
5129_2023-02-01,0.0
5129_2023-03-01,0.0
5129_2023-04-01,0.0
5129_2023-05-01,0.0
5129_2023-06-01,0.0
5131_2022-11-01,4.3156204
5131_2022-12-01,4.3290133
5131_2023-01-01,4.345459924555138
5131_2023-02-01,0.0
5131_2023-03-01,0.0
5131_2023-04-01,0.0
5131_2023-05-01,0.0
5131_2023-06-01,0.0
5133_2022-11-01,0.80085868
5133_2022-12-01,0.80085868
5133_2023-01-01,0.8470876196105144
5133_2023-02-01,0.0
5133_2023-03-01,0.0
5133_2023-04-01,0.0
5133_2023-05-01,0.0
5133_2023-06-01,0.0
5135_2022-11-01,2.3577652
5135_2022-12-01,2.3943765
5135_2023-01-01,2.4097504512373065
5135_2023-02-01,0.0
5135_2023-03-01,0.0
5135_2023-04-01,0.0
5135_2023-05-01,0.0
5135_2023-06-01,0.0
5137_2022-11-01,2.2673268
5137_2022-12-01,2.2772276
5137_2023-01-01,2.336012334501202
5137_2023-02-01,0.0
5137_2023-03-01,0.0
5137_2023-04-01,0.0
5137_2023-05-01,0.0
5137_2023-06-01,0.0
5139_2022-11-01,1.8396846
5139_2022-12-01,1.8666397
5139_2023-01-01,1.8686569336815464
5139_2023-02-01,0.0
5139_2023-03-01,0.0
5139_2023-04-01,0.0
5139_2023-05-01,0.0
5139_2023-06-01,0.0
5141_2022-11-01,1.8760744
5141_2022-12-01,1.8835489
5141_2023-01-01,1.9714145855026377
5141_2023-02-01,0.0
5141_2023-03-01,0.0
5141_2023-04-01,0.0
5141_2023-05-01,0.0
5141_2023-06-01,0.0
5143_2022-11-01,5.7291842
5143_2022-12-01,5.7621942
5143_2023-01-01,5.632345505679989
5143_2023-02-01,0.0
5143_2023-03-01,0.0
5143_2023-04-01,0.0
5143_2023-05-01,0.0
5143_2023-06-01,0.0
5145_2022-11-01,3.130801
5145_2022-12-01,3.0545611
5145_2023-01-01,3.121871330734811
5145_2023-02-01,0.0
5145_2023-03-01,0.0
5145_2023-04-01,0.0
5145_2023-05-01,0.0
5145_2023-06-01,0.0
5147_2022-11-01,1.356132
5147_2022-12-01,1.3757862
5147_2023-01-01,1.4121444796449467
5147_2023-02-01,0.0
5147_2023-03-01,0.0
5147_2023-04-01,0.0
5147_2023-05-01,0.0
5147_2023-06-01,0.0
5149_2022-11-01,1.3390664
5149_2022-12-01,1.3513514
5149_2023-01-01,1.4246220024594185
5149_2023-02-01,0.0
5149_2023-03-01,0.0
5149_2023-04-01,0.0
5149_2023-05-01,0.0
5149_2023-06-01,0.0
6001_2022-11-01,11.681501
6001_2022-12-01,11.728699
6001_2023-01-01,11.716479825503676
6001_2023-02-01,0.0
6001_2023-03-01,0.0
6001_2023-04-01,0.0
6001_2023-05-01,0.0
6001_2023-06-01,0.0
6003_2022-11-01,4.4101434
6003_2022-12-01,4.5203967
6003_2023-01-01,3.886255741137441
6003_2023-02-01,0.0
6003_2023-03-01,0.0
6003_2023-04-01,0.0
6003_2023-05-01,0.0
6003_2023-06-01,0.0
6005_2022-11-01,13.810835
6005_2022-12-01,13.762439
6005_2023-01-01,13.396971316237735
6005_2023-02-01,0.0
6005_2023-03-01,0.0
6005_2023-04-01,0.0
6005_2023-05-01,0.0
6005_2023-06-01,0.0
6007_2022-11-01,6.4657469
6007_2022-12-01,6.4808745
6007_2023-01-01,6.687895013608473
6007_2023-02-01,0.0
6007_2023-03-01,0.0
6007_2023-04-01,0.0
6007_2023-05-01,0.0
6007_2023-06-01,0.0
6009_2022-11-01,6.0455379
6009_2022-12-01,6.1266685
6009_2023-01-01,6.249613434513454
6009_2023-02-01,0.0
6009_2023-03-01,0.0
6009_2023-04-01,0.0
6009_2023-05-01,0.0
6009_2023-06-01,0.0
6011_2022-11-01,2.0028155
6011_2022-12-01,2.0220118
6011_2023-01-01,2.00230046411154
6011_2023-02-01,0.0
6011_2023-03-01,0.0
6011_2023-04-01,0.0
6011_2023-05-01,0.0
6011_2023-06-01,0.0
6013_2022-11-01,9.2827034
6013_2022-12-01,9.2812395
6013_2023-01-01,9.212089538979406
6013_2023-02-01,0.0
6013_2023-03-01,0.0
6013_2023-04-01,0.0
6013_2023-05-01,0.0
6013_2023-06-01,0.0
6015_2022-11-01,4.7166767
6015_2022-12-01,4.6429067
6015_2023-01-01,4.650273693945224
6015_2023-02-01,0.0
6015_2023-03-01,0.0
6015_2023-04-01,0.0
6015_2023-05-01,0.0
6015_2023-06-01,0.0
6017_2022-11-01,10.005642
6017_2022-12-01,10.039099
6017_2023-01-01,10.079188805949146
6017_2023-02-01,0.0
6017_2023-03-01,0.0
6017_2023-04-01,0.0
6017_2023-05-01,0.0
6017_2023-06-01,0.0
6019_2022-11-01,3.9749553
6019_2022-12-01,4.0248981
6019_2023-01-01,3.9985128203294678
6019_2023-02-01,0.0
6019_2023-03-01,0.0
6019_2023-04-01,0.0
6019_2023-05-01,0.0
6019_2023-06-01,0.0
6021_2022-11-01,2.4308426
6021_2022-12-01,2.4551508
6021_2023-01-01,2.4220505233214
6021_2023-02-01,0.0
6021_2023-03-01,0.0
6021_2023-04-01,0.0
6021_2023-05-01,0.0
6021_2023-06-01,0.0
6023_2022-11-01,6.8820581
6023_2022-12-01,6.9501433
6023_2023-01-01,6.942810447344674
6023_2023-02-01,0.0
6023_2023-03-01,0.0
6023_2023-04-01,0.0
6023_2023-05-01,0.0
6023_2023-06-01,0.0
6025_2022-11-01,2.1675673
6025_2022-12-01,2.1768835
6025_2023-01-01,2.197463163327346
6025_2023-02-01,0.0
6025_2023-03-01,0.0
6025_2023-04-01,0.0
6025_2023-05-01,0.0
6025_2023-06-01,0.0
6027_2022-11-01,4.9619932
6027_2022-12-01,5.0323763
6027_2023-01-01,4.847384132843366
6027_2023-02-01,0.0
6027_2023-03-01,0.0
6027_2023-04-01,0.0
6027_2023-05-01,0.0
6027_2023-06-01,0.0
6029_2022-11-01,3.6337752
6029_2022-12-01,3.626996
6029_2023-01-01,3.595388834469316
6029_2023-02-01,0.0
6029_2023-03-01,0.0
6029_2023-04-01,0.0
6029_2023-05-01,0.0
6029_2023-06-01,0.0
6031_2022-11-01,1.8009022
6031_2022-12-01,1.8136102
6031_2023-01-01,1.817564580864905
6031_2023-02-01,0.0
6031_2023-03-01,0.0
6031_2023-04-01,0.0
6031_2023-05-01,0.0
6031_2023-06-01,0.0
6033_2022-11-01,15.482384
6033_2022-12-01,15.437061
6033_2023-01-01,14.731753413541986
6033_2023-02-01,0.0
6033_2023-03-01,0.0
6033_2023-04-01,0.0
6033_2023-05-01,0.0
6033_2023-06-01,0.0
6035_2022-11-01,2.3263063
6035_2022-12-01,2.3574796
6035_2023-01-01,2.200126395848112
6035_2023-02-01,0.0
6035_2023-03-01,0.0
6035_2023-04-01,0.0
6035_2023-05-01,0.0
6035_2023-06-01,0.0
6037_2022-11-01,14.675018
6037_2022-12-01,14.67325
6037_2023-01-01,14.72275307201914
6037_2023-02-01,0.0
6037_2023-03-01,0.0
6037_2023-04-01,0.0
6037_2023-05-01,0.0
6037_2023-06-01,0.0
6039_2022-11-01,3.9524853
6039_2022-12-01,3.9418793
6039_2023-01-01,3.965823361965107
6039_2023-02-01,0.0
6039_2023-03-01,0.0
6039_2023-04-01,0.0
6039_2023-05-01,0.0
6039_2023-06-01,0.0
6041_2022-11-01,20.011858
6041_2022-12-01,20.059093
6041_2023-01-01,19.875056158212967
6041_2023-02-01,0.0
6041_2023-03-01,0.0
6041_2023-04-01,0.0
6041_2023-05-01,0.0
6041_2023-06-01,0.0
6043_2022-11-01,7.8272886
6043_2022-12-01,7.8687391
6043_2023-01-01,7.978601302457587
6043_2023-02-01,0.0
6043_2023-03-01,0.0
6043_2023-04-01,0.0
6043_2023-05-01,0.0
6043_2023-06-01,0.0
6045_2022-11-01,6.3662105
6045_2022-12-01,6.2815609
6045_2023-01-01,5.9846950843490925
6045_2023-02-01,0.0
6045_2023-03-01,0.0
6045_2023-04-01,0.0
6045_2023-05-01,0.0
6045_2023-06-01,0.0
6047_2022-11-01,2.0281758
6047_2022-12-01,2.0375054
6047_2023-01-01,2.009076474872805
6047_2023-02-01,0.0
6047_2023-03-01,0.0
6047_2023-04-01,0.0
6047_2023-05-01,0.0
6047_2023-06-01,0.0
6049_2022-11-01,2.4894514
6049_2022-12-01,2.5316455
6049_2023-01-01,2.5807878506299775
6049_2023-02-01,0.0
6049_2023-03-01,0.0
6049_2023-04-01,0.0
6049_2023-05-01,0.0
6049_2023-06-01,0.0
6051_2022-11-01,10.024535
6051_2022-12-01,9.9369087
6051_2023-01-01,10.661640623059016
6051_2023-02-01,0.0
6051_2023-03-01,0.0
6051_2023-04-01,0.0
6051_2023-05-01,0.0
6051_2023-06-01,0.0
6053_2022-11-01,5.5990262
6053_2022-12-01,5.5965233
6053_2023-01-01,5.542789121641806
6053_2023-02-01,0.0
6053_2023-03-01,0.0
6053_2023-04-01,0.0
6053_2023-05-01,0.0
6053_2023-06-01,0.0
6055_2022-11-01,11.420053
6055_2022-12-01,11.496405
6055_2023-01-01,11.489851921514758
6055_2023-02-01,0.0
6055_2023-03-01,0.0
6055_2023-04-01,0.0
6055_2023-05-01,0.0
6055_2023-06-01,0.0
6057_2022-11-01,12.843225
6057_2022-12-01,12.818957
6057_2023-01-01,12.548869659117297
6057_2023-02-01,0.0
6057_2023-03-01,0.0
6057_2023-04-01,0.0
6057_2023-05-01,0.0
6057_2023-06-01,0.0
6059_2022-11-01,17.587185
6059_2022-12-01,17.635513
6059_2023-01-01,17.639714159967696
6059_2023-02-01,0.0
6059_2023-03-01,0.0
6059_2023-04-01,0.0
6059_2023-05-01,0.0
6059_2023-06-01,0.0
6061_2022-11-01,11.866103
6061_2022-12-01,11.872339
6061_2023-01-01,11.687674862871638
6061_2023-02-01,0.0
6061_2023-03-01,0.0
6061_2023-04-01,0.0
6061_2023-05-01,0.0
6061_2023-06-01,0.0
6063_2022-11-01,4.7026544
6063_2022-12-01,4.8302708
6063_2023-01-01,4.6812895800698895
6063_2023-02-01,0.0
6063_2023-03-01,0.0
6063_2023-04-01,0.0
6063_2023-05-01,0.0
6063_2023-06-01,0.0
6065_2022-11-01,7.1049938
6065_2022-12-01,7.202908
6065_2023-01-01,7.331461368707331
6065_2023-02-01,0.0
6065_2023-03-01,0.0
6065_2023-04-01,0.0
6065_2023-05-01,0.0
6065_2023-06-01,0.0
6067_2022-11-01,7.6792698
6067_2022-12-01,7.708569
6067_2023-01-01,7.591902517390652
6067_2023-02-01,0.0
6067_2023-03-01,0.0
6067_2023-04-01,0.0
6067_2023-05-01,0.0
6067_2023-06-01,0.0
6069_2022-11-01,5.0412445
6069_2022-12-01,5.22504
6069_2023-01-01,5.119525377763393
6069_2023-02-01,0.0
6069_2023-03-01,0.0
6069_2023-04-01,0.0
6069_2023-05-01,0.0
6069_2023-06-01,0.0
6071_2022-11-01,6.1636491
6071_2022-12-01,6.1550417
6071_2023-01-01,6.144018687859275
6071_2023-02-01,0.0
6071_2023-03-01,0.0
6071_2023-04-01,0.0
6071_2023-05-01,0.0
6071_2023-06-01,0.0
6073_2022-11-01,14.626706
6073_2022-12-01,14.824578
6073_2023-01-01,15.047086557992104
6073_2023-02-01,0.0
6073_2023-03-01,0.0
6073_2023-04-01,0.0
6073_2023-05-01,0.0
6073_2023-06-01,0.0
6075_2022-11-01,18.407597
6075_2022-12-01,18.247448
6075_2023-01-01,18.526132154191675
6075_2023-02-01,0.0
6075_2023-03-01,0.0
6075_2023-04-01,0.0
6075_2023-05-01,0.0
6075_2023-06-01,0.0
6077_2022-11-01,4.0821614
6077_2022-12-01,4.1011415
6077_2023-01-01,4.022439854295004
6077_2023-02-01,0.0
6077_2023-03-01,0.0
6077_2023-04-01,0.0
6077_2023-05-01,0.0
6077_2023-06-01,0.0
6079_2022-11-01,11.750972
6079_2022-12-01,11.808589
6079_2023-01-01,11.869947633059287
6079_2023-02-01,0.0
6079_2023-03-01,0.0
6079_2023-04-01,0.0
6079_2023-05-01,0.0
6079_2023-06-01,0.0
6081_2022-11-01,11.654682
6081_2022-12-01,11.660759
6081_2023-01-01,11.718367169757153
6081_2023-02-01,0.0
6081_2023-03-01,0.0
6081_2023-04-01,0.0
6081_2023-05-01,0.0
6081_2023-06-01,0.0
6083_2022-11-01,10.269013
6083_2022-12-01,10.305156
6083_2023-01-01,10.306219417039346
6083_2023-02-01,0.0
6083_2023-03-01,0.0
6083_2023-04-01,0.0
6083_2023-05-01,0.0
6083_2023-06-01,0.0
6085_2022-11-01,11.860162
6085_2022-12-01,11.876203
6085_2023-01-01,11.859437484156818
6085_2023-02-01,0.0
6085_2023-03-01,0.0
6085_2023-04-01,0.0
6085_2023-05-01,0.0
6085_2023-06-01,0.0
6087_2022-11-01,11.644573
6087_2022-12-01,11.678981
6087_2023-01-01,11.769563177736298
6087_2023-02-01,0.0
6087_2023-03-01,0.0
6087_2023-04-01,0.0
6087_2023-05-01,0.0
6087_2023-06-01,0.0
6089_2022-11-01,6.8990536
6089_2022-12-01,6.8962083
6089_2023-01-01,6.834002921275335
6089_2023-02-01,0.0
6089_2023-03-01,0.0
6089_2023-04-01,0.0
6089_2023-05-01,0.0
6089_2023-06-01,0.0
6091_2022-11-01,3.789731
6091_2022-12-01,3.8712306
6091_2023-01-01,3.64823344562212
6091_2023-02-01,0.0
6091_2023-03-01,0.0
6091_2023-04-01,0.0
6091_2023-05-01,0.0
6091_2023-06-01,0.0
6093_2022-11-01,5.7610326
6093_2022-12-01,5.7811961
6093_2023-01-01,5.711194994774369
6093_2023-02-01,0.0
6093_2023-03-01,0.0
6093_2023-04-01,0.0
6093_2023-05-01,0.0
6093_2023-06-01,0.0
6095_2022-11-01,5.6488194
6095_2022-12-01,5.6895809
6095_2023-01-01,5.639291822481667
6095_2023-02-01,0.0
6095_2023-03-01,0.0
6095_2023-04-01,0.0
6095_2023-05-01,0.0
6095_2023-06-01,0.0
6097_2022-11-01,10.970441
6097_2022-12-01,10.983467
6097_2023-01-01,11.105107487099533
6097_2023-02-01,0.0
6097_2023-03-01,0.0
