row_id,microbusiness_density
12049_2023-02-01,1.7300671922120523
12049_2023-03-01,1.735357917570499
12049_2023-04-01,1.7406486429289456
12049_2023-05-01,1.7459393682873923
12049_2023-06-01,1.7512300936458385
12051_2022-11-01,2.4186175462155357
12051_2022-12-01,2.454331630067716
12051_2023-01-01,2.596547181584969
12051_2023-02-01,2.606947237051931
12051_2023-03-01,2.620813977674548
12051_2023-04-01,2.6346807182971643
12051_2023-05-01,2.648547458919781
12051_2023-06-01,2.6624141995423978
12053_2022-11-01,5.188454033785383
12053_2022-12-01,5.162581633327153
12053_2023-01-01,5.164994661091184
12053_2023-02-01,5.195046004130461
12053_2023-03-01,5.216145883285699
12053_2023-04-01,5.232983160591394
12053_2023-05-01,5.254509299931585
12053_2023-06-01,5.275396048994346
12055_2022-11-01,3.8574839261269864
12055_2022-12-01,3.8955287006303565
12055_2023-01-01,4.054166915229971
12055_2023-02-01,4.071268070552208
12055_2023-03-01,4.08876692716101
12055_2023-04-01,4.106265783769811
12055_2023-05-01,4.124162341665175
12055_2023-06-01,4.1440474059933585
12057_2022-11-01,11.639771616754729
12057_2022-12-01,11.660263321483193
12057_2023-01-01,11.785854608721289
12057_2023-02-01,11.844225583011314
12057_2023-03-01,11.885507295480172
12057_2023-04-01,11.925302985181974
12057_2023-05-01,11.97235046598702
12057_2023-06-01,12.012948607983033
12059_2022-11-01,1.9789947351834172
12059_2022-12-01,1.9598224346296649
12059_2023-01-01,1.9540449366685764
12059_2023-02-01,1.9667748711094137
12059_2023-03-01,1.9731398383298326
12059_2023-04-01,1.9795048055502515
12059_2023-05-01,1.9858697727706704
12059_2023-06-01,1.992234739991089
12061_2022-11-01,10.924816978683893
12061_2022-12-01,11.005281817866985
12061_2023-01-01,10.979025190851189
12061_2023-02-01,11.031223806584052
12061_2023-03-01,11.082920512550254
12061_2023-04-01,11.144655413849698
12061_2023-05-01,11.202625991899177
12061_2023-06-01,11.265364712731945
12063_2022-11-01,1.988023487845351
12063_2022-12-01,1.9622156996150888
12063_2023-01-01,1.9553502694380291
12063_2023-02-01,1.9656145753143444
12063_2023-03-01,1.9758788811906596
12063_2023-04-01,1.9835771105978959
12063_2023-05-01,1.9904199811821057
12063_2023-06-01,2.0006842870584207
12065_2022-11-01,3.3447719832285117
12065_2022-12-01,3.3196651723270443
12065_2023-01-01,3.3459119496855343
12065_2023-02-01,3.3626834381551363
12065_2023-03-01,3.3794549266247373
12065_2023-04-01,3.387840670859539
12065_2023-05-01,3.3962264150943398
12065_2023-06-01,3.4046121593291407
12067_2022-11-01,0.9754383550706592
12067_2022-12-01,1.2631477764798893
12067_2023-01-01,1.2896531277794248
12067_2023-02-01,1.2896531277794248
12067_2023-03-01,1.2896531277794248
12067_2023-04-01,1.2896531277794248
12067_2023-05-01,1.2896531277794248
12067_2023-06-01,1.2896531277794248
12069_2022-11-01,7.407861488167552
12069_2022-12-01,7.5005419945318215
12069_2023-01-01,7.1723586476699
12069_2023-02-01,7.209805891112226
12069_2023-03-01,7.2481342461649625
12069_2023-04-01,7.285251072753386
12069_2023-05-01,7.326443040539945
12069_2023-06-01,7.370388482109028
12071_2022-11-01,8.952867973993222
12071_2022-12-01,9.047342471903626
12071_2023-01-01,9.154076891533665
12071_2023-02-01,9.208967127206506
12071_2023-03-01,9.25987513009524
12071_2023-04-01,9.305240295460147
12071_2023-05-01,9.358731368262896
12071_2023-06-01,9.414751697023119
12073_2022-11-01,9.824663006769347
12073_2022-12-01,9.835210060440922
12073_2023-01-01,9.928225276105481
12073_2023-02-01,9.972819874514188
12073_2023-03-01,9.99511717371854
12073_2023-04-01,10.009652754845428
12073_2023-05-01,10.0299743439937
12073_2023-06-01,10.056505307603944
12075_2022-11-01,4.433054518606633
12075_2022-12-01,4.200041521674939
12075_2023-01-01,4.076717478779335
12075_2023-02-01,4.079654595118512
12075_2023-03-01,4.078675556338786
12075_2023-04-01,4.078675556338786
12075_2023-05-01,4.073780362440156
12075_2023-06-01,4.070843246100978
12077_2022-11-01,1.4679303355974067
12077_2022-12-01,1.4529937145209428
12077_2023-01-01,1.528249459709787
12077_2023-02-01,1.528249459709787
12077_2023-03-01,1.528249459709787
12077_2023-04-01,1.528249459709787
12077_2023-05-01,1.528249459709787
12077_2023-06-01,1.528249459709787
12079_2022-11-01,1.8535782132642862
12079_2022-12-01,1.8802546742436632
12079_2023-01-01,1.9487598800763155
12079_2023-02-01,1.9623875715453802
12079_2023-03-01,1.9737439811029345
12079_2023-04-01,1.9896429544835101
12079_2023-05-01,2.0032706459525755
12079_2023-06-01,2.0100844916871083
12081_2022-11-01,8.907328609938247
12081_2022-12-01,9.063644424374807
12081_2023-01-01,9.087276635681915
12081_2023-02-01,9.141791622657172
12081_2023-03-01,9.195790369225463
12081_2023-04-01,9.249479371549578
12081_2023-05-01,9.304923591257365
12081_2023-06-01,9.36067755520933
12083_2022-11-01,5.327538609786232
12083_2022-12-01,5.347390916941822
12083_2023-01-01,5.235326808587107
12083_2023-02-01,5.263946062689477
12083_2023-03-01,5.288017295791084
12083_2023-04-01,5.308982563331193
12083_2023-05-01,5.333830287823173
12083_2023-06-01,5.358788939656635
12085_2022-11-01,11.038193493355095
12085_2022-12-01,11.159668058136605
12085_2023-01-01,11.388024060695825
12085_2023-02-01,11.446211044947555
12085_2023-03-01,11.505657487732874
12085_2023-04-01,11.56132555491743
12085_2023-05-01,11.62933631573114
12085_2023-06-01,11.698102751665004
12086_2022-11-01,17.380774689538296
12086_2022-12-01,17.4269882025113
12086_2023-01-01,17.61015638658817
12086_2023-02-01,17.6141454428616
12086_2023-03-01,17.641024825954048
12086_2023-04-01,17.65065465711412
12086_2023-05-01,17.668013284803973
12086_2023-06-01,17.69991015274034
12087_2022-11-01,18.408855830700013
12087_2022-12-01,18.393098929154554
12087_2023-01-01,16.85325351828935
12087_2023-02-01,16.898341343617194
12087_2023-03-01,16.958298558148908
12087_2023-04-01,16.980842470812828
12087_2023-05-01,17.002427068044245
12087_2023-06-01,17.029287900154447
12089_2022-11-01,6.788775778685934
12089_2022-12-01,6.823333742093776
12089_2023-01-01,6.657823436441634
12089_2023-02-01,6.688868819146535
12089_2023-03-01,6.7199142018514335
12089_2023-04-01,6.747196507864831
12089_2023-05-01,6.7838865056069855
12089_2023-06-01,6.821987657108451
12091_2022-11-01,8.088967485596656
12091_2022-12-01,8.108960263391547
12091_2023-01-01,8.094372747713061
12091_2023-02-01,8.138725475097791
12091_2023-03-01,8.171168673832916
12091_2023-04-01,8.196219751337255
12091_2023-05-01,8.229073623474093
12091_2023-06-01,8.266239566328887
12093_2022-11-01,2.552366914106885
12093_2022-12-01,2.567894710212379
12093_2023-01-01,2.7154549831487724
12093_2023-02-01,2.7315037714652544
12093_2023-03-01,2.74434280211844
12093_2023-04-01,2.7571818327716264
12093_2023-05-01,2.7732306210881084
12093_2023-06-01,2.7860696517412937
12095_2022-11-01,14.73825115824021
12095_2022-12-01,14.860166789350904
12095_2023-01-01,14.531830021731295
12095_2023-02-01,14.578516340363299
12095_2023-03-01,14.632821817627699
12095_2023-04-01,14.673103186174293
12095_2023-05-01,14.710531164635448
12095_2023-06-01,14.766384757797267
12097_2022-11-01,7.413804676151727
12097_2022-12-01,7.435315165609107
12097_2023-01-01,7.153854728364614
12097_2023-02-01,7.1946104864217135
12097_2023-03-01,7.226889975709104
12097_2023-04-01,7.2581244455591305
12097_2023-05-01,7.290984501200612
12097_2023-06-01,7.325470142633542
12099_2022-11-01,18.32997315016885
12099_2022-12-01,18.259439193850323
12099_2023-01-01,18.353549634947854
12099_2023-02-01,18.412181923317323
12099_2023-03-01,18.448364033812307
12099_2023-04-01,18.47351603210097
12099_2023-05-01,18.52627116472414
12099_2023-06-01,18.57041946736814
12101_2022-11-01,7.3797908547475215
12101_2022-12-01,7.422353347826562
12101_2023-01-01,7.325672350450058
12101_2023-02-01,7.369458083142721
12101_2023-03-01,7.410279156850986
12101_2023-04-01,7.44076193256237
12101_2023-05-01,7.478314279698092
12101_2023-06-01,7.522784164464077
12103_2022-11-01,14.665759778166178
12103_2022-12-01,14.697799560624697
12103_2023-01-01,14.940395273449754
12103_2023-02-01,15.004423464111847
12103_2023-03-01,15.044176546843074
12103_2023-04-01,15.073099196805146
12103_2023-05-01,15.129284660289576
12103_2023-06-01,15.173353317764068
12105_2022-11-01,5.422465873065846
12105_2022-12-01,5.27453144212132
12105_2023-01-01,5.255421066433777
12105_2023-02-01,5.276171847745804
12105_2023-03-01,5.2817053894290105
12105_2023-04-01,5.28958467160836
12105_2023-05-01,5.297042923442248
12105_2023-06-01,5.303358378624169
12107_2022-11-01,3.031279957738095
12107_2022-12-01,3.017438126785714
12107_2023-01-01,3.067452566964286
12107_2023-02-01,3.0831473214285716
12107_2023-03-01,3.094773065476191
12107_2023-04-01,3.1087239583333335
12107_2023-05-01,3.124418712797619
12107_2023-06-01,3.136625744047619
12109_2022-11-01,15.266992518946841
12109_2022-12-01,15.42673598979736
12109_2023-01-01,14.938064582449918
12109_2023-02-01,15.0162869588682
12109_2023-03-01,15.104467830846923
12109_2023-04-01,15.187187592357013
12109_2023-05-01,15.274565359855055
12109_2023-06-01,15.364673682587409
12111_2022-11-01,6.633670650744798
12111_2022-12-01,6.643483738126307
12111_2023-01-01,6.610858057367968
12111_2023-02-01,6.644327834543888
12111_2023-03-01,6.6679233862694405
12111_2023-04-01,6.690493044441709
12111_2023-05-01,6.714216832861422
12111_2023-06-01,6.737940621281136
12113_2022-11-01,5.996907142321221
12113_2022-12-01,6.057565807592062
12113_2023-01-01,5.94270430658002
12113_2023-02-01,5.9782268006770165
12113_2023-03-01,6.013749294774015
12113_2023-04-01,6.047414403558751
12113_2023-05-01,6.072953451602344
12113_2023-06-01,6.109172465191438
12115_2022-11-01,13.23979367413343
12115_2022-12-01,13.13404230201388
12115_2023-01-01,13.146976825941318
12115_2023-02-01,13.199074741028058
12115_2023-03-01,13.216652124552978
12115_2023-04-01,13.234863743565905
12115_2023-05-01,13.255431094391454
12115_2023-06-01,13.27581723507757
12117_2022-11-01,12.42314031361977
12117_2022-12-01,12.359664372650165
12117_2023-01-01,12.397956139446833
12117_2023-02-01,12.441892632229859
12117_2023-03-01,12.460606323600407
12117_2023-04-01,12.477240715929781
12117_2023-05-01,12.49550238576964
12117_2023-06-01,12.510780713506946
12119_2022-11-01,3.368796709498108
12119_2022-12-01,3.435328335795701
12119_2023-01-01,3.5218178434258838
12119_2023-02-01,3.542121381317361
12119_2023-03-01,3.5615789384633607
12119_2023-04-01,3.5799085212820554
12119_2023-05-01,3.6013400335008376
12119_2023-06-01,3.622489552137793
12121_2022-11-01,3.6652074750822905
12121_2022-12-01,3.748129432904543
12121_2023-01-01,3.841533096961351
12121_2023-02-01,3.862044715328039
12121_2023-03-01,3.88548656488997
12121_2023-04-01,3.9059981832566586
12121_2023-05-01,3.9294400328185897
12121_2023-06-01,3.95288188238052
12123_2022-11-01,2.301366763064504
12123_2022-12-01,2.3356303123905264
12123_2023-01-01,2.34178661183459
12123_2023-02-01,2.3513060696062755
12123_2023-03-01,2.362729418932298
12123_2023-04-01,2.37415276825832
12123_2023-05-01,2.3855761175843426
12123_2023-06-01,2.3969994669103647
12125_2022-11-01,1.1574189610243728
12125_2022-12-01,1.1653492843200908
12125_2023-01-01,1.1207296336373471
12125_2023-02-01,1.1207296336373471
12125_2023-03-01,1.1207296336373471
12125_2023-04-01,1.1207296336373471
12125_2023-05-01,1.1207296336373471
12125_2023-06-01,1.1207296336373471
12127_2022-11-01,7.935597074030864
12127_2022-12-01,7.905094324470292
12127_2023-01-01,7.890654089611519
12127_2023-02-01,7.903952197734003
12127_2023-03-01,7.907646116656914
12127_2023-04-01,7.913482508555116
12127_2023-05-01,7.914295170718158
12127_2023-06-01,7.927593278840642
12129_2022-11-01,3.8253476499917376
12129_2022-12-01,3.783141480550153
12129_2023-01-01,3.7676848568050954
12129_2023-02-01,3.7905655340731417
12129_2023-03-01,3.809632765129848
12129_2023-04-01,3.828699996186554
12129_2023-05-01,3.8439537810319186
12129_2023-06-01,3.8617498633515104
12131_2022-11-01,28.972664031092823
12131_2022-12-01,29.00241920438957
12131_2023-01-01,28.271604938271604
12131_2023-02-01,28.403635116598082
12131_2023-03-01,28.484224965706446
12131_2023-04-01,28.575674439871975
12131_2023-05-01,28.68312757201646
12131_2023-06-01,28.7980109739369
12133_2022-11-01,1.8233137260649508
12133_2022-12-01,1.8332231555334297
12133_2023-01-01,1.8569223876138798
12133_2023-02-01,1.866879076019316
12133_2023-03-01,1.876835764424752
12133_2023-04-01,1.8867924528301885
12133_2023-05-01,1.896749141235625
12133_2023-06-01,1.9067058296410613
13001_2022-11-01,0.8504110180864686
13001_2022-12-01,0.8504110180864686
13001_2023-01-01,0.8488597942594057
13001_2023-02-01,0.8488597942594057
13001_2023-03-01,0.8488597942594057
13001_2023-04-01,0.8488597942594057
13001_2023-05-01,0.8488597942594057
13001_2023-06-01,0.8488597942594057
13003_2022-11-01,0.9038624037977737
13003_2022-12-01,0.9202962484728848
13003_2023-01-01,0.9212041454186544
13003_2023-02-01,0.9212041454186544
13003_2023-03-01,0.9212041454186544
13003_2023-04-01,0.9212041454186544
13003_2023-05-01,0.9212041454186544
13003_2023-06-01,0.9212041454186544
13005_2022-11-01,1.3872138840173829
13005_2022-12-01,1.423402013745373
13005_2023-01-01,1.424432641236118
13005_2023-02-01,1.424432641236118
13005_2023-03-01,1.424432641236118
13005_2023-04-01,1.424432641236118
13005_2023-05-01,1.424432641236118
13005_2023-06-01,1.424432641236118
13007_2022-11-01,1.329621547380156
13007_2022-12-01,1.3695478874024527
13007_2023-01-01,1.4632107023411371
13007_2023-02-01,1.4632107023411371
13007_2023-03-01,1.4632107023411371
13007_2023-04-01,1.4632107023411371
13007_2023-05-01,1.4632107023411371
13007_2023-06-01,1.4632107023411371
13009_2022-11-01,2.416523167893603
13009_2022-12-01,2.424794145921139
13009_2023-01-01,2.506322000561956
13009_2023-02-01,2.517561112672099
13009_2023-03-01,2.528800224782242
13009_2023-04-01,2.5400393368923853
13009_2023-05-01,2.551278449002529
13009_2023-06-01,2.565327339140208
13011_2022-11-01,0.9531422198529763
13011_2022-12-01,0.8928875296863813
13011_2023-01-01,0.9308320206215094
13011_2023-02-01,0.9308320206215094
13011_2023-03-01,0.9308320206215094
13011_2023-04-01,0.9308320206215094
13011_2023-05-01,0.9308320206215094
13011_2023-06-01,0.9308320206215094
13013_2022-11-01,5.936000532697473
13013_2022-12-01,5.942625887858356
13013_2023-01-01,5.911856602532478
13013_2023-02-01,5.943101463575071
13013_2023-03-01,5.967768459135011
13013_2023-04-01,5.992983610151839
13013_2023-05-01,6.018746916625555
13013_2023-06-01,6.046702844926821
13015_2022-11-01,4.626339889453651
13015_2022-12-01,4.655097927190423
13015_2023-01-01,4.611457811755798
13015_2023-02-01,4.6334403966635325
13015_2023-03-01,4.6586796608168575
13015_2023-04-01,4.680662245724591
13015_2023-05-01,4.7030519155380235
13015_2023-06-01,4.729105349502746
13017_2022-11-01,1.6852850041505743
13017_2022-12-01,1.661803943848808
13017_2023-01-01,1.6375714506411245
13017_2023-02-01,1.6452958442762242
13017_2023-03-01,1.653020237911324
13017_2023-04-01,1.6607446315464236
13017_2023-05-01,1.6633194294247902
13017_2023-06-01,1.6710438230598896
13019_2022-11-01,1.6251175781497114
13019_2022-12-01,1.6135425911027024
13019_2023-01-01,1.7173628292824918
13019_2023-02-01,1.7246397904235191
13019_2023-03-01,1.7319167515645466
13019_2023-04-01,1.739193712705574
13019_2023-05-01,1.7464706738466018
13019_2023-06-01,1.753747634987629
13021_2022-11-01,6.75401824255088
13021_2022-12-01,6.782307171291346
13021_2023-01-01,6.657038369608364
13021_2023-02-01,6.6894142222897885
13021_2023-03-01,6.716441021049934
13021_2023-04-01,6.73952641165756
13021_2023-05-01,6.770776147723978
13021_2023-06-01,6.797802946484123
13023_2022-11-01,1.5867960323238302
13023_2022-12-01,1.5965317828351584
13023_2023-01-01,1.6375653546414126
13023_2023-02-01,1.647430206175397
13023_2023-03-01,1.657295057709381
13023_2023-04-01,1.667159909243366
13023_2023-05-01,1.6770247607773505
13023_2023-06-01,1.6868896123113348
13025_2022-11-01,0.918639253082568
13025_2022-12-01,0.939848738790883
13025_2023-01-01,0.9841084706225397
13025_2023-02-01,0.9841084706225397
13025_2023-03-01,0.9841084706225397
13025_2023-04-01,0.9841084706225397
13025_2023-05-01,0.9841084706225397
13025_2023-06-01,0.9841084706225397
13027_2022-11-01,1.130565737213962
13027_2022-12-01,1.0980184177580934
13027_2023-01-01,1.0518823157228725
13027_2023-02-01,1.0518823157228725
13027_2023-03-01,1.0518823157228725
13027_2023-04-01,1.0518823157228725
13027_2023-05-01,1.0518823157228725
13027_2023-06-01,1.0518823157228725
13029_2022-11-01,6.3519896573005825
13029_2022-12-01,6.717204514413145
13029_2023-01-01,5.9948184829305085
13029_2023-02-01,6.027612894762732
13029_2023-03-01,6.063686747778179
13029_2023-04-01,6.09866745373255
13029_2023-05-01,6.134741306747997
13029_2023-06-01,6.170815159763443
13031_2022-11-01,3.328442787013531
13031_2022-12-01,3.361916727108207
13031_2023-01-01,3.308407691340957
13031_2023-02-01,3.3267353692765282
13031_2023-03-01,3.3455866951531146
13031_2023-04-01,3.359725189560555
13031_2023-05-01,3.377005571614093
13031_2023-06-01,3.395333249549662
13033_2022-11-01,2.0238094654841094
13033_2022-12-01,2.035489423651146
13033_2023-01-01,1.8957871396895787
13033_2023-02-01,1.9068736141906877
13033_2023-03-01,1.917960088691796
13033_2023-04-01,1.9290465631929046
13033_2023-05-01,1.9401330376940134
13033_2023-06-01,1.951219512195122
13035_2022-11-01,3.3963060657815327
13035_2022-12-01,3.4234182041440353
13035_2023-01-01,3.379601689800845
13035_2023-02-01,3.39971836652585
13035_2023-03-01,3.4198350432508557
13035_2023-04-01,3.4349225507946084
13035_2023-05-01,3.4500100583383624
13035_2023-06-01,3.4701267350633676
13037_2022-11-01,0.6358699426862287
13037_2022-12-01,0.6159568214855766
13037_2023-01-01,0.6804167552625983
13037_2023-02-01,0.6804167552625983
13037_2023-03-01,0.6804167552625983
13037_2023-04-01,0.6804167552625983
13037_2023-05-01,0.6804167552625983
13037_2023-06-01,0.6804167552625983
13039_2022-11-01,3.3318946365725055
13039_2022-12-01,3.3832048730280206
13039_2023-01-01,3.3854103195300884
13039_2023-02-01,3.4024714226522703
13039_2023-03-01,3.421969826220478
13039_2023-04-01,3.4365936288966346
13039_2023-05-01,3.4560920324648428
13039_2023-06-01,3.4747780025510413
13043_2022-11-01,2.7574898952850333
13043_2022-12-01,2.8190409295547894
13043_2023-01-01,2.83390832922622
13043_2023-02-01,2.846229669788073
13043_2023-03-01,2.858551010349926
13043_2023-04-01,2.8708723509117795
13043_2023-05-01,2.8831936914736325
13043_2023-06-01,2.895515032035485
13045_2022-11-01,5.124913677949583
13045_2022-12-01,5.132658708572738
13045_2023-01-01,5.171151585065554
13045_2023-02-01,5.195184536090098
13045_2023-03-01,5.216999060866221
13045_2023-04-01,5.236225421685856
13045_2023-05-01,5.25730047104584
13045_2023-06-01,5.2805939466542435
13047_2022-11-01,2.7895657699026892
13047_2022-12-01,2.82225622138278
13047_2023-01-01,2.817791740096544
13047_2023-02-01,2.8292851122519345
