row_id,microbusiness_density
4007_2023-04-01,4.4331736639428945
4007_2023-05-01,4.4543063773833005
4007_2023-06-01,4.475439090823706
4009_2022-11-01,1.9688269
4009_2022-12-01,1.9866605
4009_2023-01-01,1.9966424974104366
4009_2023-02-01,2.007357931206915
4009_2023-03-01,2.0145015537379005
4009_2023-04-01,2.021645176268886
4009_2023-05-01,2.0287887987998716
4009_2023-06-01,2.0395042325963493
4011_2022-11-01,1.3372093
4011_2022-12-01,1.380814
4011_2023-01-01,1.3708513708513708
4011_2023-02-01,1.3708513708513708
4011_2023-03-01,1.3708513708513708
4011_2023-04-01,1.3708513708513708
4011_2023-05-01,1.3708513708513708
4011_2023-06-01,1.3708513708513708
4012_2022-11-01,2.3158371
4012_2022-12-01,2.3894458
4012_2023-01-01,3.00832088756134
4012_2023-02-01,3.0225446269824334
4012_2023-03-01,3.0367683664035274
4012_2023-04-01,3.0509921058246214
4012_2023-05-01,3.058103975535168
4012_2023-06-01,3.072327714956262
4013_2022-11-01,14.89511
4013_2022-12-01,14.951479
4013_2023-01-01,15.144828878453765
4013_2023-02-01,15.197408208381102
4013_2023-03-01,15.265361962593305
4013_2023-04-01,15.337489632773469
4013_2023-05-01,15.40868642960826
4013_2023-06-01,15.478441874166343
4015_2022-11-01,4.706501
4015_2022-12-01,4.720787
4015_2023-01-01,4.723313733653468
4015_2023-02-01,4.743274610335171
4015_2023-03-01,4.760954243967538
4015_2023-04-01,4.776352634550567
4015_2023-05-01,4.797454132756939
4015_2023-06-01,4.817415009438643
4017_2022-11-01,3.743942
4017_2022-12-01,3.7710719
4017_2023-01-01,3.920766773162939
4017_2023-02-01,3.936102236421725
4017_2023-03-01,3.9514376996805116
4017_2023-04-01,3.968051118210863
4017_2023-05-01,3.9833865814696487
4017_2023-06-01,4.002555910543131
4019_2022-11-01,6.6928673
4019_2022-12-01,6.6842313
4019_2023-01-01,6.716090965116209
4019_2023-02-01,6.743915014613727
4019_2023-03-01,6.760145710153948
4019_2023-04-01,6.771372958196806
4019_2023-05-01,6.784552771116684
4019_2023-06-01,6.800905501961719
4021_2022-11-01,4.5053654
4021_2022-12-01,4.5942831
4021_2023-01-01,4.892792671095774
4021_2023-02-01,4.920423425967997
4021_2023-03-01,4.945291105352998
4021_2023-04-01,4.968930751188123
4021_2023-05-01,4.992570397023247
4021_2023-06-01,5.022043202220285
4023_2022-11-01,4.4369202
4023_2022-12-01,4.4486971
4023_2023-01-01,4.376354964590258
4023_2023-02-01,4.3879173290938
4023_2023-03-01,4.402370284723226
4023_2023-04-01,4.411042058100882
4023_2023-05-01,4.419713831478537
4023_2023-06-01,4.431276195982078
4025_2022-11-01,9.6590557
4025_2022-12-01,9.6677818
4025_2023-01-01,9.6251173421493
4025_2023-02-01,9.667972735806702
4025_2023-03-01,9.701134647565405
4025_2023-04-01,9.723072527651933
4025_2023-05-01,9.754193706379331
4025_2023-06-01,9.790926900942818
4027_2022-11-01,2.2398083
4027_2022-12-01,2.2372861
4027_2023-01-01,2.3504400472728957
4027_2023-02-01,2.362984530671262
4027_2023-03-01,2.3689266543862777
4027_2023-04-01,2.372888070196288
4027_2023-05-01,2.380810901816309
4027_2023-06-01,2.389393969404665
5001_2022-11-01,1.7232567
5001_2022-12-01,1.7524644
5001_2023-01-01,1.8110473890733476
5001_2023-02-01,1.818593419861153
5001_2023-03-01,1.8261394506489586
5001_2023-04-01,1.8336854814367642
5001_2023-05-01,1.84123151222457
5001_2023-06-01,1.8487775430123754
5003_2022-11-01,1.0821669
5003_2022-12-01,1.1340072
5003_2023-01-01,1.1796246648793565
5003_2023-02-01,1.1863270777479893
5003_2023-03-01,1.193029490616622
5003_2023-04-01,1.1997319034852547
5003_2023-05-01,1.2064343163538873
5003_2023-06-01,1.2131367292225201
5005_2022-11-01,3.2725899
5005_2022-12-01,3.3074665
5005_2023-01-01,3.34751356901863
5005_2023-02-01,3.3533812527504767
5005_2023-03-01,3.368050462080094
5005_2023-04-01,3.382719671409711
5005_2023-05-01,3.3973888807393284
5005_2023-06-01,3.4120580900689452
5007_2022-11-01,5.9313335
5007_2022-12-01,6.2918754
5007_2023-01-01,6.1982285216765325
5007_2023-02-01,6.230817496874863
5007_2023-03-01,6.267784095607299
5007_2023-04-01,6.304264291724833
5007_2023-05-01,6.342203695687068
5007_2023-06-01,6.380143099649303
5009_2022-11-01,3.1963313
5009_2022-12-01,3.2032273
5009_2023-01-01,3.229830884391461
5009_2023-02-01,3.236761851954533
5009_2023-03-01,3.2506237870806767
5009_2023-04-01,3.261020238425284
5009_2023-05-01,3.2714166897698918
5009_2023-06-01,3.2818131411144993
5011_2022-11-01,1.0135548
5011_2022-12-01,1.0013433
5011_2023-01-01,1.027182763372166
5011_2023-02-01,1.027182763372166
5011_2023-03-01,1.027182763372166
5011_2023-04-01,1.027182763372166
5011_2023-05-01,1.027182763372166
5011_2023-06-01,1.027182763372166
5013_2022-11-01,0.3576538
5013_2022-12-01,0.3576538
5013_2023-01-01,0.3847140292382662
5013_2023-02-01,0.3847140292382662
5013_2023-03-01,0.3847140292382662
5013_2023-04-01,0.3847140292382662
5013_2023-05-01,0.3847140292382662
5013_2023-06-01,0.3847140292382662
5015_2022-11-01,6.2551327
5015_2022-12-01,6.2825074
5015_2023-01-01,6.29182790803551
5015_2023-02-01,6.319144092875028
5015_2023-03-01,6.341907580241293
5015_2023-04-01,6.355565672661051
5015_2023-05-01,6.3828818575005695
5015_2023-06-01,6.405645344866834
5017_2022-11-01,1.2055603
5017_2022-12-01,1.1809571
5017_2023-01-01,1.1866501854140914
5017_2023-02-01,1.1866501854140914
5017_2023-03-01,1.1866501854140914
5017_2023-04-01,1.1866501854140914
5017_2023-05-01,1.1866501854140914
5017_2023-06-01,1.1866501854140914
5019_2022-11-01,2.430805
5019_2022-12-01,2.441854
5019_2023-01-01,2.5483556218791255
5019_2023-02-01,2.559834701256959
5019_2023-03-01,2.571313780634793
5019_2023-04-01,2.57705332032371
5019_2023-05-01,2.588532399701544
5019_2023-06-01,2.600011479079378
5021_2022-11-01,0.72702092
5021_2022-12-01,0.72702092
5021_2023-01-01,0.7324091027988491
5021_2023-02-01,0.7324091027988491
5021_2023-03-01,0.7324091027988491
5021_2023-04-01,0.7324091027988491
5021_2023-05-01,0.7324091027988491
5021_2023-06-01,0.7324091027988491
5023_2022-11-01,2.7237353
5023_2022-12-01,2.7680638
5023_2023-01-01,2.8147262491904548
5023_2023-02-01,2.824689881930952
5023_2023-03-01,2.8346535146714493
5023_2023-04-01,2.8495989637821952
5023_2023-05-01,2.8645444128929407
5023_2023-06-01,2.8794898620036866
5025_2022-11-01,0.76947737
5025_2022-12-01,0.73741585
5025_2023-01-01,0.7592011883149035
5025_2023-02-01,0.7592011883149035
5025_2023-03-01,0.7592011883149035
5025_2023-04-01,0.7592011883149035
5025_2023-05-01,0.7592011883149035
5025_2023-06-01,0.7592011883149035
5027_2022-11-01,1.3563304
5027_2022-12-01,1.3456507
5027_2023-01-01,1.397172520432958
5027_2023-02-01,1.402694941462337
5027_2023-03-01,1.4082173624917163
5027_2023-04-01,1.4137397835210956
5027_2023-05-01,1.419262204550475
5027_2023-06-01,1.4247846255798542
5029_2022-11-01,2.6227679
5029_2022-12-01,2.6909723
5029_2023-01-01,2.73131616863998
5029_2023-02-01,2.7438451418906222
5029_2023-03-01,2.756374115141264
5029_2023-04-01,2.768903088391906
5029_2023-05-01,2.7814320616425485
5029_2023-06-01,2.7939610348931905
5031_2022-11-01,3.7433481
5031_2022-12-01,3.8468564
5031_2023-01-01,3.844236684376254
5031_2023-02-01,3.853962773394284
5031_2023-03-01,3.872199190303089
5031_2023-04-01,3.889219846084641
5031_2023-05-01,3.902593218484432
5031_2023-06-01,3.9256926799022525
5033_2022-11-01,2.53053
5033_2022-12-01,2.551513
5033_2023-01-01,2.6775728602442928
5033_2023-02-01,2.6907304664371394
5033_2023-03-01,2.701695138264512
5033_2023-04-01,2.7104668757264094
5033_2023-05-01,2.719238613188307
5033_2023-06-01,2.7302032850156794
5035_2022-11-01,1.5850471
5035_2022-12-01,1.5822066
5035_2023-01-01,1.5932174457310309
5035_2023-02-01,1.598907508037213
5035_2023-03-01,1.6045975703433955
5035_2023-04-01,1.6102876326495774
5035_2023-05-01,1.6159776949557596
5035_2023-06-01,1.621667757261942
5037_2022-11-01,1.6711547
5037_2022-12-01,1.7107556
5037_2023-01-01,1.6785272277227723
5037_2023-02-01,1.6862623762376239
5037_2023-03-01,1.6939975247524754
5037_2023-04-01,1.7017326732673268
5037_2023-05-01,1.7094678217821784
5037_2023-06-01,1.7172029702970297
5039_2022-11-01,0.66095036
5039_2022-12-01,0.66095036
5039_2023-01-01,0.7099002302379125
5039_2023-02-01,0.7099002302379125
5039_2023-03-01,0.7099002302379125
5039_2023-04-01,0.7099002302379125
5039_2023-05-01,0.7099002302379125
5039_2023-06-01,0.7099002302379125
5041_2022-11-01,0.76958954
5041_2022-12-01,0.76958954
5041_2023-01-01,0.7714786674459381
5041_2023-02-01,0.7714786674459381
5041_2023-03-01,0.7714786674459381
5041_2023-04-01,0.7714786674459381
5041_2023-05-01,0.7714786674459381
5041_2023-06-01,0.7714786674459381
5043_2022-11-01,0.86767894
5043_2022-12-01,0.86767894
5043_2023-01-01,0.9059029807130333
5043_2023-02-01,0.9059029807130333
5043_2023-03-01,0.9059029807130333
5043_2023-04-01,0.9059029807130333
5043_2023-05-01,0.9059029807130333
5043_2023-06-01,0.9059029807130333
5045_2022-11-01,4.1854215
5045_2022-12-01,4.1843796
5045_2023-01-01,4.256307890540013
5045_2023-02-01,4.275318695013889
5045_2023-03-01,4.286936408859035
5045_2023-04-01,4.295385655291869
5045_2023-05-01,4.309115680745224
5045_2023-06-01,4.324958017806787
5047_2022-11-01,1.1959455
5047_2022-12-01,1.2105302
5047_2023-01-01,1.2608233328269787
5047_2023-02-01,1.2684186541090687
5047_2023-03-01,1.276013975391159
5047_2023-04-01,1.2836092966732493
5047_2023-05-01,1.2912046179553394
5047_2023-06-01,1.2987999392374299
5049_2022-11-01,2.7390234
5049_2022-12-01,2.7492819
5049_2023-01-01,2.8277094502260067
5049_2023-02-01,2.838221381267739
5049_2023-03-01,2.8487333123094714
5049_2023-04-01,2.8592452433512037
5049_2023-05-01,2.869757174392936
5049_2023-06-01,2.8802691054346683
5051_2022-11-01,4.7125711
5051_2022-12-01,4.7315226
5051_2023-01-01,4.729101194217473
5051_2023-02-01,4.747957259585166
5051_2023-03-01,4.768070395977373
5051_2023-04-01,4.780641106222502
5051_2023-05-01,4.802011313639221
5051_2023-06-01,4.823381521055939
5053_2022-11-01,1.1956137
5053_2022-12-01,1.2097631
5053_2023-01-01,1.240981240981241
5053_2023-02-01,1.248196248196248
5053_2023-03-01,1.2554112554112553
5053_2023-04-01,1.2626262626262625
5053_2023-05-01,1.2698412698412698
5053_2023-06-01,1.277056277056277
5055_2022-11-01,2.3590705
5055_2022-12-01,2.4937072
5055_2023-01-01,2.479170900223532
5055_2023-02-01,2.4936859523325685
5055_2023-03-01,2.508201004441606
5055_2023-04-01,2.519813046128836
5055_2023-05-01,2.5343280982378724
5055_2023-06-01,2.54884315034691
5057_2022-11-01,1.0813149
5057_2022-12-01,1.0751359
5057_2023-01-01,1.1536686663590217
5057_2023-02-01,1.160261058738216
5057_2023-03-01,1.1668534511174105
5057_2023-04-01,1.1668534511174105
5057_2023-05-01,1.1668534511174105
5057_2023-06-01,1.1734458434966049
5059_2022-11-01,1.6232541
5059_2022-12-01,1.6194791
5059_2023-01-01,1.6592706926490448
5059_2023-02-01,1.6669882307543893
5059_2023-03-01,1.6708469998070616
5059_2023-04-01,1.6747057688597338
5059_2023-05-01,1.6785645379124061
5059_2023-06-01,1.6824233069650782
5061_2022-11-01,1.2228676
5061_2022-12-01,1.2330582
5061_2023-01-01,1.2755639890364747
5061_2023-02-01,1.2755639890364747
5061_2023-03-01,1.2755639890364747
5061_2023-04-01,1.2755639890364747
5061_2023-05-01,1.2755639890364747
5061_2023-06-01,1.2755639890364747
5063_2022-11-01,1.7811527
5063_2022-12-01,1.8651363
5063_2023-01-01,1.8571230213829493
5063_2023-02-01,1.8605942793668426
5063_2023-03-01,1.8710080533185225
5063_2023-04-01,1.8814218272702028
5063_2023-05-01,1.8918356012218827
5063_2023-06-01,1.902249375173563
5065_2022-11-01,1.5321575
5065_2022-12-01,1.4787102
5065_2023-01-01,1.4992369153424903
5065_2023-02-01,1.4992369153424903
5065_2023-03-01,1.5082143819014273
5065_2023-04-01,1.5171918484603646
5065_2023-05-01,1.5261693150193016
5065_2023-06-01,1.5261693150193016
5067_2022-11-01,0.67228132
5067_2022-12-01,0.70921987
5067_2023-01-01,0.7111111111111111
5067_2023-02-01,0.7111111111111111
5067_2023-03-01,0.7111111111111111
5067_2023-04-01,0.7111111111111111
5067_2023-05-01,0.7111111111111111
5067_2023-06-01,0.7111111111111111
5069_2022-11-01,1.4260182
5069_2022-12-01,1.4297808
5069_2023-01-01,1.433994887986769
5069_2023-02-01,1.439633137874004
5069_2023-03-01,1.4433919711321606
5069_2023-04-01,1.4490302210193957
5069_2023-05-01,1.4527890542775523
5069_2023-06-01,1.4584273041647873
5071_2022-11-01,2.1809652
5071_2022-12-01,2.205919
5071_2023-01-01,2.2720279002974664
5071_2023-02-01,2.2822853626012924
5071_2023-03-01,2.2925428249051185
5071_2023-04-01,2.3028002872089446
5071_2023-05-01,2.3130577495127707
5071_2023-06-01,2.3233152118165967
5073_2022-11-01,0.89924759
5073_2022-12-01,0.88089556
5073_2023-01-01,0.9347614410905549
5073_2023-02-01,0.9347614410905549
5073_2023-03-01,0.9347614410905549
5073_2023-04-01,0.9347614410905549
5073_2023-05-01,0.9347614410905549
5073_2023-06-01,0.9347614410905549
5075_2022-11-01,1.2107102
5075_2022-12-01,1.1253395
5075_2023-01-01,1.1474242304344386
5075_2023-02-01,1.1474242304344386
5075_2023-03-01,1.1474242304344386
5075_2023-04-01,1.1474242304344386
5075_2023-05-01,1.1474242304344386
5075_2023-06-01,1.1474242304344386
5077_2022-11-01,0.62781495
5077_2022-12-01,0.80524087
5077_2023-01-01,0.8220705029956806
5077_2023-02-01,0.8220705029956806
5077_2023-03-01,0.8220705029956806
5077_2023-04-01,0.8220705029956806
5077_2023-05-01,0.8220705029956806
5077_2023-06-01,0.8220705029956806
5079_2022-11-01,0.39819005
5079_2022-12-01,0.39819005
5079_2023-01-01,0.40318885732612486
5079_2023-02-01,0.40318885732612486
5079_2023-03-01,0.40318885732612486
5079_2023-04-01,0.40318885732612486
5079_2023-05-01,0.40318885732612486
5079_2023-06-01,0.40318885732612486
5081_2022-11-01,1.0104166
5081_2022-12-01,0.98958331
5081_2023-01-01,1.0124693594799106
5081_2023-02-01,1.0124693594799106
5081_2023-03-01,1.0124693594799106
5081_2023-04-01,1.0124693594799106
5081_2023-05-01,1.0124693594799106
5081_2023-06-01,1.0124693594799106
5083_2022-11-01,1.1339476
5083_2022-12-01,1.1398535
5083_2023-01-01,1.1646755117968421
5083_2023-02-01,1.1646755117968421
5083_2023-03-01,1.1706789938164135
5083_2023-04-01,1.1766824758359848
5083_2023-05-01,1.1826859578555562
5083_2023-06-01,1.1886894398751275
5085_2022-11-01,3.038547
5085_2022-12-01,3.0495763
5085_2023-01-01,3.027653295442125
5085_2023-02-01,3.0404051444602325
5085_2023-03-01,3.05315699347834
5085_2023-04-01,3.064087149779575
5085_2023-05-01,3.0768389987976827
5085_2023-06-01,3.087769155098918
5087_2022-11-01,1.9358934
5087_2022-12-01,1.9279593
5087_2023-01-01,1.926721415034744
5087_2023-02-01,1.9346178142766897
5087_2023-03-01,1.9425142135186355
5087_2023-04-01,1.9425142135186355
5087_2023-05-01,1.9504106127605811
5087_2023-06-01,1.9504106127605811
5089_2022-11-01,2.8645067
5089_2022-12-01,2.8792341
5089_2023-01-01,2.874698266403336
5089_2023-02-01,2.8820130202618683
5089_2023-03-01,2.889327774120401
5089_2023-04-01,2.9039572818374664
5089_2023-05-01,2.9185867895545314
5089_2023-06-01,2.925901543413064
5091_2022-11-01,1.7053329
5091_2022-12-01,1.7143718
5091_2023-01-01,1.7479413475372698
5091_2023-02-01,1.7540637340435303
5091_2023-03-01,1.7601861205497904
5091_2023-04-01,1.7693697003091806
5091_2023-05-01,1.7785532800685708
5091_2023-06-01,1.787736859827961
5093_2022-11-01,1.5291421
5093_2022-12-01,1.4963982
5093_2023-01-01,1.5089978537229651
5093_2023-02-01,1.5122998183919432
5093_2023-03-01,1.5156017830609212
5093_2023-04-01,1.5189037477298992
5093_2023-05-01,1.5222057123988773
5093_2023-06-01,1.5255076770678553
5095_2022-11-01,0.86460632
5095_2022-12-01,0.84621042
5095_2023-01-01,0.8502772643253234
5095_2023-02-01,0.8502772643253234
5095_2023-03-01,0.8502772643253234
5095_2023-04-01,0.8502772643253234
5095_2023-05-01,0.8502772643253234
5095_2023-06-01,0.8502772643253234
5097_2022-11-01,2.1364009
5097_2022-12-01,2.1364009
5097_2023-01-01,2.2423458387235877
5097_2023-02-01,2.2567198505102777
5097_2023-03-01,2.2567198505102777
5097_2023-04-01,2.2567198505102777
5097_2023-05-01,2.2567198505102777
5097_2023-06-01,2.271093862296967
5099_2022-11-01,0.79912251
5099_2022-12-01,0.83046067
5099_2023-01-01,0.8224705152079453
5099_2023-02-01,0.8224705152079453
5099_2023-03-01,0.8224705152079453
5099_2023-04-01,0.8224705152079453
5099_2023-05-01,0.8224705152079453
5099_2023-06-01,0.8224705152079453
5101_2022-11-01,2.4108005
5101_2022-12-01,3.3590486
5101_2023-01-01,3.579952267303103
5101_2023-02-01,3.596999659052165
5101_2023-03-01,3.614047050801227
5101_2023-04-01,3.6310944425502902
5101_2023-05-01,3.6481418342993526
5101_2023-06-01,3.6651892260484145
5103_2022-11-01,1.3881298
5103_2022-12-01,1.4209204
5103_2023-01-01,1.476996208477166
5103_2023-02-01,1.4826551977816762
5103_2023-03-01,1.4883141870861865
5103_2023-04-01,1.4939731763906967
5103_2023-05-01,1.499632165695207
5103_2023-06-01,1.505291154999717
5105_2022-11-01,3.8585608
5105_2022-12-01,3.8709676
5105_2023-01-01,4.047064908197569
5105_2023-02-01,4.059994828032066
5105_2023-03-01,4.072924747866563
5105_2023-04-01,4.08585466770106
5105_2023-05-01,4.098784587535557
5105_2023-06-01,4.1117145073700545
5107_2022-11-01,1.118933
5107_2022-12-01,1.1559837
5107_2023-01-01,1.2616522018643521
5107_2023-02-01,1.2616522018643521
5107_2023-03-01,1.2696882031501124
5107_2023-04-01,1.2777242044358728
5107_2023-05-01,1.285760205721633
5107_2023-06-01,1.2937962070073932
5109_2022-11-01,1.2247325
5109_2022-12-01,1.2960761
5109_2023-01-01,1.360119790366858
5109_2023-02-01,1.360119790366858
5109_2023-03-01,1.360119790366858
5109_2023-04-01,1.360119790366858
5109_2023-05-01,1.360119790366858
5109_2023-06-01,1.360119790366858
5111_2022-11-01,0.99009901
5111_2022-12-01,1.0232867
5111_2023-01-01,1.0505394662123793
5111_2023-02-01,1.0562180579216354
5111_2023-03-01,1.0618966496308915
5111_2023-04-01,1.0675752413401476
5111_2023-05-01,1.073253833049404
5111_2023-06-01,1.0789324247586598
5113_2022-11-01,2.0247908
5113_2022-12-01,2.0442598
5113_2023-01-01,2.1099018495025703
5113_2023-02-01,2.116578754089604
5113_2023-03-01,2.1232556586766376
5113_2023-04-01,2.129932563263671
5113_2023-05-01,2.1366094678507044
5113_2023-06-01,2.143286372437738
5115_2022-11-01,2.6136248
5115_2022-12-01,2.6500659
5115_2023-01-01,2.6959929419971687
5115_2023-02-01,2.7083034120519502
5115_2023-03-01,2.720613882106732
5115_2023-04-01,2.7329243521615134
5115_2023-05-01,2.745234822216295
5115_2023-06-01,2.7575452922710766
5117_2022-11-01,0.61881191
5117_2022-12-01,0.71163368
5117_2023-01-01,0.701219512195122
5117_2023-02-01,0.701219512195122
5117_2023-03-01,0.701219512195122
5117_2023-04-01,0.701219512195122
5117_2023-05-01,0.701219512195122
5117_2023-06-01,0.701219512195122
5119_2022-11-01,6.2113919
5119_2022-12-01,6.2249794
5119_2023-01-01,6.182855643733194
5119_2023-02-01,6.198596445202335
5119_2023-03-01,6.221551780678166
5119_2023-04-01,6.237292582147308
5119_2023-05-01,6.259592050895259
5119_2023-06-01,6.28287531973503
5121_2022-11-01,1.466725
5121_2022-12-01,1.4448336
5121_2023-01-01,1.414790996784566
5121_2023-02-01,1.4219364058592354
5121_2023-03-01,1.429081814933905
5121_2023-04-01,1.429081814933905
5121_2023-05-01,1.429081814933905
5121_2023-06-01,1.4362272240085745
5123_2022-11-01,0.69003451
5123_2022-12-01,0.70003498
5123_2023-01-01,0.7529715484322057
5123_2023-02-01,0.7529715484322057
5123_2023-03-01,0.7529715484322057
5123_2023-04-01,0.7529715484322057
5123_2023-05-01,0.7529715484322057
5123_2023-06-01,0.7529715484322057
5125_2022-11-01,3.6217911
5125_2022-12-01,3.6088638
5125_2023-01-01,3.587319540328002
5125_2023-02-01,3.6022578132502483
5125_2023-03-01,3.6161290666780483
5125_2023-04-01,3.627866281116956
5125_2023-05-01,3.642804554039202
5125_2023-06-01,3.6566758074670025
5127_2022-11-01,0.49751243
5127_2022-12-01,0.52302587
5127_2023-01-01,0.5403980492948465
5127_2023-02-01,0.5403980492948465
5127_2023-03-01,0.5403980492948465
5127_2023-04-01,0.5403980492948465
5127_2023-05-01,0.5403980492948465
5127_2023-06-01,0.5403980492948465
5129_2022-11-01,2.0337379
5129_2022-12-01,2.0337379
5129_2023-01-01,2.0521794463888003
