row_id,microbusiness_density
12047_2023-02-01,0.5688888888888889
12047_2023-03-01,0.5688888888888889
12047_2023-04-01,0.5688888888888889
12047_2023-05-01,0.5688888888888889
12047_2023-06-01,0.5688888888888889
12049_2022-11-01,1.6718692132691393
12049_2022-12-01,1.655997037193799
12049_2023-01-01,1.7194857414951592
12049_2023-02-01,0.6613406698058304
12049_2023-03-01,0.6613406698058304
12049_2023-04-01,0.6613406698058304
12049_2023-05-01,0.6613406698058304
12049_2023-06-01,0.6613406698058304
12051_2022-11-01,2.485613256604035
12051_2022-12-01,2.5064133675379603
12051_2023-01-01,2.5965471815849686
12051_2023-02-01,0.9949386396727449
12051_2023-03-01,0.9949386396727449
12051_2023-04-01,0.9949386396727449
12051_2023-05-01,0.9949386396727449
12051_2023-06-01,0.9949386396727449
12053_2022-11-01,5.179061247194675
12053_2022-12-01,5.163076490258889
12053_2023-01-01,5.165634051368615
12053_2023-02-01,1.978912908650311
12053_2023-03-01,1.978912908650311
12053_2023-04-01,1.978912908650311
12053_2023-05-01,1.978912908650311
12053_2023-06-01,1.978912908650311
12055_2022-11-01,3.9348565292608724
12055_2022-12-01,3.958718606454692
12055_2023-01-01,4.054166915229971
12055_2023-02-01,1.555807433037046
12055_2023-03-01,1.555807433037046
12055_2023-04-01,1.555807433037046
12055_2023-05-01,1.555807433037046
12055_2023-06-01,1.555807433037046
12057_2022-11-01,11.694583090368612
12057_2022-12-01,11.707244004343941
12057_2023-01-01,11.785706006444583
12057_2023-02-01,4.516736480016263
12057_2023-03-01,4.516736480016263
12057_2023-04-01,4.516736480016263
12057_2023-05-01,4.516736480016263
12057_2023-06-01,4.516736480016263
12059_2022-11-01,1.9731398383298324
12059_2022-12-01,1.960409903888995
12059_2023-01-01,1.9540449366685764
12059_2023-02-01,0.7510661320094201
12059_2023-03-01,0.7510661320094201
12059_2023-04-01,0.7510661320094201
12059_2023-05-01,0.7510661320094201
12059_2023-06-01,0.7510661320094201
12061_2022-11-01,10.9443934169515
12061_2022-12-01,10.994082483851052
12061_2023-01-01,10.979778055501182
12061_2023-02-01,4.207007664162137
12061_2023-03-01,4.207007664162137
12061_2023-04-01,4.207007664162137
12061_2023-05-01,4.207007664162137
12061_2023-06-01,4.207007664162137
12063_2022-11-01,1.9733128047215807
12063_2022-12-01,1.957916345907108
12063_2023-01-01,1.9553502694380294
12063_2023-02-01,0.7492943289710033
12063_2023-03-01,0.7492943289710033
12063_2023-04-01,0.7492943289710033
12063_2023-05-01,0.7492943289710033
12063_2023-06-01,0.7492943289710033
12065_2022-11-01,3.3459119496855343
12065_2022-12-01,3.3291404612159328
12065_2023-01-01,3.3459119496855343
12065_2023-02-01,1.2830188679245282
12065_2023-03-01,1.2830188679245282
12065_2023-04-01,1.2830188679245282
12065_2023-05-01,1.2830188679245282
12065_2023-06-01,1.2830188679245282
12067_2022-11-01,1.0969463385710052
12067_2022-12-01,1.2748295286095466
12067_2023-01-01,1.2896531277794248
12067_2023-02-01,0.48917877260598874
12067_2023-03-01,0.48917877260598874
12067_2023-04-01,0.48917877260598874
12067_2023-05-01,0.48917877260598874
12067_2023-06-01,0.48917877260598874
12069_2022-11-01,7.316420395971559
12069_2022-12-01,7.373582511696757
12069_2023-01-01,7.172358647669901
12069_2023-02-01,2.748076973910285
12069_2023-03-01,2.748076973910285
12069_2023-04-01,2.748076973910285
12069_2023-05-01,2.748076973910285
12069_2023-06-01,2.748076973910285
12071_2022-11-01,9.028475116964636
12071_2022-12-01,9.086755631899623
12071_2023-01-01,9.154238333403292
12071_2023-02-01,3.507486059494558
12071_2023-03-01,3.507486059494558
12071_2023-04-01,3.507486059494558
12071_2023-05-01,3.507486059494558
12071_2023-06-01,3.507486059494558
12073_2022-11-01,9.86740163080753
12073_2022-12-01,9.873752127416365
12073_2023-01-01,9.927519665371165
12073_2023-02-01,3.80902786597912
12073_2023-03-01,3.80902786597912
12073_2023-04-01,3.80902786597912
12073_2023-05-01,3.80902786597912
12073_2023-06-01,3.80902786597912
12075_2022-11-01,4.299938320556877
12075_2022-12-01,4.158956736276323
12075_2023-01-01,4.076717478779335
12075_2023-02-01,1.568420125121156
12075_2023-03-01,1.568420125121156
12075_2023-04-01,1.568420125121156
12075_2023-05-01,1.568420125121156
12075_2023-06-01,1.568420125121156
12077_2022-11-01,1.4973757332510034
12077_2022-12-01,1.4819388700216116
12077_2023-01-01,1.528249459709787
12077_2023-02-01,0.5866008027168879
12077_2023-03-01,0.5866008027168879
12077_2023-04-01,0.5866008027168879
12077_2023-05-01,0.5866008027168879
12077_2023-06-01,0.5866008027168879
12079_2022-11-01,1.8942491142000546
12079_2022-12-01,1.9078768056691195
12079_2023-01-01,1.9487598800763153
12079_2023-02-01,0.7495230307985827
12079_2023-03-01,0.7495230307985827
12079_2023-04-01,0.7495230307985827
12079_2023-05-01,0.7495230307985827
12079_2023-06-01,0.7495230307985827
12081_2022-11-01,8.9742199865571
12081_2022-12-01,9.070550446496329
12081_2023-01-01,9.087276635681917
12081_2023-02-01,3.4812155603118504
12081_2023-03-01,3.4812155603118504
12081_2023-04-01,3.4812155603118504
12081_2023-05-01,3.4812155603118504
12081_2023-06-01,3.4812155603118504
12083_2022-11-01,5.288904714522941
12083_2022-12-01,5.301217649427448
12083_2023-01-01,5.2356595906115535
12083_2023-02-01,2.003680569190375
12083_2023-03-01,2.003680569190375
12083_2023-04-01,2.003680569190375
12083_2023-05-01,2.003680569190375
12083_2023-06-01,2.003680569190375
12085_2022-11-01,11.169633950971798
12085_2022-12-01,11.24444578786688
12085_2023-01-01,11.388024060695825
12085_2023-02-01,4.3625124686394825
12085_2023-03-01,4.3625124686394825
12085_2023-04-01,4.3625124686394825
12085_2023-05-01,4.3625124686394825
12085_2023-06-01,4.3625124686394825
12086_2022-11-01,17.476741152943223
12086_2022-12-01,17.505209925644614
12086_2023-01-01,17.60982915931574
12086_2023-02-01,6.7585988315181575
12086_2023-03-01,6.7585988315181575
12086_2023-04-01,6.7585988315181575
12086_2023-05-01,6.7585988315181575
12086_2023-06-01,6.7585988315181575
12087_2022-11-01,17.80585374276916
12087_2022-12-01,17.797219903876595
12087_2023-01-01,16.851814545140588
12087_2023-02-01,6.453794572193283
12087_2023-03-01,6.453794572193283
12087_2023-04-01,6.453794572193283
12087_2023-05-01,6.453794572193283
12087_2023-06-01,6.453794572193283
12089_2022-11-01,6.736848046963197
12089_2022-12-01,6.758015353352902
12089_2023-01-01,6.657823436441634
12089_2023-02-01,2.549954843079702
12089_2023-03-01,2.549954843079702
12089_2023-04-01,2.549954843079702
12089_2023-05-01,2.549954843079702
12089_2023-06-01,2.549954843079702
12091_2022-11-01,8.086364616379708
12091_2022-12-01,8.099300828533588
12091_2023-01-01,8.094372747713061
12091_2023-02-01,3.098530815905381
12091_2023-03-01,3.098530815905381
12091_2023-04-01,3.098530815905381
12091_2023-05-01,3.098530815905381
12091_2023-06-01,3.098530815905381
12093_2022-11-01,2.612742737923287
12093_2022-12-01,2.622372010913176
12093_2023-01-01,2.7154549831487724
12093_2023-02-01,1.0399614829080406
12093_2023-03-01,1.0399614829080406
12093_2023-04-01,1.0399614829080406
12093_2023-05-01,1.0399614829080406
12093_2023-06-01,1.0399614829080406
12095_2022-11-01,14.665301896259844
12095_2022-12-01,14.740431050105226
12095_2023-01-01,14.532437126004796
12095_2023-02-01,5.576677725071008
12095_2023-03-01,5.576677725071008
12095_2023-04-01,5.576677725071008
12095_2023-05-01,5.576677725071008
12095_2023-06-01,5.576677725071008
12097_2022-11-01,7.314091042093383
12097_2022-12-01,7.32732795496663
12097_2023-01-01,7.153854728364614
12097_2023-02-01,2.7424793434491215
12097_2023-03-01,2.7424793434491215
12097_2023-04-01,2.7424793434491215
12097_2023-05-01,2.7424793434491215
12097_2023-06-01,2.7424793434491215
12099_2022-11-01,18.35343821967304
12099_2022-12-01,18.309986262496615
12099_2023-01-01,18.35185055200698
12099_2023-02-01,7.0499964904188435
12099_2023-03-01,7.0499964904188435
12099_2023-04-01,7.0499964904188435
12099_2023-05-01,7.0499964904188435
12099_2023-06-01,7.0499964904188435
12101_2022-11-01,7.357371396514018
12101_2022-12-01,7.383597225991394
12101_2023-01-01,7.325672350450057
12101_2023-02-01,2.806391804770364
12101_2023-03-01,2.806391804770364
12101_2023-04-01,2.806391804770364
12101_2023-05-01,2.806391804770364
12101_2023-06-01,2.806391804770364
12103_2022-11-01,14.76773078780817
12103_2022-12-01,14.787648825084776
12103_2023-01-01,14.941142199847626
12103_2023-02-01,5.723945962364869
12103_2023-03-01,5.723945962364869
12103_2023-04-01,5.723945962364869
12103_2023-05-01,5.723945962364869
12103_2023-06-01,5.723945962364869
12105_2022-11-01,5.3591148258017025
12105_2022-12-01,5.2679918296054105
12105_2023-01-01,5.255541360818194
12105_2023-02-01,2.015171527762741
12105_2023-03-01,2.015171527762741
12105_2023-04-01,2.015171527762741
12105_2023-05-01,2.015171527762741
12105_2023-06-01,2.015171527762741
12107_2022-11-01,3.0465262276785716
12107_2022-12-01,3.037806919642857
12107_2023-01-01,3.0674525669642856
12107_2023-02-01,1.1771065848214286
12107_2023-03-01,1.1771065848214286
12107_2023-04-01,1.1771065848214286
12107_2023-05-01,1.1771065848214286
12107_2023-06-01,1.1771065848214286
12109_2022-11-01,15.137716356347095
12109_2022-12-01,15.23601634478239
12109_2023-01-01,14.937743340657647
12109_2023-02-01,5.723083150225512
12109_2023-03-01,5.723083150225512
12109_2023-04-01,5.723083150225512
12109_2023-05-01,5.723083150225512
12109_2023-06-01,5.723083150225512
12111_2022-11-01,6.6235534900898685
12111_2022-12-01,6.629708851409578
12111_2023-01-01,6.610858057367968
12111_2023-02-01,2.5329311830604455
12111_2023-03-01,2.5329311830604455
12111_2023-04-01,2.5329311830604455
12111_2023-05-01,2.5329311830604455
12111_2023-06-01,2.5329311830604455
12113_2022-11-01,5.9747442032165266
12113_2022-12-01,6.012356255789818
12113_2023-01-01,5.94270430658002
12113_2023-02-01,2.2769222196683176
12113_2023-03-01,2.2769222196683176
12113_2023-04-01,2.2769222196683176
12113_2023-05-01,2.2769222196683176
12113_2023-06-01,2.2769222196683176
12115_2022-11-01,13.210490979812285
12115_2022-12-01,13.144983514407565
12115_2023-01-01,13.14715803608075
12115_2023-02-01,5.045705727418272
12115_2023-03-01,5.045705727418272
12115_2023-04-01,5.045705727418272
12115_2023-05-01,5.045705727418272
12115_2023-06-01,5.045705727418272
12117_2022-11-01,12.421009237512001
12117_2022-12-01,12.381954577260425
12117_2023-01-01,12.397956139446833
12117_2023-02-01,4.760057931079373
12117_2023-03-01,4.760057931079373
12117_2023-04-01,4.760057931079373
12117_2023-05-01,4.760057931079373
12117_2023-06-01,4.760057931079373
12119_2022-11-01,3.4270679999323215
12119_2022-12-01,3.467675075715277
12119_2023-01-01,3.5218178434258833
12119_2023-02-01,1.3493392890377816
12119_2023-03-01,1.3493392890377816
12119_2023-04-01,1.3493392890377816
12119_2023-05-01,1.3493392890377816
12119_2023-06-01,1.3493392890377816
12121_2022-11-01,3.733114542737422
12121_2022-12-01,3.7829284730565247
12121_2023-01-01,3.8415330969613506
12121_2023-02-01,1.4709760600111348
12121_2023-03-01,1.4709760600111348
12121_2023-04-01,1.4709760600111348
12121_2023-05-01,1.4709760600111348
12121_2023-06-01,1.4709760600111348
12123_2022-11-01,2.3189399131825454
12123_2022-12-01,2.34178661183459
12123_2023-01-01,2.34178661183459
12123_2023-02-01,0.8967329220927576
12123_2023-03-01,0.8967329220927576
12123_2023-04-01,0.8967329220927576
12123_2023-05-01,0.8967329220927576
12123_2023-06-01,0.8967329220927576
12125_2022-11-01,1.1439171432988096
12125_2022-12-01,1.1439171432988096
12125_2023-01-01,1.1207296336373473
12125_2023-02-01,0.43283351368063067
12125_2023-03-01,0.43283351368063067
12125_2023-04-01,0.43283351368063067
12125_2023-05-01,0.43283351368063067
12125_2023-06-01,0.43283351368063067
12127_2022-11-01,7.9292186031667224
12127_2022-12-01,7.910601251795245
12127_2023-01-01,7.890654089611518
12127_2023-02-01,3.0357364492278234
12127_2023-03-01,3.0357364492278234
12127_2023-04-01,3.0357364492278234
12127_2023-05-01,3.0357364492278234
12127_2023-06-01,3.0357364492278234
12129_2022-11-01,3.8020058727071655
12129_2022-12-01,3.775311749227777
12129_2023-01-01,3.7676848568050945
12129_2023-02-01,1.4452961140983105
12129_2023-03-01,1.4452961140983105
12129_2023-04-01,1.4452961140983105
12129_2023-05-01,1.4452961140983105
12129_2023-06-01,1.4452961140983105
12131_2022-11-01,28.701989026063103
12131_2022-12-01,28.72085048010974
12131_2023-01-01,28.271604938271604
12131_2023-02-01,10.835048010973937
12131_2023-03-01,10.835048010973937
12131_2023-04-01,10.835048010973937
12131_2023-05-01,10.835048010973937
12131_2023-06-01,10.835048010973937
12133_2022-11-01,1.837009010803007
12133_2022-12-01,1.8419873550057249
12133_2023-01-01,1.8569223876138796
12133_2023-02-01,0.7119032209886992
12133_2023-03-01,0.7119032209886992
12133_2023-04-01,0.7119032209886992
12133_2023-05-01,0.7119032209886992
12133_2023-06-01,0.7119032209886992
13001_2022-11-01,0.8488597942594057
13001_2022-12-01,0.8488597942594057
13001_2023-01-01,0.8488597942594057
13001_2023-02-01,0.3237177181497734
13001_2023-03-01,0.3237177181497734
13001_2023-04-01,0.3237177181497734
13001_2023-05-01,0.3237177181497734
13001_2023-06-01,0.3237177181497734
13003_2022-11-01,0.9047540713933213
13003_2022-12-01,0.9212041454186544
13003_2023-01-01,0.9212041454186544
13003_2023-02-01,0.3454515545319954
13003_2023-03-01,0.3454515545319954
13003_2023-04-01,0.3454515545319954
13003_2023-05-01,0.3454515545319954
13003_2023-06-01,0.3454515545319954
13005_2022-11-01,1.4002897151134719
13005_2022-12-01,1.424432641236118
13005_2023-01-01,1.424432641236118
13005_2023-02-01,0.5432158377595364
13005_2023-03-01,0.5432158377595364
13005_2023-04-01,0.5432158377595364
13005_2023-05-01,0.5432158377595364
13005_2023-06-01,0.5432158377595364
13007_2022-11-01,1.3795986622073577
13007_2022-12-01,1.4214046822742474
13007_2023-01-01,1.4632107023411371
13007_2023-02-01,0.5434782608695652
13007_2023-03-01,0.5434782608695652
13007_2023-04-01,0.5434782608695652
13007_2023-05-01,0.5434782608695652
13007_2023-06-01,0.5434782608695652
13009_2022-11-01,2.450126440011239
13009_2022-12-01,2.4557459960663106
13009_2023-01-01,2.5063220005619558
13009_2023-02-01,0.960944085417252
13009_2023-03-01,0.960944085417252
13009_2023-04-01,0.960944085417252
13009_2023-05-01,0.960944085417252
13009_2023-06-01,0.960944085417252
13011_2022-11-01,0.9451525132464558
13011_2022-12-01,0.9093512816840899
13011_2023-01-01,0.9308320206215094
13011_2023-02-01,0.3580123156236575
13011_2023-03-01,0.3580123156236575
13011_2023-04-01,0.3580123156236575
13011_2023-05-01,0.3580123156236575
13011_2023-06-01,0.3580123156236575
13013_2022-11-01,5.925012333497779
13013_2022-12-01,5.928301266239106
13013_2023-01-01,5.911856602532478
13013_2023-02-01,2.2644301924025654
13013_2023-03-01,2.2644301924025654
13013_2023-04-01,2.2644301924025654
13013_2023-05-01,2.2644301924025654
13013_2023-06-01,2.2644301924025654
13015_2022-11-01,4.621227849492569
13015_2022-12-01,4.639546670249014
13015_2023-01-01,4.611457811755798
13015_2023-02-01,1.7683768303555072
13015_2023-03-01,1.7683768303555072
13015_2023-04-01,1.7683768303555072
13015_2023-05-01,1.7683768303555072
13015_2023-06-01,1.7683768303555072
13017_2022-11-01,1.6684690251815233
13017_2022-12-01,1.653020237911324
13017_2023-01-01,1.6375714506411245
13017_2023-02-01,0.6256758844430712
13017_2023-03-01,0.6256758844430712
13017_2023-04-01,0.6256758844430712
13017_2023-05-01,0.6256758844430712
13017_2023-06-01,0.6256758844430712
13019_2022-11-01,1.666424101295299
13019_2022-12-01,1.6518701790132442
13019_2023-01-01,1.7173628292824916
13019_2023-02-01,0.6549265026924757
13019_2023-03-01,0.6549265026924757
13019_2023-04-01,0.6549265026924757
13019_2023-05-01,0.6549265026924757
13019_2023-06-01,0.6549265026924757
13021_2022-11-01,6.71362572951242
13021_2022-12-01,6.732206653660019
13021_2023-01-01,6.657038369608364
13021_2023-02-01,2.548964958066233
13021_2023-03-01,2.548964958066233
13021_2023-04-01,2.548964958066233
13021_2023-05-01,2.548964958066233
13021_2023-06-01,2.548964958066233
13023_2022-11-01,1.6079708000394595
13023_2022-12-01,1.6079708000394595
13023_2023-01-01,1.6375653546414126
13023_2023-02-01,0.6214856466410181
13023_2023-03-01,0.6214856466410181
13023_2023-04-01,0.6214856466410181
13023_2023-05-01,0.6214856466410181
13023_2023-06-01,0.6214856466410181
13025_2022-11-01,0.9476600087476309
13025_2022-12-01,0.9549497011226127
13025_2023-01-01,0.9841084706225398
13025_2023-02-01,0.37906400349905234
13025_2023-03-01,0.37906400349905234
13025_2023-04-01,0.37906400349905234
13025_2023-05-01,0.37906400349905234
13025_2023-06-01,0.37906400349905234
13027_2022-11-01,1.0993356532742802
13027_2022-12-01,1.0756089844985763
13027_2023-01-01,1.0518823157228725
13027_2023-02-01,0.4033533691869661
13027_2023-03-01,0.4033533691869661
13027_2023-04-01,0.4033533691869661
13027_2023-05-01,0.4033533691869661
13027_2023-06-01,0.4033533691869661
13029_2022-11-01,6.214541042206409
13029_2022-12-01,6.440822483848752
13029_2023-01-01,5.9948184829305085
13029_2023-02-01,2.295608828255665
13029_2023-03-01,2.295608828255665
13029_2023-04-01,2.295608828255665
13029_2023-05-01,2.295608828255665
13029_2023-06-01,2.295608828255665
13031_2022-11-01,3.3194042981022998
13031_2022-12-01,3.3413975116249843
13031_2023-01-01,3.3084076913409572
13031_2023-02-01,1.2677516652004526
13031_2023-03-01,1.2677516652004526
13031_2023-04-01,1.2677516652004526
13031_2023-05-01,1.2677516652004526
13031_2023-06-01,1.2677516652004526
13033_2022-11-01,1.9733924611973392
13033_2022-12-01,1.9789356984478936
13033_2023-01-01,1.895787139689579
13033_2023-02-01,0.7261640798226163
13033_2023-03-01,0.7261640798226163
13033_2023-04-01,0.7261640798226163
13033_2023-05-01,0.7261640798226163
13033_2023-06-01,0.7261640798226163
13035_2022-11-01,3.3896600281633473
13035_2022-12-01,3.4047475357071013
13035_2023-01-01,3.379601689800845
13035_2023-02-01,1.2975256487628244
13035_2023-03-01,1.2975256487628244
13035_2023-04-01,1.2975256487628244
13035_2023-05-01,1.2975256487628244
13035_2023-06-01,1.2975256487628244
13037_2022-11-01,0.6591537316606422
13037_2022-12-01,0.637890708058686
13037_2023-01-01,0.6804167552625983
13037_2023-02-01,0.2551562832234744
13037_2023-03-01,0.2551562832234744
13037_2023-04-01,0.2551562832234744
13037_2023-05-01,0.2551562832234744
13037_2023-06-01,0.2551562832234744
13039_2022-11-01,3.353725413731751
13039_2022-12-01,3.3854103195300884
13039_2023-01-01,3.3854103195300884
13039_2023-02-01,1.299081137731848
13039_2023-03-01,1.299081137731848
13039_2023-04-01,1.299081137731848
13039_2023-05-01,1.299081137731848
13039_2023-06-01,1.299081137731848
13043_2022-11-01,2.7846229669788074
13043_2022-12-01,2.8215869886643667
13043_2023-01-01,2.8339083292262197
13043_2023-02-01,1.0842779694430755
13043_2023-03-01,1.0842779694430755
13043_2023-04-01,1.0842779694430755
13043_2023-05-01,1.0842779694430755
13043_2023-06-01,1.0842779694430755
13045_2022-11-01,5.1400936175876835
13045_2022-12-01,5.145639683208731
13045_2023-01-01,5.171151585065554
