row_id,microbusiness_density
2290_2023-02-01,1.164156243472045
2290_2023-03-01,1.164156243472045
2290_2023-04-01,1.164156243472045
2290_2023-05-01,1.164156243472045
2290_2023-06-01,1.164156243472045
4001_2022-11-01,5.046540362462626
4001_2022-12-01,5.037393962462627
4001_2023-01-01,5.278905522599462
4001_2023-02-01,2.1162254424626266
4001_2023-03-01,2.1162254424626266
4001_2023-04-01,2.1162254424626266
4001_2023-05-01,2.1162254424626266
4001_2023-06-01,2.1162254424626266
4003_2022-11-01,3.7154388444905946
4003_2022-12-01,3.728734124490595
4003_2023-01-01,3.7608990417438575
4003_2023-02-01,1.505392724490595
4003_2023-03-01,1.505392724490595
4003_2023-04-01,1.505392724490595
4003_2023-05-01,1.505392724490595
4003_2023-06-01,1.505392724490595
4005_2022-11-01,6.2060118039868275
4005_2022-12-01,6.405810483986826
4005_2023-01-01,6.354776441933395
4005_2023-02-01,2.540740683986827
4005_2023-03-01,2.540740683986827
4005_2023-04-01,2.540740683986827
4005_2023-05-01,2.540740683986827
4005_2023-06-01,2.540740683986827
4007_2022-11-01,4.321592056139814
4007_2022-12-01,4.336884796139815
4007_2023-01-01,4.381763309080991
4007_2023-02-01,1.7538179561398142
4007_2023-03-01,1.7538179561398142
4007_2023-04-01,1.7538179561398142
4007_2023-05-01,1.7538179561398142
4007_2023-06-01,1.7538179561398142
4009_2022-11-01,1.981074693997821
4009_2022-12-01,1.9917748539978213
4009_2023-01-01,1.9991447546124874
4009_2023-02-01,0.7997785539978212
4009_2023-03-01,0.7997785539978212
4009_2023-04-01,0.7997785539978212
4009_2023-05-01,0.7997785539978212
4009_2023-06-01,0.7997785539978212
4011_2022-11-01,1.3506661468109669
4011_2022-12-01,1.3768289668109668
4011_2023-01-01,1.370851417027417
4011_2023-02-01,0.5483405668109668
4011_2023-03-01,0.5483405668109668
4011_2023-04-01,0.5483405668109668
4011_2023-05-01,0.5483405668109668
4011_2023-06-01,0.5483405668109668
4012_2022-11-01,2.5959883501833154
4012_2022-12-01,2.640153570183315
4012_2023-01-01,3.011759345555478
4012_2023-02-01,1.2064860901833152
4012_2023-03-01,1.2064860901833152
4012_2023-04-01,1.2064860901833152
4012_2023-05-01,1.2064860901833152
4012_2023-06-01,1.2064860901833152
4013_2022-11-01,15.004512336892263
4013_2022-12-01,15.038333736892264
4013_2023-01-01,15.172875548073776
4013_2023-02-01,6.067446336892264
4013_2023-03-01,6.067446336892264
4013_2023-04-01,6.067446336892264
4013_2023-05-01,6.067446336892264
4013_2023-06-01,6.067446336892264
4015_2022-11-01,4.717858062795822
4015_2022-12-01,4.726429662795822
4015_2023-01-01,4.7331463828241915
4015_2023-02-01,1.8939574627958227
4015_2023-03-01,1.8939574627958227
4015_2023-04-01,1.8939574627958227
4015_2023-05-01,1.8939574627958227
4015_2023-06-01,1.8939574627958227
4017_2022-11-01,3.817376018658732
4017_2022-12-01,3.833653958658732
4017_2023-01-01,3.9258445003256544
4017_2023-02-01,1.5710108186587322
4017_2023-03-01,1.5710108186587322
4017_2023-04-01,1.5710108186587322
4017_2023-05-01,1.5710108186587322
4017_2023-06-01,1.5710108186587322
4019_2022-11-01,6.70486015620952
4019_2022-12-01,6.699678556209521
4019_2023-01-01,6.727460414561368
4019_2023-02-01,2.6891397762095206
4019_2023-03-01,2.6891397762095206
4019_2023-04-01,2.6891397762095206
4019_2023-05-01,2.6891397762095206
4019_2023-06-01,2.6891397762095206
4021_2022-11-01,4.667283220376636
4021_2022-12-01,4.720633840376637
4021_2023-01-01,4.909521005622878
4021_2023-02-01,1.9640639803766367
4021_2023-03-01,1.9640639803766367
4021_2023-04-01,1.9640639803766367
4021_2023-05-01,1.9640639803766367
4021_2023-06-01,1.9640639803766367
4023_2022-11-01,4.417960728024368
4023_2022-12-01,4.425026868024368
4023_2023-01-01,4.382490644830068
4023_2023-02-01,1.7558086080243678
4023_2023-03-01,1.7558086080243678
4023_2023-04-01,1.7558086080243678
4023_2023-05-01,1.7558086080243678
4023_2023-06-01,1.7558086080243678
4025_2022-11-01,9.638949823456185
4025_2022-12-01,9.644185483456186
4025_2023-01-01,9.62846979183275
4025_2023-02-01,3.843516403456186
4025_2023-03-01,3.843516403456186
4025_2023-04-01,3.843516403456186
4025_2023-05-01,3.843516403456186
4025_2023-06-01,3.843516403456186
4027_2022-11-01,2.2855769436060567
4027_2022-12-01,2.2840636236060567
4027_2023-01-01,2.354338736188496
4027_2023-02-01,0.9416919636060568
4027_2023-03-01,0.9416919636060568
4027_2023-04-01,0.9416919636060568
4027_2023-05-01,0.9416919636060568
4027_2023-06-01,0.9416919636060568
5001_2022-11-01,1.7619950691334139
5001_2022-12-01,1.779519689133414
5001_2023-01-01,1.8177204538646272
5001_2023-02-01,0.7280410491334138
5001_2023-03-01,0.7280410491334138
5001_2023-04-01,0.7280410491334138
5001_2023-05-01,0.7280410491334138
5001_2023-06-01,0.7280410491334138
5003_2022-11-01,1.1208148613391957
5003_2022-12-01,1.1519190413391958
5003_2023-01-01,1.179439322197635
5003_2023-02-01,0.47151472133919575
5003_2023-03-01,0.47151472133919575
5003_2023-04-01,0.47151472133919575
5003_2023-05-01,0.47151472133919575
5003_2023-06-01,0.47151472133919575
5005_2022-11-01,3.3057161798688863
5005_2022-12-01,3.3266421398688863
5005_2023-01-01,3.3520353579068543
5005_2023-02-01,1.3421622398688866
5005_2023-03-01,1.3421622398688866
5005_2023-04-01,1.3421622398688866
5005_2023-05-01,1.3421622398688866
5005_2023-06-01,1.3421622398688866
5007_2022-11-01,6.039538162987304
5007_2022-12-01,6.255863302987304
5007_2023-01-01,6.205549138089753
5007_2023-02-01,2.480738062987304
5007_2023-03-01,2.480738062987304
5007_2023-04-01,2.480738062987304
5007_2023-05-01,2.480738062987304
5007_2023-06-01,2.480738062987304
5009_2022-11-01,3.2120113963761163
5009_2022-12-01,3.2161489963761163
5009_2023-01-01,3.2356408190714405
5009_2023-02-01,1.294212616376116
5009_2023-03-01,1.294212616376116
5009_2023-04-01,1.294212616376116
5009_2023-05-01,1.294212616376116
5009_2023-06-01,1.294212616376116
5011_2022-11-01,1.0190059995640737
5011_2022-12-01,1.0116790995640739
5011_2023-01-01,1.0271827989101845
5011_2023-02-01,0.4108731195640738
5011_2023-03-01,0.4108731195640738
5011_2023-04-01,0.4108731195640738
5011_2023-05-01,0.4108731195640738
5011_2023-06-01,0.4108731195640738
5013_2022-11-01,0.36847789551166965
5013_2022-12-01,0.36847789551166965
5013_2023-01-01,0.38471403877917415
5013_2023-02-01,0.15388561551166968
5013_2023-03-01,0.15388561551166968
5013_2023-04-01,0.15388561551166968
5013_2023-05-01,0.15388561551166968
5013_2023-06-01,0.15388561551166968
5015_2022-11-01,6.273243465739421
5015_2022-12-01,6.289668285739422
5015_2023-01-01,6.298552883848644
5015_2023-02-01,2.5201638457394218
5015_2023-03-01,2.5201638457394218
5015_2023-04-01,2.5201638457394218
5015_2023-05-01,2.5201638457394218
5015_2023-06-01,2.5201638457394218
5017_2022-11-01,1.1979962673127318
5017_2022-12-01,1.183234347312732
5017_2023-01-01,1.1866502182818297
5017_2023-02-01,0.4746600873127319
5017_2023-03-01,0.4746600873127319
5017_2023-04-01,0.4746600873127319
5017_2023-05-01,0.4746600873127319
5017_2023-06-01,0.4746600873127319
5019_2022-11-01,2.478307352873099
5019_2022-12-01,2.484936752873099
5019_2023-01-01,2.547610707212619
5019_2023-02-01,1.0198243528730988
5019_2023-03-01,1.0198243528730988
5019_2023-04-01,1.0198243528730988
5019_2023-05-01,1.0198243528730988
5019_2023-06-01,1.0198243528730988
5021_2022-11-01,0.7291761829941581
5021_2022-12-01,0.7291761829941581
5021_2023-01-01,0.7324090774853953
5021_2023-02-01,0.2929636309941582
5021_2023-03-01,0.2929636309941582
5021_2023-04-01,0.2929636309941582
5021_2023-05-01,0.2929636309941582
5021_2023-06-01,0.2929636309941582
5023_2022-11-01,2.7597530482420565
5023_2022-12-01,2.7863501482420565
5023_2023-01-01,2.8146634279985907
5023_2023-02-01,1.1255118682420564
5023_2023-03-01,1.1255118682420564
5023_2023-04-01,1.1255118682420564
5023_2023-05-01,1.1255118682420564
5023_2023-06-01,1.1255118682420564
5025_2022-11-01,0.7653669020990262
5025_2022-12-01,0.7461299900990263
5025_2023-01-01,0.7592012002475655
5025_2023-02-01,0.30368048009902626
5025_2023-03-01,0.30368048009902626
5025_2023-04-01,0.30368048009902626
5025_2023-05-01,0.30368048009902626
5025_2023-06-01,0.30368048009902626
5027_2022-11-01,1.373241594587906
5027_2022-12-01,1.366833774587906
5027_2023-01-01,1.3981774559929498
5027_2023-02-01,0.559443354587906
5027_2023-03-01,0.559443354587906
5027_2023-04-01,0.559443354587906
5027_2023-05-01,0.559443354587906
5027_2023-06-01,0.559443354587906
5029_2022-11-01,2.6666132241363654
5029_2022-12-01,2.707535864136365
5029_2023-01-01,2.733464928564401
5029_2023-02-01,1.0929524841363651
5029_2023-03-01,1.0929524841363651
5029_2023-04-01,1.0929524841363651
5029_2023-05-01,1.0929524841363651
5029_2023-06-01,1.0929524841363651
5031_2022-11-01,3.7899258026776312
5031_2022-12-01,3.852030782677631
5031_2023-01-01,3.854044640433445
5031_2023-02-01,1.5439169426776314
5031_2023-03-01,1.5439169426776314
5031_2023-04-01,1.5439169426776314
5031_2023-05-01,1.5439169426776314
5031_2023-06-01,1.5439169426776314
5033_2022-11-01,2.590294549521019
5033_2022-12-01,2.6028843495210188
5033_2023-01-01,2.680128441333303
5033_2023-02-01,1.0719765495210192
5033_2023-03-01,1.0719765495210192
5033_2023-04-01,1.0719765495210192
5033_2023-05-01,1.0719765495210192
5033_2023-06-01,1.0719765495210192
5035_2022-11-01,1.5880705787246523
5035_2022-12-01,1.5863662787246522
5035_2023-01-01,1.5916061436861995
5035_2023-02-01,0.6370423187246522
5035_2023-03-01,0.6370423187246522
5035_2023-04-01,0.6370423187246522
5035_2023-05-01,0.6370423187246522
5035_2023-06-01,0.6370423187246522
5037_2022-11-01,1.6743512422347773
5037_2022-12-01,1.698111782234777
5037_2023-01-01,1.678819789577061
5037_2023-02-01,0.6716584222347772
5037_2023-03-01,0.6716584222347772
5037_2023-04-01,0.6716584222347772
5037_2023-05-01,0.6716584222347772
5037_2023-06-01,0.6716584222347772
5039_2022-11-01,0.6805303169424405
5039_2022-12-01,0.6805303169424405
5039_2023-01-01,0.7099002523561013
5039_2023-02-01,0.2839601009424405
5039_2023-03-01,0.2839601009424405
5039_2023-04-01,0.2839601009424405
5039_2023-05-01,0.2839601009424405
5039_2023-06-01,0.2839601009424405
5041_2022-11-01,0.7703451860708358
5041_2022-12-01,0.7703451860708358
5041_2023-01-01,0.7714786551770895
5041_2023-02-01,0.3085914620708358
5041_2023-03-01,0.3085914620708358
5041_2023-04-01,0.3085914620708358
5041_2023-05-01,0.3085914620708358
5041_2023-06-01,0.3085914620708358
5043_2022-11-01,0.8829685484400934
5043_2022-12-01,0.8829685484400934
5043_2023-01-01,0.9059029611002337
5043_2023-02-01,0.36236118444009346
5043_2023-03-01,0.36236118444009346
5043_2023-04-01,0.36236118444009346
5043_2023-05-01,0.36236118444009346
5043_2023-06-01,0.36236118444009346
5045_2022-11-01,4.2121031752588065
5045_2022-12-01,4.211478035258806
5045_2023-01-01,4.257808912649003
5045_2023-02-01,1.7008502752588066
5045_2023-03-01,1.7008502752588066
5045_2023-04-01,1.7008502752588066
5045_2023-05-01,1.7008502752588066
5045_2023-06-01,1.7008502752588066
5047_2022-11-01,1.2244182991117423
5047_2022-12-01,1.2331691191117422
5047_2023-01-01,1.2656280009461087
5047_2023-02-01,0.5068509991117423
5047_2023-03-01,0.5068509991117423
5047_2023-04-01,0.5068509991117423
5047_2023-05-01,0.5068509991117423
5047_2023-06-01,0.5068509991117423
5049_2022-11-01,2.7759274410724695
5049_2022-12-01,2.7820825410724694
5049_2023-01-01,2.8312389800977433
5049_2023-02-01,1.1325134010724691
5049_2023-03-01,1.1325134010724691
5049_2023-04-01,1.1325134010724691
5049_2023-05-01,1.1325134010724691
5049_2023-06-01,1.1325134010724691
5051_2022-11-01,4.720050586380641
5051_2022-12-01,4.731421486380641
5051_2023-01-01,4.731501934426347
5051_2023-02-01,1.892507926380641
5051_2023-03-01,1.892507926380641
5051_2023-04-01,1.892507926380641
5051_2023-05-01,1.892507926380641
5051_2023-06-01,1.892507926380641
5053_2022-11-01,1.2133422871166666
5053_2022-12-01,1.2218319271166667
5053_2023-01-01,1.240536788501036
5053_2023-02-01,0.49597406711666664
5053_2023-03-01,0.49597406711666664
5053_2023-04-01,0.49597406711666664
5053_2023-05-01,0.49597406711666664
5053_2023-06-01,0.49597406711666664
5055_2022-11-01,2.4097349837887303
5055_2022-12-01,2.49051700378873
5055_2023-01-01,2.4840851430644095
5055_2023-02-01,0.9942926837887303
5055_2023-03-01,0.9942926837887303
5055_2023-04-01,0.9942926837887303
5055_2023-05-01,0.9942926837887303
5055_2023-06-01,0.9942926837887303
5057_2022-11-01,1.109913586387448
5057_2022-12-01,1.106206186387448
5057_2023-01-01,1.153309403174426
5057_2023-02-01,0.461124646387448
5057_2023-03-01,0.461124646387448
5057_2023-04-01,0.461124646387448
5057_2023-05-01,0.461124646387448
5057_2023-06-01,0.461124646387448
5059_2022-11-01,1.6394280743668919
5059_2022-12-01,1.637163074366892
5059_2023-01-01,1.6624872014891028
5059_2023-02-01,0.6654756143668918
5059_2023-03-01,0.6654756143668918
5059_2023-04-01,0.6654756143668918
5059_2023-05-01,0.6654756143668918
5059_2023-06-01,0.6654756143668918
5061_2022-11-01,1.2439461605313094
5061_2022-12-01,1.2500605205313093
5061_2023-01-01,1.2755640013282732
5061_2023-02-01,0.5102256005313093
5061_2023-03-01,0.5102256005313093
5061_2023-04-01,0.5102256005313093
5061_2023-05-01,0.5102256005313093
5061_2023-06-01,0.5102256005313093
5063_2022-11-01,1.8124641838062416
5063_2022-12-01,1.8628543438062415
5063_2023-01-01,1.8580589467208555
5063_2023-02-01,0.7437725638062416
5063_2023-03-01,0.7437725638062416
5063_2023-04-01,0.7437725638062416
5063_2023-05-01,0.7437725638062416
5063_2023-06-01,0.7437725638062416
5065_2022-11-01,1.5183788238612443
5065_2022-12-01,1.4863104438612442
5065_2023-01-01,1.496047120243786
5065_2023-02-01,0.5990843238612442
5065_2023-03-01,0.5990843238612442
5065_2023-04-01,0.5990843238612442
5065_2023-05-01,0.5990843238612442
5065_2023-06-01,0.5990843238612442
5067_2022-11-01,0.6878132411946667
5067_2022-12-01,0.7099763711946666
5067_2023-01-01,0.7111111229866666
5067_2023-02-01,0.28444444919466666
5067_2023-03-01,0.28444444919466666
5067_2023-04-01,0.28444444919466666
5067_2023-05-01,0.28444444919466666
5067_2023-06-01,0.28444444919466666
5069_2022-11-01,1.429810276608931
5069_2022-12-01,1.432067836608931
5069_2023-01-01,1.4346528261158258
5069_2023-02-01,0.574199356608931
5069_2023-03-01,0.574199356608931
5069_2023-04-01,0.574199356608931
5069_2023-05-01,0.574199356608931
5069_2023-06-01,0.574199356608931
5071_2022-11-01,2.2198725654408658
5071_2022-12-01,2.234844845440866
5071_2023-01-01,2.2764646781706346
5071_2023-02-01,0.9112934454408658
5071_2023-03-01,0.9112934454408658
5071_2023-04-01,0.9112934454408658
5071_2023-05-01,0.9112934454408658
5071_2023-06-01,0.9112934454408658
5073_2022-11-01,0.9134531231481986
5073_2022-12-01,0.9024419051481987
5073_2023-01-01,0.9347614228704966
5073_2023-02-01,0.37390456914819864
5073_2023-03-01,0.37390456914819864
5073_2023-04-01,0.37390456914819864
5073_2023-05-01,0.37390456914819864
5073_2023-06-01,0.37390456914819864
5075_2022-11-01,1.1853957950019784
5075_2022-12-01,1.1341733750019782
5075_2023-01-01,1.1474241875049458
5075_2023-02-01,0.45896967500197833
5075_2023-03-01,0.45896967500197833
5075_2023-04-01,0.45896967500197833
5075_2023-05-01,0.45896967500197833
5075_2023-06-01,0.45896967500197833
5077_2022-11-01,0.7055171630884771
5077_2022-12-01,0.811972715088477
5077_2023-01-01,0.8220704827211928
5077_2023-02-01,0.3288281930884771
5077_2023-03-01,0.3288281930884771
5077_2023-04-01,0.3288281930884771
5077_2023-05-01,0.3288281930884771
5077_2023-06-01,0.3288281930884771
5079_2022-11-01,0.40018957485476037
5079_2022-12-01,0.40018957485476037
5079_2023-01-01,0.4031888621369009
5079_2023-02-01,0.16127554485476037
5079_2023-03-01,0.16127554485476037
5079_2023-04-01,0.16127554485476037
5079_2023-05-01,0.16127554485476037
5079_2023-06-01,0.16127554485476037
5081_2022-11-01,1.0112376942427797
5081_2022-12-01,0.9987377202427794
5081_2023-01-01,1.0124693356069487
5081_2023-02-01,0.4049877342427795
5081_2023-03-01,0.4049877342427795
5081_2023-04-01,0.4049877342427795
5081_2023-05-01,0.4049877342427795
5081_2023-06-01,0.4049877342427795
5083_2022-11-01,1.146154702986372
5083_2022-12-01,1.149698242986372
5083_2023-01-01,1.1635530880366207
5083_2023-02-01,0.46578614298637205
5083_2023-03-01,0.46578614298637205
5083_2023-04-01,0.46578614298637205
5083_2023-05-01,0.46578614298637205
5083_2023-06-01,0.46578614298637205
5085_2022-11-01,3.038047865521051
5085_2022-12-01,3.0446654455210513
5085_2023-01-01,3.0355913492135835
5085_2023-02-01,1.2149196655210515
5085_2023-03-01,1.2149196655210515
5085_2023-04-01,1.2149196655210515
5085_2023-05-01,1.2149196655210515
5085_2023-06-01,1.2149196655210515
5087_2022-11-01,1.9329036651511686
5087_2022-12-01,1.9281432051511684
5087_2023-01-01,1.926886225143008
5087_2023-02-01,0.7713676251511685
5087_2023-03-01,0.7713676251511685
5087_2023-04-01,0.7713676251511685
5087_2023-05-01,0.7713676251511685
5087_2023-06-01,0.7713676251511685
5089_2022-11-01,2.868451633880184
5089_2022-12-01,2.8772880738801843
5089_2023-01-01,2.874367581010598
5089_2023-02-01,1.1497476138801843
5089_2023-03-01,1.1497476138801843
5089_2023-04-01,1.1497476138801843
5089_2023-05-01,1.1497476138801843
5089_2023-06-01,1.1497476138801843
5091_2022-11-01,1.7234109628513177
5091_2022-12-01,1.7288343028513176
5091_2023-01-01,1.7506547763673534
5091_2023-02-01,0.7002112228513178
5091_2023-03-01,0.7002112228513178
5091_2023-04-01,0.7002112228513178
5091_2023-05-01,0.7002112228513178
5091_2023-06-01,0.7002112228513178
5093_2022-11-01,1.524102410842199
5093_2022-12-01,1.504456070842199
5093_2023-01-01,1.5131196987444981
5093_2023-02-01,0.6066171508421991
5093_2023-03-01,0.6066171508421991
5093_2023-04-01,0.6066171508421991
5093_2023-05-01,0.6066171508421991
5093_2023-06-01,0.6066171508421991
5095_2022-11-01,0.8588746861308688
5095_2022-12-01,0.8478371461308688
5095_2023-01-01,0.850277235327172
5095_2023-02-01,0.3401108941308688
5095_2023-03-01,0.3401108941308688
5095_2023-04-01,0.3401108941308688
5095_2023-05-01,0.3401108941308688
5095_2023-06-01,0.3401108941308688
5097_2022-11-01,2.1832635308672703
5097_2022-12-01,2.1832635308672703
5097_2023-01-01,2.2508906561051996
5097_2023-02-01,0.9014229908672702
5097_2023-03-01,0.9014229908672702
5097_2023-04-01,0.9014229908672702
5097_2023-05-01,0.9014229908672702
5097_2023-06-01,0.9014229908672702
5099_2022-11-01,0.8084617118311608
5099_2022-12-01,0.8272646078311608
5099_2023-01-01,0.822470514577902
5099_2023-02-01,0.32898820583116084
5099_2023-03-01,0.32898820583116084
5099_2023-04-01,0.32898820583116084
5099_2023-05-01,0.32898820583116084
5099_2023-06-01,0.32898820583116084
5101_2022-11-01,2.8787680866448007
5101_2022-12-01,3.4477169466448006
5101_2023-01-01,3.5820993789669546
5101_2023-02-01,1.4322877866448005
5101_2023-03-01,1.4322877866448005
5101_2023-04-01,1.4322877866448005
5101_2023-05-01,1.4322877866448005
5101_2023-06-01,1.4322877866448005
5103_2022-11-01,1.424355475757931
5103_2022-12-01,1.4440298357579309
5103_2023-01-01,1.479506526882759
5103_2023-02-01,0.591477595757931
5103_2023-03-01,0.591477595757931
5103_2023-04-01,0.591477595757931
5103_2023-05-01,0.591477595757931
5103_2023-06-01,0.591477595757931
5105_2022-11-01,3.9368586858588044
5105_2022-12-01,3.9443027658588052
5105_2023-01-01,4.050457142870061
5105_2023-02-01,1.621722205858805
5105_2023-03-01,1.621722205858805
5105_2023-04-01,1.621722205858805
