row_id,cfips,first_day_of_month
18007_2022-11-01,18007,2022-11-01
18009_2022-11-01,18009,2022-11-01
18011_2022-11-01,18011,2022-11-01
18013_2022-11-01,18013,2022-11-01
18015_2022-11-01,18015,2022-11-01
18017_2022-11-01,18017,2022-11-01
18019_2022-11-01,18019,2022-11-01
18021_2022-11-01,18021,2022-11-01
18023_2022-11-01,18023,2022-11-01
18025_2022-11-01,18025,2022-11-01
18027_2022-11-01,18027,2022-11-01
18029_2022-11-01,18029,2022-11-01
18031_2022-11-01,18031,2022-11-01
18033_2022-11-01,18033,2022-11-01
18035_2022-11-01,18035,2022-11-01
18037_2022-11-01,18037,2022-11-01
18039_2022-11-01,18039,2022-11-01
18041_2022-11-01,18041,2022-11-01
18043_2022-11-01,18043,2022-11-01
18045_2022-11-01,18045,2022-11-01
18047_2022-11-01,18047,2022-11-01
18049_2022-11-01,18049,2022-11-01
18051_2022-11-01,18051,2022-11-01
18053_2022-11-01,18053,2022-11-01
18055_2022-11-01,18055,2022-11-01
18057_2022-11-01,18057,2022-11-01
18059_2022-11-01,18059,2022-11-01
18061_2022-11-01,18061,2022-11-01
18063_2022-11-01,18063,2022-11-01
18065_2022-11-01,18065,2022-11-01
18067_2022-11-01,18067,2022-11-01
18069_2022-11-01,18069,2022-11-01
18071_2022-11-01,18071,2022-11-01
18073_2022-11-01,18073,2022-11-01
18075_2022-11-01,18075,2022-11-01
18077_2022-11-01,18077,2022-11-01
18079_2022-11-01,18079,2022-11-01
18081_2022-11-01,18081,2022-11-01
18083_2022-11-01,18083,2022-11-01
18085_2022-11-01,18085,2022-11-01
18087_2022-11-01,18087,2022-11-01
18089_2022-11-01,18089,2022-11-01
18091_2022-11-01,18091,2022-11-01
18093_2022-11-01,18093,2022-11-01
18095_2022-11-01,18095,2022-11-01
18097_2022-11-01,18097,2022-11-01
18099_2022-11-01,18099,2022-11-01
18101_2022-11-01,18101,2022-11-01
18103_2022-11-01,18103,2022-11-01
18105_2022-11-01,18105,2022-11-01
18107_2022-11-01,18107,2022-11-01
18109_2022-11-01,18109,2022-11-01
18111_2022-11-01,18111,2022-11-01
18113_2022-11-01,18113,2022-11-01
18115_2022-11-01,18115,2022-11-01
18117_2022-11-01,18117,2022-11-01
18119_2022-11-01,18119,2022-11-01
18121_2022-11-01,18121,2022-11-01
18123_2022-11-01,18123,2022-11-01
18125_2022-11-01,18125,2022-11-01
18127_2022-11-01,18127,2022-11-01
18129_2022-11-01,18129,2022-11-01
18131_2022-11-01,18131,2022-11-01
18133_2022-11-01,18133,2022-11-01
18135_2022-11-01,18135,2022-11-01
18137_2022-11-01,18137,2022-11-01
18139_2022-11-01,18139,2022-11-01
18141_2022-11-01,18141,2022-11-01
18143_2022-11-01,18143,2022-11-01
18145_2022-11-01,18145,2022-11-01
18147_2022-11-01,18147,2022-11-01
18149_2022-11-01,18149,2022-11-01
18151_2022-11-01,18151,2022-11-01
18153_2022-11-01,18153,2022-11-01
18155_2022-11-01,18155,2022-11-01
18157_2022-11-01,18157,2022-11-01
18159_2022-11-01,18159,2022-11-01
18161_2022-11-01,18161,2022-11-01
18163_2022-11-01,18163,2022-11-01
18165_2022-11-01,18165,2022-11-01
18167_2022-11-01,18167,2022-11-01
18169_2022-11-01,18169,2022-11-01
18171_2022-11-01,18171,2022-11-01
18173_2022-11-01,18173,2022-11-01
18175_2022-11-01,18175,2022-11-01
18177_2022-11-01,18177,2022-11-01
18179_2022-11-01,18179,2022-11-01
18181_2022-11-01,18181,2022-11-01
18183_2022-11-01,18183,2022-11-01
19001_2022-11-01,19001,2022-11-01
19003_2022-11-01,19003,2022-11-01
19005_2022-11-01,19005,2022-11-01
19007_2022-11-01,19007,2022-11-01
19009_2022-11-01,19009,2022-11-01
19011_2022-11-01,19011,2022-11-01
19013_2022-11-01,19013,2022-11-01
19015_2022-11-01,19015,2022-11-01
19017_2022-11-01,19017,2022-11-01
19019_2022-11-01,19019,2022-11-01
19021_2022-11-01,19021,2022-11-01
19023_2022-11-01,19023,2022-11-01
19025_2022-11-01,19025,2022-11-01
19027_2022-11-01,19027,2022-11-01
19029_2022-11-01,19029,2022-11-01
19031_2022-11-01,19031,2022-11-01
19033_2022-11-01,19033,2022-11-01
19035_2022-11-01,19035,2022-11-01
19037_2022-11-01,19037,2022-11-01
19039_2022-11-01,19039,2022-11-01
19041_2022-11-01,19041,2022-11-01
19043_2022-11-01,19043,2022-11-01
19045_2022-11-01,19045,2022-11-01
19047_2022-11-01,19047,2022-11-01
19049_2022-11-01,19049,2022-11-01
19051_2022-11-01,19051,2022-11-01
19053_2022-11-01,19053,2022-11-01
19055_2022-11-01,19055,2022-11-01
19057_2022-11-01,19057,2022-11-01
19059_2022-11-01,19059,2022-11-01
19061_2022-11-01,19061,2022-11-01
19063_2022-11-01,19063,2022-11-01
19065_2022-11-01,19065,2022-11-01
19067_2022-11-01,19067,2022-11-01
19069_2022-11-01,19069,2022-11-01
19071_2022-11-01,19071,2022-11-01
19073_2022-11-01,19073,2022-11-01
19075_2022-11-01,19075,2022-11-01
19077_2022-11-01,19077,2022-11-01
19079_2022-11-01,19079,2022-11-01
19081_2022-11-01,19081,2022-11-01
19083_2022-11-01,19083,2022-11-01
19085_2022-11-01,19085,2022-11-01
19087_2022-11-01,19087,2022-11-01
19089_2022-11-01,19089,2022-11-01
19091_2022-11-01,19091,2022-11-01
19093_2022-11-01,19093,2022-11-01
19095_2022-11-01,19095,2022-11-01
19097_2022-11-01,19097,2022-11-01
19099_2022-11-01,19099,2022-11-01
19101_2022-11-01,19101,2022-11-01
19103_2022-11-01,19103,2022-11-01
19105_2022-11-01,19105,2022-11-01
19107_2022-11-01,19107,2022-11-01
19109_2022-11-01,19109,2022-11-01
19111_2022-11-01,19111,2022-11-01
19113_2022-11-01,19113,2022-11-01
19115_2022-11-01,19115,2022-11-01
19117_2022-11-01,19117,2022-11-01
19119_2022-11-01,19119,2022-11-01
19121_2022-11-01,19121,2022-11-01
19123_2022-11-01,19123,2022-11-01
19125_2022-11-01,19125,2022-11-01
19127_2022-11-01,19127,2022-11-01
19129_2022-11-01,19129,2022-11-01
19131_2022-11-01,19131,2022-11-01
19133_2022-11-01,19133,2022-11-01
19135_2022-11-01,19135,2022-11-01
19137_2022-11-01,19137,2022-11-01
19139_2022-11-01,19139,2022-11-01
19141_2022-11-01,19141,2022-11-01
19143_2022-11-01,19143,2022-11-01
19145_2022-11-01,19145,2022-11-01
19147_2022-11-01,19147,2022-11-01
19149_2022-11-01,19149,2022-11-01
19151_2022-11-01,19151,2022-11-01
19153_2022-11-01,19153,2022-11-01
19155_2022-11-01,19155,2022-11-01
19157_2022-11-01,19157,2022-11-01
19159_2022-11-01,19159,2022-11-01
19161_2022-11-01,19161,2022-11-01
19163_2022-11-01,19163,2022-11-01
19165_2022-11-01,19165,2022-11-01
19167_2022-11-01,19167,2022-11-01
19169_2022-11-01,19169,2022-11-01
19171_2022-11-01,19171,2022-11-01
19173_2022-11-01,19173,2022-11-01
19175_2022-11-01,19175,2022-11-01
19177_2022-11-01,19177,2022-11-01
19179_2022-11-01,19179,2022-11-01
19181_2022-11-01,19181,2022-11-01
19183_2022-11-01,19183,2022-11-01
19185_2022-11-01,19185,2022-11-01
19187_2022-11-01,19187,2022-11-01
19189_2022-11-01,19189,2022-11-01
19191_2022-11-01,19191,2022-11-01
19193_2022-11-01,19193,2022-11-01
19195_2022-11-01,19195,2022-11-01
19197_2022-11-01,19197,2022-11-01
20001_2022-11-01,20001,2022-11-01
20003_2022-11-01,20003,2022-11-01
20005_2022-11-01,20005,2022-11-01
20007_2022-11-01,20007,2022-11-01
20009_2022-11-01,20009,2022-11-01
20011_2022-11-01,20011,2022-11-01
20013_2022-11-01,20013,2022-11-01
20015_2022-11-01,20015,2022-11-01
20017_2022-11-01,20017,2022-11-01
20019_2022-11-01,20019,2022-11-01
20021_2022-11-01,20021,2022-11-01
20023_2022-11-01,20023,2022-11-01
20025_2022-11-01,20025,2022-11-01
20027_2022-11-01,20027,2022-11-01
20029_2022-11-01,20029,2022-11-01
20031_2022-11-01,20031,2022-11-01
20033_2022-11-01,20033,2022-11-01
20035_2022-11-01,20035,2022-11-01
20037_2022-11-01,20037,2022-11-01
20039_2022-11-01,20039,2022-11-01
20041_2022-11-01,20041,2022-11-01
20043_2022-11-01,20043,2022-11-01
20045_2022-11-01,20045,2022-11-01
20047_2022-11-01,20047,2022-11-01
20049_2022-11-01,20049,2022-11-01
20051_2022-11-01,20051,2022-11-01
20053_2022-11-01,20053,2022-11-01
20055_2022-11-01,20055,2022-11-01
20057_2022-11-01,20057,2022-11-01
20059_2022-11-01,20059,2022-11-01
20061_2022-11-01,20061,2022-11-01
20063_2022-11-01,20063,2022-11-01
20065_2022-11-01,20065,2022-11-01
20067_2022-11-01,20067,2022-11-01
20069_2022-11-01,20069,2022-11-01
20071_2022-11-01,20071,2022-11-01
20073_2022-11-01,20073,2022-11-01
20075_2022-11-01,20075,2022-11-01
20077_2022-11-01,20077,2022-11-01
20079_2022-11-01,20079,2022-11-01
20081_2022-11-01,20081,2022-11-01
20083_2022-11-01,20083,2022-11-01
20085_2022-11-01,20085,2022-11-01
20087_2022-11-01,20087,2022-11-01
20089_2022-11-01,20089,2022-11-01
20091_2022-11-01,20091,2022-11-01
20093_2022-11-01,20093,2022-11-01
20095_2022-11-01,20095,2022-11-01
20097_2022-11-01,20097,2022-11-01
20099_2022-11-01,20099,2022-11-01
20101_2022-11-01,20101,2022-11-01
20103_2022-11-01,20103,2022-11-01
20105_2022-11-01,20105,2022-11-01
20107_2022-11-01,20107,2022-11-01
20109_2022-11-01,20109,2022-11-01
20111_2022-11-01,20111,2022-11-01
20113_2022-11-01,20113,2022-11-01
20115_2022-11-01,20115,2022-11-01
20117_2022-11-01,20117,2022-11-01
20119_2022-11-01,20119,2022-11-01
20121_2022-11-01,20121,2022-11-01
20123_2022-11-01,20123,2022-11-01
20125_2022-11-01,20125,2022-11-01
20127_2022-11-01,20127,2022-11-01
20129_2022-11-01,20129,2022-11-01
20131_2022-11-01,20131,2022-11-01
20133_2022-11-01,20133,2022-11-01
20135_2022-11-01,20135,2022-11-01
20137_2022-11-01,20137,2022-11-01
20139_2022-11-01,20139,2022-11-01
20141_2022-11-01,20141,2022-11-01
20143_2022-11-01,20143,2022-11-01
20145_2022-11-01,20145,2022-11-01
20147_2022-11-01,20147,2022-11-01
20149_2022-11-01,20149,2022-11-01
20151_2022-11-01,20151,2022-11-01
20153_2022-11-01,20153,2022-11-01
20155_2022-11-01,20155,2022-11-01
20157_2022-11-01,20157,2022-11-01
20159_2022-11-01,20159,2022-11-01
20161_2022-11-01,20161,2022-11-01
20163_2022-11-01,20163,2022-11-01
20165_2022-11-01,20165,2022-11-01
20167_2022-11-01,20167,2022-11-01
20169_2022-11-01,20169,2022-11-01
20171_2022-11-01,20171,2022-11-01
20173_2022-11-01,20173,2022-11-01
20175_2022-11-01,20175,2022-11-01
20177_2022-11-01,20177,2022-11-01
20179_2022-11-01,20179,2022-11-01
20181_2022-11-01,20181,2022-11-01
20183_2022-11-01,20183,2022-11-01
20185_2022-11-01,20185,2022-11-01
20187_2022-11-01,20187,2022-11-01
20189_2022-11-01,20189,2022-11-01
20191_2022-11-01,20191,2022-11-01
20193_2022-11-01,20193,2022-11-01
20195_2022-11-01,20195,2022-11-01
20197_2022-11-01,20197,2022-11-01
20199_2022-11-01,20199,2022-11-01
20201_2022-11-01,20201,2022-11-01
20203_2022-11-01,20203,2022-11-01
20205_2022-11-01,20205,2022-11-01
20207_2022-11-01,20207,2022-11-01
20209_2022-11-01,20209,2022-11-01
21001_2022-11-01,21001,2022-11-01
21003_2022-11-01,21003,2022-11-01
21005_2022-11-01,21005,2022-11-01
21007_2022-11-01,21007,2022-11-01
21009_2022-11-01,21009,2022-11-01
21011_2022-11-01,21011,2022-11-01
21013_2022-11-01,21013,2022-11-01
21015_2022-11-01,21015,2022-11-01
21017_2022-11-01,21017,2022-11-01
21019_2022-11-01,21019,2022-11-01
21021_2022-11-01,21021,2022-11-01
21023_2022-11-01,21023,2022-11-01
21025_2022-11-01,21025,2022-11-01
21027_2022-11-01,21027,2022-11-01
21029_2022-11-01,21029,2022-11-01
21031_2022-11-01,21031,2022-11-01
21033_2022-11-01,21033,2022-11-01
21035_2022-11-01,21035,2022-11-01
21037_2022-11-01,21037,2022-11-01
21039_2022-11-01,21039,2022-11-01
21041_2022-11-01,21041,2022-11-01
21043_2022-11-01,21043,2022-11-01
21045_2022-11-01,21045,2022-11-01
21047_2022-11-01,21047,2022-11-01
21049_2022-11-01,21049,2022-11-01
21051_2022-11-01,21051,2022-11-01
21053_2022-11-01,21053,2022-11-01
21055_2022-11-01,21055,2022-11-01
21057_2022-11-01,21057,2022-11-01
21059_2022-11-01,21059,2022-11-01
21061_2022-11-01,21061,2022-11-01
21063_2022-11-01,21063,2022-11-01
21065_2022-11-01,21065,2022-11-01
21067_2022-11-01,21067,2022-11-01
21069_2022-11-01,21069,2022-11-01
21071_2022-11-01,21071,2022-11-01
21073_2022-11-01,21073,2022-11-01
21075_2022-11-01,21075,2022-11-01
21077_2022-11-01,21077,2022-11-01
21079_2022-11-01,21079,2022-11-01
21081_2022-11-01,21081,2022-11-01
21083_2022-11-01,21083,2022-11-01
21085_2022-11-01,21085,2022-11-01
21087_2022-11-01,21087,2022-11-01
21089_2022-11-01,21089,2022-11-01
21091_2022-11-01,21091,2022-11-01
21093_2022-11-01,21093,2022-11-01
21095_2022-11-01,21095,2022-11-01
21097_2022-11-01,21097,2022-11-01
21099_2022-11-01,21099,2022-11-01
21101_2022-11-01,21101,2022-11-01
21103_2022-11-01,21103,2022-11-01
21105_2022-11-01,21105,2022-11-01
21107_2022-11-01,21107,2022-11-01
21109_2022-11-01,21109,2022-11-01
21111_2022-11-01,21111,2022-11-01
21113_2022-11-01,21113,2022-11-01
21115_2022-11-01,21115,2022-11-01
21117_2022-11-01,21117,2022-11-01
21119_2022-11-01,21119,2022-11-01
21121_2022-11-01,21121,2022-11-01
21123_2022-11-01,21123,2022-11-01
21125_2022-11-01,21125,2022-11-01
21127_2022-11-01,21127,2022-11-01
21129_2022-11-01,21129,2022-11-01
21131_2022-11-01,21131,2022-11-01
21133_2022-11-01,21133,2022-11-01
21135_2022-11-01,21135,2022-11-01
21137_2022-11-01,21137,2022-11-01
21139_2022-11-01,21139,2022-11-01
21141_2022-11-01,21141,2022-11-01
21143_2022-11-01,21143,2022-11-01
21145_2022-11-01,21145,2022-11-01
21147_2022-11-01,21147,2022-11-01
21149_2022-11-01,21149,2022-11-01
21151_2022-11-01,21151,2022-11-01
21153_2022-11-01,21153,2022-11-01
21155_2022-11-01,21155,2022-11-01
21157_2022-11-01,21157,2022-11-01
21159_2022-11-01,21159,2022-11-01
21161_2022-11-01,21161,2022-11-01
21163_2022-11-01,21163,2022-11-01
21165_2022-11-01,21165,2022-11-01
21167_2022-11-01,21167,2022-11-01
21169_2022-11-01,21169,2022-11-01
21171_2022-11-01,21171,2022-11-01
21173_2022-11-01,21173,2022-11-01
21175_2022-11-01,21175,2022-11-01
21177_2022-11-01,21177,2022-11-01
21179_2022-11-01,21179,2022-11-01
21181_2022-11-01,21181,2022-11-01
21183_2022-11-01,21183,2022-11-01
21185_2022-11-01,21185,2022-11-01
21187_2022-11-01,21187,2022-11-01
21189_2022-11-01,21189,2022-11-01
21191_2022-11-01,21191,2022-11-01
21193_2022-11-01,21193,2022-11-01
21195_2022-11-01,21195,2022-11-01
21197_2022-11-01,21197,2022-11-01
21199_2022-11-01,21199,2022-11-01
21201_2022-11-01,21201,2022-11-01
21203_2022-11-01,21203,2022-11-01
21205_2022-11-01,21205,2022-11-01
21207_2022-11-01,21207,2022-11-01
21209_2022-11-01,21209,2022-11-01
21211_2022-11-01,21211,2022-11-01
21213_2022-11-01,21213,2022-11-01
21215_2022-11-01,21215,2022-11-01
21217_2022-11-01,21217,2022-11-01
21219_2022-11-01,21219,2022-11-01
21221_2022-11-01,21221,2022-11-01
21223_2022-11-01,21223,2022-11-01
21225_2022-11-01,21225,2022-11-01
21227_2022-11-01,21227,2022-11-01
21229_2022-11-01,21229,2022-11-01
21231_2022-11-01,21231,2022-11-01
21233_2022-11-01,21233,2022-11-01
21235_2022-11-01,21235,2022-11-01
21237_2022-11-01,21237,2022-11-01
21239_2022-11-01,21239,2022-11-01
22001_2022-11-01,22001,2022-11-01
22003_2022-11-01,22003,2022-11-01
22005_2022-11-01,22005,2022-11-01
22007_2022-11-01,22007,2022-11-01
22009_2022-11-01,22009,2022-11-01
22011_2022-11-01,22011,2022-11-01
22013_2022-11-01,22013,2022-11-01
22015_2022-11-01,22015,2022-11-01
22017_2022-11-01,22017,2022-11-01
22019_2022-11-01,22019,2022-11-01
22021_2022-11-01,22021,2022-11-01
22023_2022-11-01,22023,2022-11-01
22025_2022-11-01,22025,2022-11-01
22027_2022-11-01,22027,2022-11-01
22029_2022-11-01,22029,2022-11-01
22031_2022-11-01,22031,2022-11-01
22033_2022-11-01,22033,2022-11-01
22035_2022-11-01,22035,2022-11-01
22037_2022-11-01,22037,2022-11-01
22039_2022-11-01,22039,2022-11-01
22041_2022-11-01,22041,2022-11-01
22043_2022-11-01,22043,2022-11-01
22045_2022-11-01,22045,2022-11-01
22047_2022-11-01,22047,2022-11-01
22049_2022-11-01,22049,2022-11-01
22051_2022-11-01,22051,2022-11-01
22053_2022-11-01,22053,2022-11-01
22055_2022-11-01,22055,2022-11-01
22057_2022-11-01,22057,2022-11-01
22059_2022-11-01,22059,2022-11-01
22061_2022-11-01,22061,2022-11-01
22063_2022-11-01,22063,2022-11-01
22065_2022-11-01,22065,2022-11-01
22067_2022-11-01,22067,2022-11-01
22069_2022-11-01,22069,2022-11-01
22071_2022-11-01,22071,2022-11-01
22073_2022-11-01,22073,2022-11-01
22075_2022-11-01,22075,2022-11-01
22077_2022-11-01,22077,2022-11-01
22079_2022-11-01,22079,2022-11-01
22081_2022-11-01,22081,2022-11-01
22083_2022-11-01,22083,2022-11-01
22085_2022-11-01,22085,2022-11-01
22087_2022-11-01,22087,2022-11-01
22089_2022-11-01,22089,2022-11-01
22091_2022-11-01,22091,2022-11-01
22093_2022-11-01,22093,2022-11-01
22095_2022-11-01,22095,2022-11-01
22097_2022-11-01,22097,2022-11-01
22099_2022-11-01,22099,2022-11-01
22101_2022-11-01,22101,2022-11-01
22103_2022-11-01,22103,2022-11-01
22105_2022-11-01,22105,2022-11-01
22107_2022-11-01,22107,2022-11-01
22109_2022-11-01,22109,2022-11-01
22111_2022-11-01,22111,2022-11-01
22113_2022-11-01,22113,2022-11-01
22115_2022-11-01,22115,2022-11-01
22117_2022-11-01,22117,2022-11-01
22119_2022-11-01,22119,2022-11-01
22121_2022-11-01,22121,2022-11-01
22123_2022-11-01,22123,2022-11-01
22125_2022-11-01,22125,2022-11-01
22127_2022-11-01,22127,2022-11-01
23001_2022-11-01,23001,2022-11-01
23003_2022-11-01,23003,2022-11-01
23005_2022-11-01,23005,2022-11-01
23007_2022-11-01,23007,2022-11-01
23009_2022-11-01,23009,2022-11-01
23011_2022-11-01,23011,2022-11-01
23013_2022-11-01,23013,2022-11-01
23015_2022-11-01,23015,2022-11-01
23017_2022-11-01,23017,2022-11-01
23019_2022-11-01,23019,2022-11-01
23021_2022-11-01,23021,2022-11-01
23023_2022-11-01,23023,2022-11-01
23025_2022-11-01,23025,2022-11-01
23027_2022-11-01,23027,2022-11-01
23029_2022-11-01,23029,2022-11-01
23031_2022-11-01,23031,2022-11-01
24001_2022-11-01,24001,2022-11-01
24003_2022-11-01,24003,2022-11-01
24005_2022-11-01,24005,2022-11-01
24009_2022-11-01,24009,2022-11-01
24011_2022-11-01,24011,2022-11-01
24013_2022-11-01,24013,2022-11-01
24015_2022-11-01,24015,2022-11-01
24017_2022-11-01,24017,2022-11-01
24019_2022-11-01,24019,2022-11-01
24021_2022-11-01,24021,2022-11-01
24023_2022-11-01,24023,2022-11-01
24025_2022-11-01,24025,2022-11-01
24027_2022-11-01,24027,2022-11-01
24029_2022-11-01,24029,2022-11-01
24031_2022-11-01,24031,2022-11-01
24033_2022-11-01,24033,2022-11-01
24035_2022-11-01,24035,2022-11-01
24037_2022-11-01,24037,2022-11-01
24039_2022-11-01,24039,2022-11-01
24041_2022-11-01,24041,2022-11-01
24043_2022-11-01,24043,2022-11-01
24045_2022-11-01,24045,2022-11-01
24047_2022-11-01,24047,2022-11-01
24510_2022-11-01,24510,2022-11-01
25001_2022-11-01,25001,2022-11-01
25003_2022-11-01,25003,2022-11-01
25005_2022-11-01,25005,2022-11-01
25007_2022-11-01,25007,2022-11-01
25009_2022-11-01,25009,2022-11-01
25011_2022-11-01,25011,2022-11-01
25013_2022-11-01,25013,2022-11-01
25015_2022-11-01,25015,2022-11-01
25017_2022-11-01,25017,2022-11-01
25019_2022-11-01,25019,2022-11-01
25021_2022-11-01,25021,2022-11-01
25023_2022-11-01,25023,2022-11-01
25025_2022-11-01,25025,2022-11-01
25027_2022-11-01,25027,2022-11-01
26001_2022-11-01,26001,2022-11-01
26003_2022-11-01,26003,2022-11-01
26005_2022-11-01,26005,2022-11-01
26007_2022-11-01,26007,2022-11-01
26009_2022-11-01,26009,2022-11-01
26011_2022-11-01,26011,2022-11-01
26013_2022-11-01,26013,2022-11-01
26015_2022-11-01,26015,2022-11-01
26017_2022-11-01,26017,2022-11-01
26019_2022-11-01,26019,2022-11-01
26021_2022-11-01,26021,2022-11-01
26023_2022-11-01,26023,2022-11-01
26025_2022-11-01,26025,2022-11-01
26027_2022-11-01,26027,2022-11-01
26029_2022-11-01,26029,2022-11-01
26031_2022-11-01,26031,2022-11-01
26033_2022-11-01,26033,2022-11-01
26035_2022-11-01,26035,2022-11-01
26037_2022-11-01,26037,2022-11-01
26039_2022-11-01,26039,2022-11-01
26041_2022-11-01,26041,2022-11-01
26043_2022-11-01,26043,2022-11-01
26045_2022-11-01,26045,2022-11-01
26047_2022-11-01,26047,2022-11-01
26049_2022-11-01,26049,2022-11-01
26051_2022-11-01,26051,2022-11-01
26053_2022-11-01,26053,2022-11-01
26055_2022-11-01,26055,2022-11-01
26057_2022-11-01,26057,2022-11-01
26059_2022-11-01,26059,2022-11-01
26061_2022-11-01,26061,2022-11-01
26063_2022-11-01,26063,2022-11-01
26065_2022-11-01,26065,2022-11-01
26067_2022-11-01,26067,2022-11-01
26069_2022-11-01,26069,2022-11-01
26071_2022-11-01,26071,2022-11-01
26073_2022-11-01,26073,2022-11-01
26075_2022-11-01,26075,2022-11-01
26077_2022-11-01,26077,2022-11-01
26079_2022-11-01,26079,2022-11-01
26081_2022-11-01,26081,2022-11-01
26083_2022-11-01,26083,2022-11-01
26085_2022-11-01,26085,2022-11-01
26087_2022-11-01,26087,2022-11-01
26089_2022-11-01,26089,2022-11-01
26091_2022-11-01,26091,2022-11-01
26093_2022-11-01,26093,2022-11-01
26095_2022-11-01,26095,2022-11-01
26097_2022-11-01,26097,2022-11-01
26099_2022-11-01,26099,2022-11-01
26101_2022-11-01,26101,2022-11-01
26103_2022-11-01,26103,2022-11-01
26105_2022-11-01,26105,2022-11-01
26107_2022-11-01,26107,2022-11-01
26109_2022-11-01,26109,2022-11-01
26111_2022-11-01,26111,2022-11-01
26113_2022-11-01,26113,2022-11-01
26115_2022-11-01,26115,2022-11-01
26117_2022-11-01,26117,2022-11-01
26119_2022-11-01,26119,2022-11-01
26121_2022-11-01,26121,2022-11-01
26123_2022-11-01,26123,2022-11-01
26125_2022-11-01,26125,2022-11-01
26127_2022-11-01,26127,2022-11-01
26129_2022-11-01,26129,2022-11-01
26131_2022-11-01,26131,2022-11-01
26133_2022-11-01,26133,2022-11-01
26135_2022-11-01,26135,2022-11-01
26137_2022-11-01,26137,2022-11-01
26139_2022-11-01,26139,2022-11-01
26141_2022-11-01,26141,2022-11-01
26143_2022-11-01,26143,2022-11-01
26145_2022-11-01,26145,2022-11-01
26147_2022-11-01,26147,2022-11-01
26149_2022-11-01,26149,2022-11-01
26151_2022-11-01,26151,2022-11-01
26153_2022-11-01,26153,2022-11-01
26155_2022-11-01,26155,2022-11-01
26157_2022-11-01,26157,2022-11-01
26159_2022-11-01,26159,2022-11-01
26161_2022-11-01,26161,2022-11-01
26163_2022-11-01,26163,2022-11-01
26165_2022-11-01,26165,2022-11-01
27001_2022-11-01,27001,2022-11-01
27003_2022-11-01,27003,2022-11-01
27005_2022-11-01,27005,2022-11-01
27007_2022-11-01,27007,2022-11-01
27009_2022-11-01,27009,2022-11-01
27011_2022-11-01,27011,2022-11-01
27013_2022-11-01,27013,2022-11-01
27015_2022-11-01,27015,2022-11-01
27017_2022-11-01,27017,2022-11-01
27019_2022-11-01,27019,2022-11-01
27021_2022-11-01,27021,2022-11-01
27023_2022-11-01,27023,2022-11-01
27025_2022-11-01,27025,2022-11-01
27027_2022-11-01,27027,2022-11-01
27029_2022-11-01,27029,2022-11-01
27031_2022-11-01,27031,2022-11-01
27033_2022-11-01,27033,2022-11-01
27035_2022-11-01,27035,2022-11-01
27037_2022-11-01,27037,2022-11-01
27039_2022-11-01,27039,2022-11-01
27041_2022-11-01,27041,2022-11-01
27043_2022-11-01,27043,2022-11-01
27045_2022-11-01,27045,2022-11-01
27047_2022-11-01,27047,2022-11-01
27049_2022-11-01,27049,2022-11-01
27051_2022-11-01,27051,2022-11-01
27053_2022-11-01,27053,2022-11-01
27055_2022-11-01,27055,2022-11-01
27057_2022-11-01,27057,2022-11-01
27059_2022-11-01,27059,2022-11-01
