row_id,microbusiness_density
18163_2022-11-01,3.81767056914695
18165_2022-11-01,3.81767056914695
18167_2022-11-01,3.81767056914695
18169_2022-11-01,3.81767056914695
18171_2022-11-01,3.81767056914695
18173_2022-11-01,3.81767056914695
18175_2022-11-01,3.81767056914695
18177_2022-11-01,3.81767056914695
18179_2022-11-01,3.81767056914695
18181_2022-11-01,3.81767056914695
18183_2022-11-01,3.81767056914695
19001_2022-11-01,3.81767056914695
19003_2022-11-01,3.81767056914695
19005_2022-11-01,3.81767056914695
19007_2022-11-01,3.81767056914695
19009_2022-11-01,3.81767056914695
19011_2022-11-01,3.81767056914695
19013_2022-11-01,3.81767056914695
19015_2022-11-01,3.81767056914695
19017_2022-11-01,3.81767056914695
19019_2022-11-01,3.81767056914695
19021_2022-11-01,3.81767056914695
19023_2022-11-01,3.81767056914695
19025_2022-11-01,3.81767056914695
19027_2022-11-01,3.81767056914695
19029_2022-11-01,3.81767056914695
19031_2022-11-01,3.81767056914695
19033_2022-11-01,3.81767056914695
19035_2022-11-01,3.81767056914695
19037_2022-11-01,3.81767056914695
19039_2022-11-01,3.81767056914695
19041_2022-11-01,3.81767056914695
19043_2022-11-01,3.81767056914695
19045_2022-11-01,3.81767056914695
19047_2022-11-01,3.81767056914695
19049_2022-11-01,3.81767056914695
19051_2022-11-01,3.81767056914695
19053_2022-11-01,3.81767056914695
19055_2022-11-01,3.81767056914695
19057_2022-11-01,3.81767056914695
19059_2022-11-01,3.81767056914695
19061_2022-11-01,3.81767056914695
19063_2022-11-01,3.81767056914695
19065_2022-11-01,3.81767056914695
19067_2022-11-01,3.81767056914695
19069_2022-11-01,3.81767056914695
19071_2022-11-01,3.81767056914695
19073_2022-11-01,3.81767056914695
19075_2022-11-01,3.81767056914695
19077_2022-11-01,3.81767056914695
19079_2022-11-01,3.81767056914695
19081_2022-11-01,3.81767056914695
19083_2022-11-01,3.81767056914695
19085_2022-11-01,3.81767056914695
19087_2022-11-01,3.81767056914695
19089_2022-11-01,3.81767056914695
19091_2022-11-01,3.81767056914695
19093_2022-11-01,3.81767056914695
19095_2022-11-01,3.81767056914695
19097_2022-11-01,3.81767056914695
19099_2022-11-01,3.81767056914695
19101_2022-11-01,3.81767056914695
19103_2022-11-01,3.81767056914695
19105_2022-11-01,3.81767056914695
19107_2022-11-01,3.81767056914695
19109_2022-11-01,3.81767056914695
19111_2022-11-01,3.81767056914695
19113_2022-11-01,3.81767056914695
19115_2022-11-01,3.81767056914695
19117_2022-11-01,3.81767056914695
19119_2022-11-01,3.81767056914695
19121_2022-11-01,3.81767056914695
19123_2022-11-01,3.81767056914695
19125_2022-11-01,3.81767056914695
19127_2022-11-01,3.81767056914695
19129_2022-11-01,3.81767056914695
19131_2022-11-01,3.81767056914695
19133_2022-11-01,3.81767056914695
19135_2022-11-01,3.81767056914695
19137_2022-11-01,3.81767056914695
19139_2022-11-01,3.81767056914695
19141_2022-11-01,3.81767056914695
19143_2022-11-01,3.81767056914695
19145_2022-11-01,3.81767056914695
19147_2022-11-01,3.81767056914695
19149_2022-11-01,3.81767056914695
19151_2022-11-01,3.81767056914695
19153_2022-11-01,3.81767056914695
19155_2022-11-01,3.81767056914695
19157_2022-11-01,3.81767056914695
19159_2022-11-01,3.81767056914695
19161_2022-11-01,3.81767056914695
19163_2022-11-01,3.81767056914695
19165_2022-11-01,3.81767056914695
19167_2022-11-01,3.81767056914695
19169_2022-11-01,3.81767056914695
19171_2022-11-01,3.81767056914695
19173_2022-11-01,3.81767056914695
19175_2022-11-01,3.81767056914695
19177_2022-11-01,3.81767056914695
19179_2022-11-01,3.81767056914695
19181_2022-11-01,3.81767056914695
19183_2022-11-01,3.81767056914695
19185_2022-11-01,3.81767056914695
19187_2022-11-01,3.81767056914695
19189_2022-11-01,3.81767056914695
19191_2022-11-01,3.81767056914695
19193_2022-11-01,3.81767056914695
19195_2022-11-01,3.81767056914695
19197_2022-11-01,3.81767056914695
20001_2022-11-01,3.81767056914695
20003_2022-11-01,3.81767056914695
20005_2022-11-01,3.81767056914695
20007_2022-11-01,3.81767056914695
20009_2022-11-01,3.81767056914695
20011_2022-11-01,3.81767056914695
20013_2022-11-01,3.81767056914695
20015_2022-11-01,3.81767056914695
20017_2022-11-01,3.81767056914695
20019_2022-11-01,3.81767056914695
20021_2022-11-01,3.81767056914695
20023_2022-11-01,3.81767056914695
20025_2022-11-01,3.81767056914695
20027_2022-11-01,3.81767056914695
20029_2022-11-01,3.81767056914695
20031_2022-11-01,3.81767056914695
20033_2022-11-01,3.81767056914695
20035_2022-11-01,3.81767056914695
20037_2022-11-01,3.81767056914695
20039_2022-11-01,3.81767056914695
20041_2022-11-01,3.81767056914695
20043_2022-11-01,3.81767056914695
20045_2022-11-01,3.81767056914695
20047_2022-11-01,3.81767056914695
20049_2022-11-01,3.81767056914695
20051_2022-11-01,3.81767056914695
20053_2022-11-01,3.81767056914695
20055_2022-11-01,3.81767056914695
20057_2022-11-01,3.81767056914695
20059_2022-11-01,3.81767056914695
20061_2022-11-01,3.81767056914695
20063_2022-11-01,3.81767056914695
20065_2022-11-01,3.81767056914695
20067_2022-11-01,3.81767056914695
20069_2022-11-01,3.81767056914695
20071_2022-11-01,3.81767056914695
20073_2022-11-01,3.81767056914695
20075_2022-11-01,3.81767056914695
20077_2022-11-01,3.81767056914695
20079_2022-11-01,3.81767056914695
20081_2022-11-01,3.81767056914695
20083_2022-11-01,3.81767056914695
20085_2022-11-01,3.81767056914695
20087_2022-11-01,3.81767056914695
20089_2022-11-01,3.81767056914695
20091_2022-11-01,3.81767056914695
20093_2022-11-01,3.81767056914695
20095_2022-11-01,3.81767056914695
20097_2022-11-01,3.81767056914695
20099_2022-11-01,3.81767056914695
20101_2022-11-01,3.81767056914695
20103_2022-11-01,3.81767056914695
20105_2022-11-01,3.81767056914695
20107_2022-11-01,3.81767056914695
20109_2022-11-01,3.81767056914695
20111_2022-11-01,3.81767056914695
20113_2022-11-01,3.81767056914695
20115_2022-11-01,3.81767056914695
20117_2022-11-01,3.81767056914695
20119_2022-11-01,3.81767056914695
20121_2022-11-01,3.81767056914695
20123_2022-11-01,3.81767056914695
20125_2022-11-01,3.81767056914695
20127_2022-11-01,3.81767056914695
20129_2022-11-01,3.81767056914695
20131_2022-11-01,3.81767056914695
20133_2022-11-01,3.81767056914695
20135_2022-11-01,3.81767056914695
20137_2022-11-01,3.81767056914695
20139_2022-11-01,3.81767056914695
20141_2022-11-01,3.81767056914695
20143_2022-11-01,3.81767056914695
20145_2022-11-01,3.81767056914695
20147_2022-11-01,3.81767056914695
20149_2022-11-01,3.81767056914695
20151_2022-11-01,3.81767056914695
20153_2022-11-01,3.81767056914695
20155_2022-11-01,3.81767056914695
20157_2022-11-01,3.81767056914695
20159_2022-11-01,3.81767056914695
20161_2022-11-01,3.81767056914695
20163_2022-11-01,3.81767056914695
20165_2022-11-01,3.81767056914695
20167_2022-11-01,3.81767056914695
20169_2022-11-01,3.81767056914695
20171_2022-11-01,3.81767056914695
20173_2022-11-01,3.81767056914695
20175_2022-11-01,3.81767056914695
20177_2022-11-01,3.81767056914695
20179_2022-11-01,3.81767056914695
20181_2022-11-01,3.81767056914695
20183_2022-11-01,3.81767056914695
20185_2022-11-01,3.81767056914695
20187_2022-11-01,3.81767056914695
20189_2022-11-01,3.81767056914695
20191_2022-11-01,3.81767056914695
20193_2022-11-01,3.81767056914695
20195_2022-11-01,3.81767056914695
20197_2022-11-01,3.81767056914695
20199_2022-11-01,3.81767056914695
20201_2022-11-01,3.81767056914695
20203_2022-11-01,3.81767056914695
20205_2022-11-01,3.81767056914695
20207_2022-11-01,3.81767056914695
20209_2022-11-01,3.81767056914695
21001_2022-11-01,3.81767056914695
21003_2022-11-01,3.81767056914695
21005_2022-11-01,3.81767056914695
21007_2022-11-01,3.81767056914695
21009_2022-11-01,3.81767056914695
21011_2022-11-01,3.81767056914695
21013_2022-11-01,3.81767056914695
21015_2022-11-01,3.81767056914695
21017_2022-11-01,3.81767056914695
21019_2022-11-01,3.81767056914695
21021_2022-11-01,3.81767056914695
21023_2022-11-01,3.81767056914695
21025_2022-11-01,3.81767056914695
21027_2022-11-01,3.81767056914695
21029_2022-11-01,3.81767056914695
21031_2022-11-01,3.81767056914695
21033_2022-11-01,3.81767056914695
21035_2022-11-01,3.81767056914695
21037_2022-11-01,3.81767056914695
21039_2022-11-01,3.81767056914695
21041_2022-11-01,3.81767056914695
21043_2022-11-01,3.81767056914695
21045_2022-11-01,3.81767056914695
21047_2022-11-01,3.81767056914695
21049_2022-11-01,3.81767056914695
21051_2022-11-01,3.81767056914695
21053_2022-11-01,3.81767056914695
21055_2022-11-01,3.81767056914695
21057_2022-11-01,3.81767056914695
21059_2022-11-01,3.81767056914695
21061_2022-11-01,3.81767056914695
21063_2022-11-01,3.81767056914695
21065_2022-11-01,3.81767056914695
21067_2022-11-01,3.81767056914695
21069_2022-11-01,3.81767056914695
21071_2022-11-01,3.81767056914695
21073_2022-11-01,3.81767056914695
21075_2022-11-01,3.81767056914695
21077_2022-11-01,3.81767056914695
21079_2022-11-01,3.81767056914695
21081_2022-11-01,3.81767056914695
21083_2022-11-01,3.81767056914695
21085_2022-11-01,3.81767056914695
21087_2022-11-01,3.81767056914695
21089_2022-11-01,3.81767056914695
21091_2022-11-01,3.81767056914695
21093_2022-11-01,3.81767056914695
21095_2022-11-01,3.81767056914695
21097_2022-11-01,3.81767056914695
21099_2022-11-01,3.81767056914695
21101_2022-11-01,3.81767056914695
21103_2022-11-01,3.81767056914695
21105_2022-11-01,3.81767056914695
21107_2022-11-01,3.81767056914695
21109_2022-11-01,3.81767056914695
21111_2022-11-01,3.81767056914695
21113_2022-11-01,3.81767056914695
21115_2022-11-01,3.81767056914695
21117_2022-11-01,3.81767056914695
21119_2022-11-01,3.81767056914695
21121_2022-11-01,3.81767056914695
21123_2022-11-01,3.81767056914695
21125_2022-11-01,3.81767056914695
21127_2022-11-01,3.81767056914695
21129_2022-11-01,3.81767056914695
21131_2022-11-01,3.81767056914695
21133_2022-11-01,3.81767056914695
21135_2022-11-01,3.81767056914695
21137_2022-11-01,3.81767056914695
21139_2022-11-01,3.81767056914695
21141_2022-11-01,3.81767056914695
21143_2022-11-01,3.81767056914695
21145_2022-11-01,3.81767056914695
21147_2022-11-01,3.81767056914695
21149_2022-11-01,3.81767056914695
21151_2022-11-01,3.81767056914695
21153_2022-11-01,3.81767056914695
21155_2022-11-01,3.81767056914695
21157_2022-11-01,3.81767056914695
21159_2022-11-01,3.81767056914695
21161_2022-11-01,3.81767056914695
21163_2022-11-01,3.81767056914695
21165_2022-11-01,3.81767056914695
21167_2022-11-01,3.81767056914695
21169_2022-11-01,3.81767056914695
21171_2022-11-01,3.81767056914695
21173_2022-11-01,3.81767056914695
21175_2022-11-01,3.81767056914695
21177_2022-11-01,3.81767056914695
21179_2022-11-01,3.81767056914695
21181_2022-11-01,3.81767056914695
21183_2022-11-01,3.81767056914695
21185_2022-11-01,3.81767056914695
21187_2022-11-01,3.81767056914695
21189_2022-11-01,3.81767056914695
21191_2022-11-01,3.81767056914695
21193_2022-11-01,3.81767056914695
21195_2022-11-01,3.81767056914695
21197_2022-11-01,3.81767056914695
21199_2022-11-01,3.81767056914695
21201_2022-11-01,3.81767056914695
21203_2022-11-01,3.81767056914695
21205_2022-11-01,3.81767056914695
21207_2022-11-01,3.81767056914695
21209_2022-11-01,3.81767056914695
21211_2022-11-01,3.81767056914695
21213_2022-11-01,3.81767056914695
21215_2022-11-01,3.81767056914695
21217_2022-11-01,3.81767056914695
21219_2022-11-01,3.81767056914695
21221_2022-11-01,3.81767056914695
21223_2022-11-01,3.81767056914695
21225_2022-11-01,3.81767056914695
21227_2022-11-01,3.81767056914695
21229_2022-11-01,3.81767056914695
21231_2022-11-01,3.81767056914695
21233_2022-11-01,3.81767056914695
21235_2022-11-01,3.81767056914695
21237_2022-11-01,3.81767056914695
21239_2022-11-01,3.81767056914695
22001_2022-11-01,3.81767056914695
22003_2022-11-01,3.81767056914695
22005_2022-11-01,3.81767056914695
22007_2022-11-01,3.81767056914695
22009_2022-11-01,3.81767056914695
22011_2022-11-01,3.81767056914695
22013_2022-11-01,3.81767056914695
22015_2022-11-01,3.81767056914695
22017_2022-11-01,3.81767056914695
22019_2022-11-01,3.81767056914695
22021_2022-11-01,3.81767056914695
22023_2022-11-01,3.81767056914695
22025_2022-11-01,3.81767056914695
22027_2022-11-01,3.81767056914695
22029_2022-11-01,3.81767056914695
22031_2022-11-01,3.81767056914695
22033_2022-11-01,3.81767056914695
22035_2022-11-01,3.81767056914695
22037_2022-11-01,3.81767056914695
22039_2022-11-01,3.81767056914695
22041_2022-11-01,3.81767056914695
22043_2022-11-01,3.81767056914695
22045_2022-11-01,3.81767056914695
22047_2022-11-01,3.81767056914695
22049_2022-11-01,3.81767056914695
22051_2022-11-01,3.81767056914695
22053_2022-11-01,3.81767056914695
22055_2022-11-01,3.81767056914695
22057_2022-11-01,3.81767056914695
22059_2022-11-01,3.81767056914695
22061_2022-11-01,3.81767056914695
22063_2022-11-01,3.81767056914695
22065_2022-11-01,3.81767056914695
22067_2022-11-01,3.81767056914695
22069_2022-11-01,3.81767056914695
22071_2022-11-01,3.81767056914695
22073_2022-11-01,3.81767056914695
22075_2022-11-01,3.81767056914695
22077_2022-11-01,3.81767056914695
22079_2022-11-01,3.81767056914695
22081_2022-11-01,3.81767056914695
22083_2022-11-01,3.81767056914695
22085_2022-11-01,3.81767056914695
22087_2022-11-01,3.81767056914695
22089_2022-11-01,3.81767056914695
22091_2022-11-01,3.81767056914695
22093_2022-11-01,3.81767056914695
22095_2022-11-01,3.81767056914695
22097_2022-11-01,3.81767056914695
22099_2022-11-01,3.81767056914695
22101_2022-11-01,3.81767056914695
22103_2022-11-01,3.81767056914695
22105_2022-11-01,3.81767056914695
22107_2022-11-01,3.81767056914695
22109_2022-11-01,3.81767056914695
22111_2022-11-01,3.81767056914695
22113_2022-11-01,3.81767056914695
22115_2022-11-01,3.81767056914695
22117_2022-11-01,3.81767056914695
22119_2022-11-01,3.81767056914695
22121_2022-11-01,3.81767056914695
22123_2022-11-01,3.81767056914695
22125_2022-11-01,3.81767056914695
22127_2022-11-01,3.81767056914695
23001_2022-11-01,3.81767056914695
23003_2022-11-01,3.81767056914695
23005_2022-11-01,3.81767056914695
23007_2022-11-01,3.81767056914695
23009_2022-11-01,3.81767056914695
23011_2022-11-01,3.81767056914695
23013_2022-11-01,3.81767056914695
23015_2022-11-01,3.81767056914695
23017_2022-11-01,3.81767056914695
23019_2022-11-01,3.81767056914695
23021_2022-11-01,3.81767056914695
23023_2022-11-01,3.81767056914695
23025_2022-11-01,3.81767056914695
23027_2022-11-01,3.81767056914695
23029_2022-11-01,3.81767056914695
23031_2022-11-01,3.81767056914695
24001_2022-11-01,3.81767056914695
24003_2022-11-01,3.81767056914695
24005_2022-11-01,3.81767056914695
24009_2022-11-01,3.81767056914695
24011_2022-11-01,3.81767056914695
24013_2022-11-01,3.81767056914695
24015_2022-11-01,3.81767056914695
24017_2022-11-01,3.81767056914695
24019_2022-11-01,3.81767056914695
24021_2022-11-01,3.81767056914695
24023_2022-11-01,3.81767056914695
24025_2022-11-01,3.81767056914695
24027_2022-11-01,3.81767056914695
24029_2022-11-01,3.81767056914695
24031_2022-11-01,3.81767056914695
24033_2022-11-01,3.81767056914695
24035_2022-11-01,3.81767056914695
24037_2022-11-01,3.81767056914695
24039_2022-11-01,3.81767056914695
24041_2022-11-01,3.81767056914695
24043_2022-11-01,3.81767056914695
24045_2022-11-01,3.81767056914695
24047_2022-11-01,3.81767056914695
24510_2022-11-01,3.81767056914695
25001_2022-11-01,3.81767056914695
25003_2022-11-01,3.81767056914695
25005_2022-11-01,3.81767056914695
25007_2022-11-01,3.81767056914695
25009_2022-11-01,3.81767056914695
25011_2022-11-01,3.81767056914695
25013_2022-11-01,3.81767056914695
25015_2022-11-01,3.81767056914695
25017_2022-11-01,3.81767056914695
25019_2022-11-01,3.81767056914695
25021_2022-11-01,3.81767056914695
25023_2022-11-01,3.81767056914695
25025_2022-11-01,3.81767056914695
25027_2022-11-01,3.81767056914695
26001_2022-11-01,3.81767056914695
26003_2022-11-01,3.81767056914695
26005_2022-11-01,3.81767056914695
26007_2022-11-01,3.81767056914695
26009_2022-11-01,3.81767056914695
26011_2022-11-01,3.81767056914695
26013_2022-11-01,3.81767056914695
26015_2022-11-01,3.81767056914695
26017_2022-11-01,3.81767056914695
26019_2022-11-01,3.81767056914695
26021_2022-11-01,3.81767056914695
26023_2022-11-01,3.81767056914695
26025_2022-11-01,3.81767056914695
26027_2022-11-01,3.81767056914695
26029_2022-11-01,3.81767056914695
26031_2022-11-01,3.81767056914695
26033_2022-11-01,3.81767056914695
26035_2022-11-01,3.81767056914695
26037_2022-11-01,3.81767056914695
26039_2022-11-01,3.81767056914695
26041_2022-11-01,3.81767056914695
26043_2022-11-01,3.81767056914695
26045_2022-11-01,3.81767056914695
26047_2022-11-01,3.81767056914695
26049_2022-11-01,3.81767056914695
26051_2022-11-01,3.81767056914695
26053_2022-11-01,3.81767056914695
26055_2022-11-01,3.81767056914695
26057_2022-11-01,3.81767056914695
26059_2022-11-01,3.81767056914695
26061_2022-11-01,3.81767056914695
26063_2022-11-01,3.81767056914695
26065_2022-11-01,3.81767056914695
26067_2022-11-01,3.81767056914695
26069_2022-11-01,3.81767056914695
26071_2022-11-01,3.81767056914695
26073_2022-11-01,3.81767056914695
26075_2022-11-01,3.81767056914695
26077_2022-11-01,3.81767056914695
26079_2022-11-01,3.81767056914695
26081_2022-11-01,3.81767056914695
26083_2022-11-01,3.81767056914695
26085_2022-11-01,3.81767056914695
26087_2022-11-01,3.81767056914695
26089_2022-11-01,3.81767056914695
26091_2022-11-01,3.81767056914695
26093_2022-11-01,3.81767056914695
26095_2022-11-01,3.81767056914695
26097_2022-11-01,3.81767056914695
26099_2022-11-01,3.81767056914695
26101_2022-11-01,3.81767056914695
26103_2022-11-01,3.81767056914695
26105_2022-11-01,3.81767056914695
26107_2022-11-01,3.81767056914695
26109_2022-11-01,3.81767056914695
26111_2022-11-01,3.81767056914695
26113_2022-11-01,3.81767056914695
26115_2022-11-01,3.81767056914695
26117_2022-11-01,3.81767056914695
26119_2022-11-01,3.81767056914695
26121_2022-11-01,3.81767056914695
26123_2022-11-01,3.81767056914695
26125_2022-11-01,3.81767056914695
26127_2022-11-01,3.81767056914695
26129_2022-11-01,3.81767056914695
26131_2022-11-01,3.81767056914695
26133_2022-11-01,3.81767056914695
26135_2022-11-01,3.81767056914695
26137_2022-11-01,3.81767056914695
26139_2022-11-01,3.81767056914695
26141_2022-11-01,3.81767056914695
26143_2022-11-01,3.81767056914695
26145_2022-11-01,3.81767056914695
26147_2022-11-01,3.81767056914695
26149_2022-11-01,3.81767056914695
26151_2022-11-01,3.81767056914695
26153_2022-11-01,3.81767056914695
26155_2022-11-01,3.81767056914695
26157_2022-11-01,3.81767056914695
26159_2022-11-01,3.81767056914695
26161_2022-11-01,3.81767056914695
26163_2022-11-01,3.81767056914695
26165_2022-11-01,3.81767056914695
27001_2022-11-01,3.81767056914695
27003_2022-11-01,3.81767056914695
27005_2022-11-01,3.81767056914695
27007_2022-11-01,3.81767056914695
27009_2022-11-01,3.81767056914695
27011_2022-11-01,3.81767056914695
27013_2022-11-01,3.81767056914695
27015_2022-11-01,3.81767056914695
27017_2022-11-01,3.81767056914695
27019_2022-11-01,3.81767056914695
27021_2022-11-01,3.81767056914695
27023_2022-11-01,3.81767056914695
27025_2022-11-01,3.81767056914695
27027_2022-11-01,3.81767056914695
27029_2022-11-01,3.81767056914695
27031_2022-11-01,3.81767056914695
27033_2022-11-01,3.81767056914695
27035_2022-11-01,3.81767056914695
27037_2022-11-01,3.81767056914695
27039_2022-11-01,3.81767056914695
